ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1716	Spanish	Indo-European	ACCUSE	acusar	acusar	a k u s a ɾ			
1717	Spanish	Indo-European	ACCUSE	denunciar	denunciar	d e n u n s j a ɾ			
3161	Yaqui	Uto-Aztecan	ACCUSE	jiku’ubwa	jiku’ubwa	j i k u ʔ u bʷ a	0.0		
3162	Yaqui	Uto-Aztecan	ACCUSE	yeu bwise	yeu_bwise	j e u + bʷ i s e	0.0		
6191	Qeqchi	Mayan	ACCUSE	jitok	jitok	x i t o kʰ	0.0		
8414	Otomi	Otomanguean	ACCUSE	ka̲ts'i	ka̲ts'i	k ɔ tsʼ i	0.0		
8415	Otomi	Otomanguean	ACCUSE	mämbi	mämbi	m ɐ m b i	0.0		
9606	ImbaburaQuechua	Quechuan	ACCUSE	juchachina (1)	juchachina	x u tʃ a tʃ i n a	0.0		
10833	Wichi	Matacoan	ACCUSE	titsefwanaj	titsefwanaj	t i ts e fʷ a n a x	0.0		
12083	Mapudungun	Araucanian	ACCUSE	zallun	zallun	z a ʎ u n	0.0		
804	Spanish	Indo-European	ACORN	bellota	bellota	b e ʝ o t a			
3827	ZinacantanTzotzil	Mayan	ACORN	chochob	chochob	tʃʰ o tʃʰ o b	0.0		
5246	Qeqchi	Mayan	ACORN	ru ji	ru_ji	r u + x i	0.0		
7166	Otomi	Otomanguean	ACORN	ro	ro	r o	0.0		
742	Spanish	Indo-European	ADOBE	adobe	adobe	a ð o β e			
2405	Yaqui	Uto-Aztecan	ADOBE	saami	saami	s aː m i	0.0		
3797	ZinacantanTzotzil	Mayan	ADOBE	shamit	shamit	ʃ a m i tʰ	1.0	Nahuatl	ximi-tl
5195	Qeqchi	Mayan	ADOBE	xan	xan	ʃ a n	0.0		
5196	Qeqchi	Mayan	ADOBE	q'ut	q'ut	qʼ u tʰ	0.0		
7098	Otomi	Otomanguean	ADOBE	ñäha̲i	ñäha̲i	ɲ ɐ h ɔ i	0.0		
8988	ImbaburaQuechua	Quechuan	ADOBE	adubi	adubi	a d u b i	1.0	Spanish	adobe
10182	Wichi	Matacoan	ADOBE	alulis	alulis	a l u l i s	1.0	Spanish	adobe
11453	Mapudungun	Araucanian	ADOBE	fazofe	fazofe	f a z o f e	1.0	Spanish	adobe
1730	Spanish	Indo-European	ADULTERY	adulterio	adulterio	a ð u l t ɛ ɾ j o			
3173	Yaqui	Uto-Aztecan	ADULTERY	baita’a	baita’a	b a i t a ʔ a	0.0		
6204	Qeqchi	Mayan	ADULTERY	muxuk sumlajik	muxuk_sumlajik	m u ʃ u k + s u m l a x i kʰ	0.0		
6205	Qeqchi	Mayan	ADULTERY	muxuk	muxuk	m u ʃ u kʰ	0.0		
8429	Otomi	Otomanguean	ADULTERY	nthekunthäti	nthekunthäti	n θ e k u n θ ɐ t̪ i	0.0		
1309	Spanish	Indo-European	AFTERNOON	tarde	tarde	t a ɾ ð e			
2857	Yaqui	Uto-Aztecan	AFTERNOON	kupteo	kupteo	k u p t e o	0.0		
4177	ZinacantanTzotzil	Mayan	AFTERNOON	shmal	shmal	ʃ m a l	0.0		
5807	Qeqchi	Mayan	AFTERNOON	ewu	ewu	e w u	0.0		
7840	Otomi	Otomanguean	AFTERNOON	nde	nde	n d e	0.0		
9341	ImbaburaQuechua	Quechuan	AFTERNOON	chishi	chishi	tʃ i ʃ i	0.0		
10554	Wichi	Matacoan	AFTERNOON	hunaj	hunaj	h u n a x	0.0		
11833	Mapudungun	Araucanian	AFTERNOON	rupan antü	rupan_antü	ɻ u p a n + a n t ɨ	0.0		
74	Spanish	Indo-European	AIR	aire	aire	a i ɾ e			
1824	Yaqui	Uto-Aztecan	AIR	jeeka	jeeka	j eː k a	0.0		
3261	ZinacantanTzotzil	Mayan	AIR	7ik’	7ik’	ʔ i kʼ	0.0		
4527	Qeqchi	Mayan	AIR	iq’	iq’	i qʼ	0.0		
6310	Otomi	Otomanguean	AIR	ndähi	ndähi	n d ɐ h i	0.0		
8526	ImbaburaQuechua	Quechuan	AIR	samay	samay	s a m a j	0.0		
9684	Wichi	Matacoan	AIR	layalh	layalh	l a j a l̥	0.5		
10923	Mapudungun	Araucanian	AIR	kürüf	kürüf	k ɨ ɻ ɨ f	0.0		
1236	Spanish	Indo-European	ALL	cada	cada	k a ð a			
1237	Spanish	Indo-European	ALL	todo	todo	t o ð o			
2794	Yaqui	Uto-Aztecan	ALL	si’ime (2)	si’ime	s i ʔ i m e	0.0		
4130	ZinacantanTzotzil	Mayan	ALL	kotol	kotol	k o t o l	0.0		
4131	ZinacantanTzotzil	Mayan	ALL	labal	labal	l a ɓ a l	0.0		
5717	Qeqchi	Mayan	ALL	chi junil	chi_junil	tʃ i + x u n i l	0.0		
5718	Qeqchi	Mayan	ALL	anchal	anchal	a n tʃ a l	0.0		
5719	Qeqchi	Mayan	ALL	rek’	rek’	r e kʼ	0.0		
7743	Otomi	Otomanguean	ALL	ga̲tho	ga̲tho	g ɔ θ o	0.0		
7744	Otomi	Otomanguean	ALL	kadu̲	kadu̲	k a d u	1.0	Spanish	cada
7745	Otomi	Otomanguean	ALL	ta̲t’i	ta̲t’i	t̪ ɔ t̪ʼ i	0.0		
9296	ImbaburaQuechua	Quechuan	ALL	tukuy	tukuy	t u k u j	0.0		
10513	Wichi	Matacoan	ALL	nufwu	nufwu	n u fʷ u	0.0		
11781	Mapudungun	Araucanian	ALL	kom	kom	k o m	0.0		
1740	Spanish	Indo-European	ALTAR	altar	altar	a l t a ɾ			
3182	Yaqui	Uto-Aztecan	ALTAR	altaar	altaar	a l t aː r	1.0	Spanish	altar
4445	ZinacantanTzotzil	Mayan	ALTAR	7altal	7altal	ʔ a l t a l	1.0	Spanish	altar
6215	Qeqchi	Mayan	ALTAR	artal	artal	a ɾ t a l	1.0	Spanish	altar
8442	Otomi	Otomanguean	ALTAR	ntsaya jwä	ntsaya_jwä	n ts a j a + xʷ ɐ	0.0		
8443	Otomi	Otomanguean	ALTAR	tsita	tsita	ts i t̪ a	0.0		
8444	Otomi	Otomanguean	ALTAR	ata	ata	a t̪ a	1.0	Spanish	altar
9622	ImbaburaQuechua	Quechuan	ALTAR	altar	altar	a l t a ɾ	1.0	Spanish	altar
10843	Wichi	Matacoan	ALTAR	altal	altal	a l t a l	1.0	Spanish	altar
1040	Spanish	Indo-European	ANCHOR	ancla	ancla	a n k l a			
2632	Yaqui	Uto-Aztecan	ANCHOR	amklam	amklam	a m k l a m	1.0	Spanish	ancla
10370	Wichi	Matacoan	ANCHOR	walku katmek	walku_katmek	w a l k u + k a t m e k	1.0	Spanish	barco
1527	Spanish	Indo-European	AND	y	y	i			
3020	Yaqui	Uto-Aztecan	AND	into	into	i n t o	0.0		
4325	ZinacantanTzotzil	Mayan	AND	7i	7i	ʔ i	0.5		
6024	Qeqchi	Mayan	AND	ut	ut	u tʰ	0.0		
8129	Otomi	Otomanguean	AND	ne (3)	ne	n e	0.0		
9492	ImbaburaQuechua	Quechuan	AND	-pash	-pash	p a ʃ	0.0		
10710	Wichi	Matacoan	AND	wet	wet	w e t	0.0		
11979	Mapudungun	Araucanian	AND	ka	ka	k a	0.0		
1431	Spanish	Indo-European	ANGER	enojo	enojo	e n o x o			
1432	Spanish	Indo-European	ANGER	ira	ira	i ɾ a			
1433	Spanish	Indo-European	ANGER	rabia	rabia	r a β j a			
2952	Yaqui	Uto-Aztecan	ANGER	omtia	omtia	o m t i a	0.0		
4265	ZinacantanTzotzil	Mayan	ANGER	k’ak’al	k’ak’al	kʼ a kʼ a l	0.0		
5938	Qeqchi	Mayan	ANGER	waxerk	waxerk	w a ʃ e ɾ kʰ	0.0		
5939	Qeqchi	Mayan	ANGER	josq'il	josq'il	x o s qʼ i l	0.0		
5940	Qeqchi	Mayan	ANGER	po'jik	po'jik	p o ʔ x i kʰ	0.0		
7998	Otomi	Otomanguean	ANGER	(mbo̲)kwe̲	(mbo̲)kwe̲	m b ə kʷ æ	0.0		
9432	ImbaburaQuechua	Quechuan	ANGER	fiña (1)	fiña	ɸ i ɲ a	0.0		
10648	Wichi	Matacoan	ANGER	tawokwoylhi	tawokwoylhi	t a w o kʷ o j lˠ i	0.0		
11917	Mapudungun	Araucanian	ANGER	illkun	illkun	i ʎ k u n	0.0		
1580	Spanish	Indo-European	ANNOUNCE	anunciar	anunciar	a n u n s j a ɾ			
1581	Spanish	Indo-European	ANNOUNCE	avisar	avisar	a β i s a ɾ			
3066	Yaqui	Uto-Aztecan	ANNOUNCE	anunsiaroa	anunsiaroa	a n u n s i a r o a	1.0	Spanish	anunciar
3067	Yaqui	Uto-Aztecan	ANNOUNCE	tejwa	tejwa	t e j w a	0.0		
4373	ZinacantanTzotzil	Mayan	ANNOUNCE	7al	7al	ʔ a l	0.0		
6074	Qeqchi	Mayan	ANNOUNCE	esilank	esilank	e s i l a n kʰ	0.0		
8223	Otomi	Otomanguean	ANNOUNCE	no̲ni	no̲ni	n ə n i	0.0		
8224	Otomi	Otomanguean	ANNOUNCE	bembi	bembi	b e m b i	0.0		
9535	ImbaburaQuechua	Quechuan	ANNOUNCE	billana	billana	b i ʒ a n a	0.0		
10755	Wichi	Matacoan	ANNOUNCE	ifwelhlhi	ifwelhlhi	i fʷ e l̥ + l̥ i	0.0		
12022	Mapudungun	Araucanian	ANNOUNCE	wülzungun	wülzungun	w ɨ l z u ŋ u n	0.0		
1567	Spanish	Indo-European	ANSWER	contestar	contestar	k o n t ɛ s t a ɾ			
1568	Spanish	Indo-European	ANSWER	responder	responder	r ɛ s p o n d ɛ ɾ			
3055	Yaqui	Uto-Aztecan	ANSWER	yoopna	yoopna	j oː p n a	0.0		
4360	ZinacantanTzotzil	Mayan	ANSWER	tak’	tak’	t a kʼ	0.0		
6064	Qeqchi	Mayan	ANSWER	chaq'b'enk	chaq'b'enk	tʃ a qʼ ɓ e n kʰ	0.0		
6065	Qeqchi	Mayan	ANSWER	sumenk	sumenk	s u m e n kʰ	0.0		
8201	Otomi	Otomanguean	ANSWER	thädi	thädi	θ ɐ d i	0.0		
8202	Otomi	Otomanguean	ANSWER	thäti	thäti	θ ɐ t̪ i	0.0		
8203	Otomi	Otomanguean	ANSWER	kots'i	kots'i	k o tsʼ i	0.0		
9525	ImbaburaQuechua	Quechuan	ANSWER	kutichina	kutichina	k u t i tʃ i n a	0.0		
10743	Wichi	Matacoan	ANSWER	nichelhu	nichelhu	n i tʃ e lˠ u	0.0		
12014	Mapudungun	Araucanian	ANSWER	wiñolzungun	wiñolzungun	w i ɲ o l z u ŋ u n	0.0		
