ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1755	Spanish	Indo-European	ABSTAIN FROM FOOD	ayunar	ayunar	a ʝ u n a ɾ		
3192	Yaqui	Uto-Aztecan	ABSTAIN FROM FOOD	kaa jibwa	kaa_jibwa	k aː + j i bʷ a		
4457	ZinacantanTzotzil	Mayan	ABSTAIN FROM FOOD	ch’abah	ch’abah	tʃʼ a ɓ a h		
4458	ZinacantanTzotzil	Mayan	ABSTAIN FROM FOOD	tz’ikbail	tz’ikbail	tsʼ i k ɓ a i l		
6226	Qeqchi	Mayan	ABSTAIN FROM FOOD	kuyuk sa’	kuyuk_sa’	k u j u k + s a ʔ		
6227	Qeqchi	Mayan	ABSTAIN FROM FOOD	ayuunink rix	ayuunink_rix	a j uː n i n k + ɾ i ʃ	Spanish	ayunar
8463	Otomi	Otomanguean	ABSTAIN FROM FOOD	behe	behe	b e h e		
8464	Otomi	Otomanguean	ABSTAIN FROM FOOD	o̲t'e ya behe	o̲t'e_ya_behe	ə t̪ʼ e + j a + b e h e		
9630	ImbaburaQuechua	Quechuan	ABSTAIN FROM FOOD	ayunana	ayunana	a j u n a n a	Spanish	ayunar
10853	Wichi	Matacoan	ABSTAIN FROM FOOD	lhicheyhat	lhicheyhat	lˠ i tʃ e j h a t		
861	Spanish	Indo-European	ADZE	azuela	azuela	a s w e l a		
9059	ImbaburaQuechua	Quechuan	ADZE	aswila	aswila	a s w i l a	Spanish	azuela
74	Spanish	Indo-European	AIR	aire	aire	a i ɾ e		
1824	Yaqui	Uto-Aztecan	AIR	jeeka	jeeka	j eː k a		
3261	ZinacantanTzotzil	Mayan	AIR	7ik’	7ik’	ʔ i kʼ		
4527	Qeqchi	Mayan	AIR	iq’	iq’	i qʼ		
6310	Otomi	Otomanguean	AIR	ndähi	ndähi	n d ɐ h i		
8526	ImbaburaQuechua	Quechuan	AIR	samay	samay	s a m a j		
9684	Wichi	Matacoan	AIR	layalh	layalh	l a j a l̥	Pilagá	layat
10923	Mapudungun	Araucanian	AIR	kürüf	kürüf	k ɨ ɻ ɨ f		
1689	Spanish	Indo-European	AMBUSH	acechar	acechar	a s e tʃ a ɾ		
1690	Spanish	Indo-European	AMBUSH	emboscar	emboscar	e m b o s k a ɾ		
3137	Yaqui	Uto-Aztecan	AMBUSH	bo’o yejteria	bo’o_yejteria	b o ʔ o + j e j t e r i a		
8369	Otomi	Otomanguean	AMBUSH	nt’ä	nt’ä	n t̪ʼ ɐ		
8370	Otomi	Otomanguean	AMBUSH	nu (3)	nu	n u		
12071	Mapudungun	Araucanian	AMBUSH	lloftun	lloftun	ʎ o f t u n		
737	Spanish	Indo-European	ARCH	arco	arco	a ɾ k o		
2401	Yaqui	Uto-Aztecan	ARCH	arko	arko	a r k o	Spanish	arco
3794	ZinacantanTzotzil	Mayan	ARCH	7alku7	7alku7	ʔ a l k u ʔ	Spanish	arco
5192	Qeqchi	Mayan	ARCH	arko	arko	a ɾ k o	Spanish	arco
7090	Otomi	Otomanguean	ARCH	nsä'mi	nsä'mi	ⁿs ɐ ˀm i		
7091	Otomi	Otomanguean	ARCH	arko	arko	a r k o	Spanish	arco
8985	ImbaburaQuechua	Quechuan	ARCH	arku	arku	a ɾ k u	Spanish	arco
631	Spanish	Indo-European	AWL	punzón	punzón	p u n s o n		
2313	Yaqui	Uto-Aztecan	AWL	bwe’u ji’ikiam	bwe’u_ji’ikiam	bʷ e ʔ u + j i ʔ i k i a m		
5094	Qeqchi	Mayan	AWL	formon	formon	f o ɾ m o n	Spanish	formón
6965	Otomi	Otomanguean	AWL	hñehe	hñehe	h ɲ e h e		
6966	Otomi	Otomanguean	AWL	'rangu (1)	'rangu	ˀr a n g u		
6967	Otomi	Otomanguean	AWL	'ratangu	'ratangu	ˀr a t̪ a n g u		
8924	ImbaburaQuechua	Quechuan	AWL	tuksina	tuksina	t u k s i n a		
11383	Mapudungun	Araucanian	AWL	rütriñ	rütriñ	ɻ ɨ ʈʂ i ɲ		
462	Spanish	Indo-European	BE DEAD OR DIE	morir	morir	m o ɾ i ɾ		
463	Spanish	Indo-European	BE DEAD OR DIE	muerto	muerto	m w ɛ ɾ t o		
327	Spanish	Indo-European	BEARD	barba	barba	b a ɾ β a		
2043	Yaqui	Uto-Aztecan	BEARD	chao boam	chao_boam	tʃ a o + b o a m		
3455	ZinacantanTzotzil	Mayan	BEARD	7isimil	7isimil	ʔ i s i m i l		
4775	Qeqchi	Mayan	BEARD	mach	mach	m a tʃ		
6628	Otomi	Otomanguean	BEARD	ju̲ni (1)	ju̲ni	x u n i		
8700	ImbaburaQuechua	Quechuan	BEARD	barbas	barbas	b a ɾ b a s	Spanish	barba
9879	Wichi	Matacoan	BEARD	toposey	toposey	t o p o s e j		
11151	Mapudungun	Araucanian	BEARD	payuṉ	payuṉ	p a y u n̪		
609	Spanish	Indo-European	BEER	cerveza	cerveza	s ɛ ɾ β e s a		
2290	Yaqui	Uto-Aztecan	BEER	serbeesa	serbeesa	s e r b eː s a	Spanish	cerveza
3708	ZinacantanTzotzil	Mayan	BEER	servesa	servesa	s e ɾ v e s a	Spanish (Mexican)	cerveza
5073	Qeqchi	Mayan	BEER	serwees	serwees	s e r w eː s	Spanish	cerveza
6938	Otomi	Otomanguean	BEER	serbesa	serbesa	s e r b e s a	Spanish	cerveza
8906	ImbaburaQuechua	Quechuan	BEER	serbisa	serbisa	s e ɾ b i s a	Spanish	cerveza
10090	Wichi	Matacoan	BEER	selwesa	selwesa	s e l w e s a	Spanish	cerveza
1116	Spanish	Indo-European	BEFORE	delante	delante	d e l a n t e		
1117	Spanish	Indo-European	BEFORE	antes de	antes_de	a n t e s + ð e		
2684	Yaqui	Uto-Aztecan	BEFORE	bichapo	bichapo	b i tʃ a p o		
4035	ZinacantanTzotzil	Mayan	BEFORE	ta	ta	t a		
5572	Qeqchi	Mayan	BEFORE	chi ru	chi_ru	tʃ i + ɾ u		
5573	Qeqchi	Mayan	BEFORE	junxil	junxil	x u n ʃ i l		
5574	Qeqchi	Mayan	BEFORE	rub’elaj	rub’elaj	r u ɓ e l a x		
7590	Otomi	Otomanguean	BEFORE	nu'bu̲ 'be̲tho	nu'bu̲_'be̲tho	n u ˀb u + ˀb æ θ o		
7591	Otomi	Otomanguean	BEFORE	'bu̲ 'be̲tho	'bu̲_'be̲tho	ˀb u + ˀb æ θ o		
7592	Otomi	Otomanguean	BEFORE	ante	ante	a n t̪ e	Spanish	ante
9212	ImbaburaQuechua	Quechuan	BEFORE	ñaupa (1)	ñaupa	ɲ a u p a		
11692	Mapudungun	Araucanian	BEFORE	wüne	wüne	w ɨ n e		
1079	Spanish	Indo-European	BEGGAR	mendigo	mendigo	m e n d i ɣ o		
2658	Yaqui	Uto-Aztecan	BEGGAR	poobe	poobe	p oː b e	Spanish	pobre
4011	ZinacantanTzotzil	Mayan	BEGGAR	hk’anlimushno	hk’anlimushno	h kʼ a n l i m u ʃ n o	Spanish	limonsna
5537	Qeqchi	Mayan	BEGGAR	aj limoox	aj_limoox	a x + l i m oː ʃ		
5538	Qeqchi	Mayan	BEGGAR	neb’a’	neb’a’	n e ɓ a ʔ		
7554	Otomi	Otomanguean	BEGGAR	me̲ti (2)	me̲ti	m æ t̪ i		
9188	ImbaburaQuechua	Quechuan	BEGGAR	wajcha	wajcha	w a x tʃ a		
10395	Wichi	Matacoan	BEGGAR	w’aytsaj	w’aytsaj	w ʔ a j ts a x		
606	Spanish	Indo-European	BEVERAGE	bebida	bebida	b e β i ð a		
2286	Yaqui	Uto-Aztecan	BEVERAGE	pomti	pomti	p o m t i		
2287	Yaqui	Uto-Aztecan	BEVERAGE	ji’iwame	ji’iwame	j i ʔ i w a m e		
3706	ZinacantanTzotzil	Mayan	BEVERAGE	7uch'bajel	7uch'bajel	ʔ u tʃʰ ʔ ɓ a ħ e l		
5071	Qeqchi	Mayan	BEVERAGE	uk'a'	uk'a'	u kʼ a ʔ		
6934	Otomi	Otomanguean	BEVERAGE	nts’i	nts’i	n tsʼ i		
6935	Otomi	Otomanguean	BEVERAGE	dehe nts'i	dehe_nts'i	d e h e + n tsʼ i		
8903	ImbaburaQuechua	Quechuan	BEVERAGE	ufiay	ufiay	u ɸ i a j		
10088	Wichi	Matacoan	BEVERAGE	tolhot	tolhot	t o lˠ o t		
11365	Mapudungun	Araucanian	BEVERAGE	putupeyel	putupeyel	p u t u p e y e l		
682	Spanish	Indo-European	BRAID	trenzar	trenzar	t ɾ e n s a ɾ		
2359	Yaqui	Uto-Aztecan	BRAID	bwassuma	bwassuma	bʷ a s s u m a		
3752	ZinacantanTzotzil	Mayan	BRAID	pech’benal	pech’benal	pʰ e tʃʼ ɓ e n a l		
5134	Qeqchi	Mayan	BRAID	tz’uluk	tz’uluk	tsʼ u l u kʰ	Ch’olti’	*tz’ul
7029	Otomi	Otomanguean	BRAID	pe	pe	p e		
7030	Otomi	Otomanguean	BRAID	pet'e (2)	pet'e	p e t̪ʼ e		
8951	ImbaburaQuechua	Quechuan	BRAID	chimbana	chimbana	tʃ i m b a n a		
10143	Wichi	Matacoan	BRAID	ipotsinche	ipotsinche	i p o ts i n tʃ e		
11415	Mapudungun	Araucanian	BRAID	chape	chape	tʃ a p e		
571	Spanish	Indo-European	BREAD	pan	pan	p a n		
2251	Yaqui	Uto-Aztecan	BREAD	paanim	paanim	p aː n i m	Spanish	pan
3669	ZinacantanTzotzil	Mayan	BREAD	kashlan 7ot	kashlan_7ot	k a ʃ l a n + ʔ o tʰ	Spanish (Mexican)	castellano
3670	ZinacantanTzotzil	Mayan	BREAD	kashlan vah	kashlan_vah	k a ʃ l a n + v a h	Nahuatl	cashlan
3671	ZinacantanTzotzil	Mayan	BREAD	pan	pan	pʰ a n	Spanish	pan
5034	Qeqchi	Mayan	BREAD	kaxlan wa	kaxlan_wa	k a ʃ l a n + w a		
6895	Otomi	Otomanguean	BREAD	thuhme	thuhme	θ u h m e		
8874	ImbaburaQuechua	Quechuan	BREAD	tanda	tanda	t a n d a		
10059	Wichi	Matacoan	BREAD	pan	pan	p a n	Spanish	pan
11338	Mapudungun	Araucanian	BREAD	kofke	kofke	k o f k e		
11339	Mapudungun	Araucanian	BREAD	pan	pan	p a n	Spanish	pan
11340	Mapudungun	Araucanian	BREAD	patay	patay	p a t a y	Quechua	patay
426	Spanish	Indo-European	BREATH OR BREATHE	respirar	respirar	r ɛ s p i ɾ a ɾ		
427	Spanish	Indo-European	BREATH OR BREATHE	aliento	aliento	a l j e n t o		
1011	Spanish	Indo-European	BRING	traer	traer	t ɾ a ɛ ɾ		
2604	Yaqui	Uto-Aztecan	BRING	nu’upa	nu’upa	n u ʔ u p a		
3973	ZinacantanTzotzil	Mayan	BRING	7ich’ tal	7ich’_tal	ʔ i tʃʼ + t a l		
5477	Qeqchi	Mayan	BRING	k'amok	k'amok	k ʔ a m o kʰ		
7477	Otomi	Otomanguean	BRING	hä (1)	hä	h ɐ		
9152	ImbaburaQuechua	Quechuan	BRING	apamuna	apamuna	a p a m u n a		
10349	Wichi	Matacoan	BRING	ichoja	ichoja	i tʃ o x a		
11628	Mapudungun	Araucanian	BRING	küpalün	küpalün	k ɨ p a l ɨ n		
26	Spanish	Indo-European	CALM (OF SEA)	calma	calma	k a l m a		
1023	Spanish	Indo-European	CART	carro	carro	k a r o		
1024	Spanish	Indo-European	CART	carretón	carretón	k a r ɛ t o n		
2614	Yaqui	Uto-Aztecan	CART	kareeta	kareeta	k a r eː t a	Spanish	carreta
5491	Qeqchi	Mayan	CART	kareton	kareton	k a ɾ e t o n	Spanish	carretón
7492	Otomi	Otomanguean	CART	bo̲jä	bo̲jä	b ə x ɐ		
7493	Otomi	Otomanguean	CART	karreta	karreta	k a r r e t̪ a	Spanish	carreta
7494	Otomi	Otomanguean	CART	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e		
9161	ImbaburaQuechua	Quechuan	CART	karritilla	karritilla	k a ʐ i t i ʒ a	Spanish	carretilla
10358	Wichi	Matacoan	CART	kaletaj	kaletaj	k a l e t a x	Spanish	carreta
11635	Mapudungun	Araucanian	CART	kareta	kareta	k a ɻ e t a	Spanish	carreta
22	Spanish	Indo-European	CAVE	cueva	cueva	k w e β a		
23	Spanish	Indo-European	CAVE	gruta	gruta	g ɾ u t a		
1784	Yaqui	Uto-Aztecan	CAVE	teeso	teeso	t eː s o		
3221	ZinacantanTzotzil	Mayan	CAVE	ch'en	ch'en	tʃʰ ʔ e n		
