ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1262	Spanish	Indo-European	AGE	edad	edad	e ð a ð		
2815	Yaqui	Uto-Aztecan	AGE	wasuktia	wasuktia	w a s u k t i a		
4146	ZinacantanTzotzil	Mayan	AGE	ch’iel	ch’iel	tʃʼ i e l		
5760	Qeqchi	Mayan	AGE	xchi hab’	xchi_hab’	ʃ tʃ i + h a ɓ		
7786	Otomi	Otomanguean	AGE	je̲ya	je̲ya	x æ j a		
10530	Wichi	Matacoan	AGE	nekchom	nekchom	n e k tʃ o m		
10531	Wichi	Matacoan	AGE	anio	anio	a n i o	Spanish	año
11804	Mapudungun	Araucanian	AGE	tripantu	tripantu	ʈʂ i p a n t u		
109	Spanish	Indo-European	BABY	niɲo	niɲo	n i ɲ o		
110	Spanish	Indo-European	BABY	bebé	bebé	b e β e		
111	Spanish	Indo-European	BABY	nene	nene	n e n e		
1855	Yaqui	Uto-Aztecan	BABY	ili uusi	ili_uusi	i l i + uː s i		
3288	ZinacantanTzotzil	Mayan	BABY	nene7	nene7	n e n e ʔ		
3289	ZinacantanTzotzil	Mayan	BABY	7unen	7unen	ʔ u n e n	Proto-Mixe-Zoquean	*7unV(k)
4566	Qeqchi	Mayan	BABY	b’ab’ay	b’ab’ay	ɓ a ɓ a j		
4567	Qeqchi	Mayan	BABY	kach’in	kach’in	k a tʃʼ i n		
6350	Otomi	Otomanguean	BABY	le̲le̲	le̲le̲	l æ l æ		
8555	ImbaburaQuechua	Quechuan	BABY	wawa (2)	wawa	w a w a		
9712	Wichi	Matacoan	BABY	ha’no’fwaj	ha’no’fwaj	h a ʔ n o ʔ fʷ a x		
10959	Mapudungun	Araucanian	BABY	lluzu	lluzu	ʎ u z u		
10960	Mapudungun	Araucanian	BABY	metatu	metatu	m e t a t u		
10961	Mapudungun	Araucanian	BABY	llushu	llushu	ʎ u ʃ u		
334	Spanish	Indo-European	BONE	hueso	hueso	w e s o		
2049	Yaqui	Uto-Aztecan	BONE	ota	ota	o t a		
3464	ZinacantanTzotzil	Mayan	BONE	bak	bak	ɓ a k		
3465	ZinacantanTzotzil	Mayan	BONE	bakelil	bakelil	ɓ a k e l i l		
4781	Qeqchi	Mayan	BONE	b’aq	b’aq	ɓ a qʰ		
6634	Otomi	Otomanguean	BONE	ndo'yo	ndo'yo	n d o ˀj o		
8706	ImbaburaQuechua	Quechuan	BONE	tullu	tullu	t u ʒ u		
9886	Wichi	Matacoan	BONE	lhile	lhile	lˠ i l e		
11157	Mapudungun	Araucanian	BONE	foro	foro	f o ɻ o		
1664	Spanish	Indo-European	BOW	arco	arco	a ɾ k o		
3124	Yaqui	Uto-Aztecan	BOW	kuta wiko’i	kuta_wiko’i	k u t a + w i k o ʔ i		
4413	ZinacantanTzotzil	Mayan	BOW	yolob	yolob	j o l o b		
6140	Qeqchi	Mayan	BOW	simaj	simaj	s i m a x		
6141	Qeqchi	Mayan	BOW	tzimaj	tzimaj	t z i m a x		
8332	Otomi	Otomanguean	BOW	nsä'mi	nsä'mi	ⁿs ɐ ˀm i		
10807	Wichi	Matacoan	BOW	toch’ohe’	toch’ohe’	t o tʃ ʔ o h e ʔ		
548	Spanish	Indo-European	BOWL	tazón	tazón	t a s o n		
2232	Yaqui	Uto-Aztecan	BOWL	pu’ato joroi	pu’ato_joroi	p u ʔ a t o + j o r o i	Spanish	plato
3651	ZinacantanTzotzil	Mayan	BOWL	pulatu	pulatu	pʰ u l a t u	Spanish	plato
6870	Otomi	Otomanguean	BOWL	dätä mohi	dätä_mohi	d ɐ t̪ ɐ + m o h i		
8858	ImbaburaQuechua	Quechuan	BOWL	pilchi	pilchi	p i l tʃ i		
10045	Wichi	Matacoan	BOWL	ch’utetaj	ch’utetaj	tʃ ʔ u t e t a x		
11319	Mapudungun	Araucanian	BOWL	tason	tason	t a s o n	Spanish	tazón
571	Spanish	Indo-European	BREAD	pan	pan	p a n		
