ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1740	Spanish	Indo-European	ALTAR	altar	altar	a l t a ɾ		
3182	Yaqui	Uto-Aztecan	ALTAR	altaar	altaar	a l t aː r	Spanish	altar
4445	ZinacantanTzotzil	Mayan	ALTAR	7altal	7altal	ʔ a l t a l	Spanish	altar
6215	Qeqchi	Mayan	ALTAR	artal	artal	a ɾ t a l	Spanish	altar
8442	Otomi	Otomanguean	ALTAR	ntsaya jwä	ntsaya_jwä	n ts a j a + xʷ ɐ		
8443	Otomi	Otomanguean	ALTAR	tsita	tsita	ts i t̪ a		
8444	Otomi	Otomanguean	ALTAR	ata	ata	a t̪ a	Spanish	altar
9622	ImbaburaQuechua	Quechuan	ALTAR	altar	altar	a l t a ɾ	Spanish	altar
10843	Wichi	Matacoan	ALTAR	altal	altal	a l t a l	Spanish	altar
149	Spanish	Indo-European	AUNT	tía	tía	t i a		
1897	Yaqui	Uto-Aztecan	AUNT	chi’ila	chi’ila	tʃ i ʔ i l a		
1898	Yaqui	Uto-Aztecan	AUNT	ja’aka	ja’aka	j a ʔ a k a		
1899	Yaqui	Uto-Aztecan	AUNT	ne’esa	ne’esa	n e ʔ e s a		
3323	ZinacantanTzotzil	Mayan	AUNT	muk’ta me7il	muk’ta_me7il	m u kʼ t a + m e ʔ i l		
4602	Qeqchi	Mayan	AUNT	ikan na’	ikan_na’	i k a n + n a ʔ		
4603	Qeqchi	Mayan	AUNT	na’ eechej	na’_eechej	n a ʔ + eː tʃ e x		
6398	Otomi	Otomanguean	AUNT	zitsí	zitsí	z i ts i		
8584	ImbaburaQuechua	Quechuan	AUNT	tiya	tiya	t i j a	Spanish	tía
9738	Wichi	Matacoan	AUNT	towit’uj	towit’uj	t o w i t ʔ u x		
734	Spanish	Indo-European	BEAM	viga	viga	b i ɣ a		
2398	Yaqui	Uto-Aztecan	BEAM	biika	biika	b iː k a	Spanish	viga
3791	ZinacantanTzotzil	Mayan	BEAM	chantzelav te7	chantzelav_te7	tʃʰ a n tsʰ e l a v + t e ʔ		
5189	Qeqchi	Mayan	BEAM	tz'amb'a	tz'amb'a	tsʼ a m ɓ a	Western Mayan	tz’am...
7086	Otomi	Otomanguean	BEAM	däzaa	däzaa	d ɐ z aː		
8982	ImbaburaQuechua	Quechuan	BEAM	biga	biga	b i g a	Spanish	viga
10178	Wichi	Matacoan	BEAM	heplhip lheley	heplhip_lheley	h e p lˠ i p + lˠ e l e j		
11450	Mapudungun	Araucanian	BEAM	alof	alof	a l o f		
300	Spanish	Indo-European	BEE	abeja	abeja	a β e x a		
2016	Yaqui	Uto-Aztecan	BEE	muumu	muumu	m uː m u		
3424	ZinacantanTzotzil	Mayan	BEE	chanul pom	chanul_pom	tʃʰ a n u l + p o m		
3425	ZinacantanTzotzil	Mayan	BEE	kachimpa pom	kachimpa_pom	k a tʃʰ i m p a + p o m	Spanish	cachimbo
3426	ZinacantanTzotzil	Mayan	BEE	mermeho	mermeho	m e ɾ m e h o	Spanish	bermejo
3427	ZinacantanTzotzil	Mayan	BEE	mishik’ pom	mishik’_pom	m i ʃ i kʼ + p o m		
3428	ZinacantanTzotzil	Mayan	BEE	ton pom	ton_pom	t o n + p o m		
4734	Qeqchi	Mayan	BEE	seer	seer	s eː r	Spanish	cera
6597	Otomi	Otomanguean	BEE	kolmenä	kolmenä	k o l m e n ɐ	Spanish	colmena
6598	Otomi	Otomanguean	BEE	gäne	gäne	g ɐ n e		
8679	ImbaburaQuechua	Quechuan	BEE	abija	abija	a b i x a	Spanish	abeja
9844	Wichi	Matacoan	BEE	nakwutaj	nakwutaj	n a kʷ u t a x		
9845	Wichi	Matacoan	BEE	pini	pini	p i n i		
9846	Wichi	Matacoan	BEE	kolonp’un	kolonp’un	k o l o n p ʔ u n		
9847	Wichi	Matacoan	BEE	nakwu	nakwu	n a kʷ u		
9848	Wichi	Matacoan	BEE	simhat	simhat	s i m̥ a t		
9849	Wichi	Matacoan	BEE	supfwetaj	supfwetaj	s u p fʷ e t a x		
9850	Wichi	Matacoan	BEE	akoyek	akoyek	a k o j e k		
9851	Wichi	Matacoan	BEE	pemtsaj	pemtsaj	p e m ts a x		
9852	Wichi	Matacoan	BEE	neslo	neslo	n e s l o		
9853	Wichi	Matacoan	BEE	wun’a (2)	wun’a	w u n ʔ a		
9854	Wichi	Matacoan	BEE	nuwalhek	nuwalhek	n u w a lˠ e k		
9855	Wichi	Matacoan	BEE	tiklha	tiklha	t i k lˠ a		
9856	Wichi	Matacoan	BEE	matsitaj	matsitaj	m a ts i t a x		
11127	Mapudungun	Araucanian	BEE	ziwlliñ	ziwlliñ	z i w ʎ i ɲ		
11128	Mapudungun	Araucanian	BEE	kolmenia	kolmenia	k o l m e n i a	Spanish	colmena
654	Spanish	Indo-European	BELT	cinturón	cinturón	s i n t u ɾ o n		
655	Spanish	Indo-European	BELT	faja	faja	f a x a		
2337	Yaqui	Uto-Aztecan	BELT	wikosa	wikosa	w i k o s a		
