ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1708	Spanish	Indo-European	ADJUDICATE	juzgar	juzgar	x u s ɣ a ɾ		
3152	Yaqui	Uto-Aztecan	ADJUDICATE	juskaroa	juskaroa	j u s k a r o a	Spanish	juzgar
6182	Qeqchi	Mayan	ADJUDICATE	raqok aatin	raqok_aatin	r a q o k + aː t i n		
8402	Otomi	Otomanguean	ADJUDICATE	o̲t'u̲ts'u̲t'u̲bi	o̲t'u̲ts'u̲t'u̲bi	ə t̪ʼ u tsʼ u t̪ʼ u b i		
74	Spanish	Indo-European	AIR	aire	aire	a i ɾ e		
1824	Yaqui	Uto-Aztecan	AIR	jeeka	jeeka	j eː k a		
3261	ZinacantanTzotzil	Mayan	AIR	7ik’	7ik’	ʔ i kʼ		
4527	Qeqchi	Mayan	AIR	iq’	iq’	i qʼ		
6310	Otomi	Otomanguean	AIR	ndähi	ndähi	n d ɐ h i		
8526	ImbaburaQuechua	Quechuan	AIR	samay	samay	s a m a j		
9684	Wichi	Matacoan	AIR	layalh	layalh	l a j a l̥	Pilagá	layat
10923	Mapudungun	Araucanian	AIR	kürüf	kürüf	k ɨ ɻ ɨ f		
782	Spanish	Indo-European	BARLEY	cebada	cebada	s e β a ð a		
2429	Yaqui	Uto-Aztecan	BARLEY	sebaara	sebaara	s e b aː r a	Spanish	cebada
5227	Qeqchi	Mayan	BARLEY	seb’aad	seb’aad	s e ɓ aː d	Spanish	cebada
7139	Otomi	Otomanguean	BARLEY	su̲bada	su̲bada	s u b a d a	Spanish	cebada
9010	ImbaburaQuechua	Quechuan	BARLEY	sibada	sibada	s i b a d a	Spanish	cebada
11484	Mapudungun	Araucanian	BARLEY	kawella	kawella	k a w e ʎ a	Unidentified	cahuellu-hua
609	Spanish	Indo-European	BEER	cerveza	cerveza	s ɛ ɾ β e s a		
2290	Yaqui	Uto-Aztecan	BEER	serbeesa	serbeesa	s e r b eː s a	Spanish	cerveza
3708	ZinacantanTzotzil	Mayan	BEER	servesa	servesa	s e ɾ v e s a	Spanish (Mexican)	cerveza
5073	Qeqchi	Mayan	BEER	serwees	serwees	s e r w eː s	Spanish	cerveza
6938	Otomi	Otomanguean	BEER	serbesa	serbesa	s e r b e s a	Spanish	cerveza
8906	ImbaburaQuechua	Quechuan	BEER	serbisa	serbisa	s e ɾ b i s a	Spanish	cerveza
10090	Wichi	Matacoan	BEER	selwesa	selwesa	s e l w e s a	Spanish	cerveza
1479	Spanish	Indo-European	BELIEVE	creer	creer	k ɾ e ɛ ɾ		
2984	Yaqui	Uto-Aztecan	BELIEVE	suale	suale	s u a l e		
4294	ZinacantanTzotzil	Mayan	BELIEVE	ch’un	ch’un	tʃʼ u n		
5984	Qeqchi	Mayan	BELIEVE	paab'ank	paab'ank	p aː ɓ a n kʰ		
8056	Otomi	Otomanguean	BELIEVE	kre	kre	k r e	Spanish	creer
8057	Otomi	Otomanguean	BELIEVE	'ñeme	'ñeme	ˀɲ e m e		
9460	ImbaburaQuechua	Quechuan	BELIEVE	kriyina	kriyina	k ɾ i j i n a	Spanish	creer
10677	Wichi	Matacoan	BELIEVE	yeneyche	yeneyche	y e n e j tʃ e		
11944	Mapudungun	Araucanian	BELIEVE	feyentun	feyentun	f e y e n t u n		
1180	Spanish	Indo-European	BIG	grande	grande	g ɾ a n d e		
2736	Yaqui	Uto-Aztecan	BIG	bwe’u	bwe’u	bʷ e ʔ u		
4079	ZinacantanTzotzil	Mayan	BIG	muk’	muk’	m u kʼ		
5635	Qeqchi	Mayan	BIG	nim	nim	n i m		
7667	Otomi	Otomanguean	BIG	dätä	dätä	d ɐ t̪ ɐ		
9254	ImbaburaQuechua	Quechuan	BIG	jatun	jatun	x a t u ŋ		
10468	Wichi	Matacoan	BIG	wefw	wefw	w e fʷ		
11738	Mapudungun	Araucanian	BIG	fütra	fütra	f ɨ ʈʂ a		
1370	Spanish	Indo-European	BLACK	negro	negro	n e ɣ ɾ o		
2908	Yaqui	Uto-Aztecan	BLACK	chukuli	chukuli	tʃ u k u l i		
4223	ZinacantanTzotzil	Mayan	BLACK	7ik’ (3)	7ik’	ʔ i kʼ		
5866	Qeqchi	Mayan	BLACK	q'eq	q'eq	qʼ e qʰ		
7924	Otomi	Otomanguean	BLACK	'bo	'bo	ˀb o		
7925	Otomi	Otomanguean	BLACK	xi mpothe	xi_mpothe	x i + m p o θ e		
7926	Otomi	Otomanguean	BLACK	pothe (2)	pothe	p o θ e		
9389	ImbaburaQuechua	Quechuan	BLACK	yana	yana	j a n a		
10602	Wichi	Matacoan	BLACK	chalaj	chalaj	tʃ a l a x		
11874	Mapudungun	Araucanian	BLACK	kurü	kurü	k u ɻ ɨ		
720	Spanish	Indo-European	BLANKET	frazada	frazada	f ɾ a s a ð a		
721	Spanish	Indo-European	BLANKET	cobija	cobija	k o β i x a		
2388	Yaqui	Uto-Aztecan	BLANKET	piisam	piisam	p iː s a m		
3776	ZinacantanTzotzil	Mayan	BLANKET	chamaroil	chamaroil	tʃʰ a m a ɾ o i l	Spanish	chamarra
3777	ZinacantanTzotzil	Mayan	BLANKET	chih	chih	tʃʰ i h		
5174	Qeqchi	Mayan	BLANKET	isb’	isb’	i s ɓ		
7066	Otomi	Otomanguean	BLANKET	däx'yo	däx'yo	d ɐ x ˀj o		
7067	Otomi	Otomanguean	BLANKET	mänta	mänta	m ɐ n t̪ a	Spanish	manta
8972	ImbaburaQuechua	Quechuan	BLANKET	jatana	jatana	x a t a n a		
10167	Wichi	Matacoan	BLANKET	kulhtsa	kulhtsa	k u lˠ ts a	Spanish	colcha
11436	Mapudungun	Araucanian	BLANKET	üḻtu	üḻtu	ɨ l̪ t u		
11437	Mapudungun	Araucanian	BLANKET	fresada	fresada	f ɻ e s a θ a	Spanish	frazada
1588	Spanish	Indo-European	BOOK	libro	libro	l i β ɾ o		
3074	Yaqui	Uto-Aztecan	BOOK	liprom	liprom	l i p r o m	Spanish	libro
4378	ZinacantanTzotzil	Mayan	BOOK	vun	vun	v u n		
4379	ZinacantanTzotzil	Mayan	BOOK	livro	livro	l i v ɾ o	Spanish	libro
6082	Qeqchi	Mayan	BOOK	hu	hu	h u		
6083	Qeqchi	Mayan	BOOK	liib'r	liib'r	l iː ɓ r	Spanish	libro
8235	Otomi	Otomanguean	BOOK	he̲'mi	he̲'mi	h æ ˀm i		
9542	ImbaburaQuechua	Quechuan	BOOK	kamu	kamu	k a m u		
10761	Wichi	Matacoan	BOOK	liwulu	liwulu	l i w u l u	Spanish	libro
12028	Mapudungun	Araucanian	BOOK	lifru	lifru	l i f ɻ u	Spanish	libro
1083	Spanish	Indo-European	BORROW	pedir prestado	pedir_prestado	p e ð i ɾ + p ɾ ɛ s t a ð o		
2661	Yaqui	Uto-Aztecan	BORROW	rewe	rewe	r e w e		
4013	ZinacantanTzotzil	Mayan	BORROW	ch’amun	ch’amun	tʃʼ a m u n		
4014	ZinacantanTzotzil	Mayan	BORROW	7och’ ta ch’om	7och’_ta_ch’om	ʔ o tʃʼ + t a + tʃʼ o m		
5543	Qeqchi	Mayan	BORROW	to’nink	to’nink	t o ʔ n i n kʰ		
7559	Otomi	Otomanguean	BORROW	hmihi (2)	hmihi	h m i h i		
7560	Otomi	Otomanguean	BORROW	hmi (2)	hmi	h m i		
9191	ImbaburaQuechua	Quechuan	BORROW	mañana (2)	mañana	m a ɲ a n a		
10398	Wichi	Matacoan	BORROW	icheihona	icheihona	i tʃ e i h o n a		
11671	Mapudungun	Araucanian	BORROW	aretun	aretun	a ɻ e t u n		
682	Spanish	Indo-European	BRAID	trenzar	trenzar	t ɾ e n s a ɾ		
2359	Yaqui	Uto-Aztecan	BRAID	bwassuma	bwassuma	bʷ a s s u m a		
3752	ZinacantanTzotzil	Mayan	BRAID	pech’benal	pech’benal	pʰ e tʃʼ ɓ e n a l		
5134	Qeqchi	Mayan	BRAID	tz’uluk	tz’uluk	tsʼ u l u kʰ	Ch’olti’	*tz’ul
7029	Otomi	Otomanguean	BRAID	pe	pe	p e		
7030	Otomi	Otomanguean	BRAID	pet'e (2)	pet'e	p e t̪ʼ e		
8951	ImbaburaQuechua	Quechuan	BRAID	chimbana	chimbana	tʃ i m b a n a		
10143	Wichi	Matacoan	BRAID	ipotsinche	ipotsinche	i p o ts i n tʃ e		
11415	Mapudungun	Araucanian	BRAID	chape	chape	tʃ a p e		
918	Spanish	Indo-European	BRAID (VERB) OR WEAVE (BASKET)	tejer	tejer	t e x ɛ ɾ		
919	Spanish	Indo-European	BRAID (VERB) OR WEAVE (BASKET)	trenzar	trenzar	t ɾ e n s a ɾ		
2528	Yaqui	Uto-Aztecan	BRAID (VERB) OR WEAVE (BASKET)	bwassuma	bwassuma	bʷ a s s u m a		
2529	Yaqui	Uto-Aztecan	BRAID (VERB) OR WEAVE (BASKET)	ji’ika	ji’ika	j i ʔ i k a		
3904	ZinacantanTzotzil	Mayan	BRAID (VERB) OR WEAVE (BASKET)	hal	hal	h a l		
5367	Qeqchi	Mayan	BRAID (VERB) OR WEAVE (BASKET)	kemok	kemok	k e m o kʰ		
7343	Otomi	Otomanguean	BRAID (VERB) OR WEAVE (BASKET)	pe	pe	p e		
9091	ImbaburaQuechua	Quechuan	BRAID (VERB) OR WEAVE (BASKET)	awana (2)	awana	a w a n a		
10285	Wichi	Matacoan	BRAID (VERB) OR WEAVE (BASKET)	ipotsinche	ipotsinche	i p o ts i n tʃ e		
11566	Mapudungun	Araucanian	BRAID (VERB) OR WEAVE (BASKET)	zamin	zamin	z a m i n		
862	Spanish	Indo-European	BREAK (DESTROY OR GET DESTROYED)	quebrar	quebrar	k e β ɾ a ɾ		
2488	Yaqui	Uto-Aztecan	BREAK (DESTROY OR GET DESTROYED)	jamte	jamte	j a m t e		
2489	Yaqui	Uto-Aztecan	BREAK (DESTROY OR GET DESTROYED)	jamta	jamta	j a m t a		
3869	ZinacantanTzotzil	Mayan	BREAK (DESTROY OR GET DESTROYED)	k’as	k’as	kʼ a s		
3870	ZinacantanTzotzil	Mayan	BREAK (DESTROY OR GET DESTROYED)	vok’	vok’	v o kʼ		
5310	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	jorok	jorok	x o ɾ o kʰ		
5311	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	much'uk	much'uk	m u tʃʼ u kʰ		
5312	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	toqok	toqok	t o q o kʰ		
7256	Otomi	Otomanguean	BREAK (DESTROY OR GET DESTROYED)	tehmi	tehmi	t̪ e h m i		
7257	Otomi	Otomanguean	BREAK (DESTROY OR GET DESTROYED)	'waki	'waki	ˀw a k i		
9060	ImbaburaQuechua	Quechuan	BREAK (DESTROY OR GET DESTROYED)	fakina	fakina	ɸ a k i n a		
