ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1567	Spanish	Indo-European	ANSWER	contestar	contestar	k o n t ɛ s t a ɾ		
1568	Spanish	Indo-European	ANSWER	responder	responder	r ɛ s p o n d ɛ ɾ		
3055	Yaqui	Uto-Aztecan	ANSWER	yoopna	yoopna	j oː p n a		
4360	ZinacantanTzotzil	Mayan	ANSWER	tak’	tak’	t a kʼ		
6064	Qeqchi	Mayan	ANSWER	chaq'b'enk	chaq'b'enk	tʃ a qʼ ɓ e n kʰ		
6065	Qeqchi	Mayan	ANSWER	sumenk	sumenk	s u m e n kʰ		
8201	Otomi	Otomanguean	ANSWER	thädi	thädi	θ ɐ d i		
8202	Otomi	Otomanguean	ANSWER	thäti	thäti	θ ɐ t̪ i		
8203	Otomi	Otomanguean	ANSWER	kots'i	kots'i	k o tsʼ i		
9525	ImbaburaQuechua	Quechuan	ANSWER	kutichina	kutichina	k u t i tʃ i n a		
10743	Wichi	Matacoan	ANSWER	nichelhu	nichelhu	n i tʃ e lˠ u		
12014	Mapudungun	Araucanian	ANSWER	wiñolzungun	wiñolzungun	w i ɲ o l z u ŋ u n		
1001	Spanish	Indo-European	APPROACH	acercarse	acercarse	a s ɛ ɾ k a ɾ s e		
1002	Spanish	Indo-European	APPROACH	aproximarse	aproximarse	a p ɾ o k s i m a ɾ s e		
2596	Yaqui	Uto-Aztecan	APPROACH	rukte	rukte	r u k t e		
2597	Yaqui	Uto-Aztecan	APPROACH	rukta	rukta	r u k t a		
3969	ZinacantanTzotzil	Mayan	APPROACH	nopoj	nopoj	n o p o ħ		
5459	Qeqchi	Mayan	APPROACH	haye'k	haye'k	h a j e ʔ kʰ		
5460	Qeqchi	Mayan	APPROACH	nach'o'k	nach'o'k	n a tʃʼ o ʔ kʰ		
5461	Qeqchi	Mayan	APPROACH	jeqonk	jeqonk	x e q o n kʰ		
5462	Qeqchi	Mayan	APPROACH	jiqe'k	jiqe'k	x i q e ʔ kʰ		
5463	Qeqchi	Mayan	APPROACH	jilonk	jilonk	x i l o n kʰ		
7459	Otomi	Otomanguean	APPROACH	kwat'i	kwat'i	kʷ a t̪ʼ i		
9145	ImbaburaQuechua	Quechuan	APPROACH	kayllayana	kayllayana	k a j ʒ a j a n a		
10342	Wichi	Matacoan	APPROACH	yomwhoye	yomwhoye	y o m w̥ o j e		
11622	Mapudungun	Araucanian	APPROACH	fülkonün	fülkonün	f ɨ l k o n ɨ n		
11623	Mapudungun	Araucanian	APPROACH	püllekonün	püllekonün	p ɨ ʎ e k o n ɨ n		
1732	Spanish	Indo-European	ARSON	incendio premeditado	incendio_premeditado	i n s e n d j o + p ɾ e m e ð i t a ð o		
3176	Yaqui	Uto-Aztecan	ARSON	ju’unakteka jittaji	ju’unakteka_jittaji	j u ʔ u n a k t e k a + j i t t a j i		
8432	Otomi	Otomanguean	ARSON	nzät'i ts'u̲ ar mu̲i	nzät'i_ts'u̲_ar_mu̲i	n z ɐ t̪ʼ i + tsʼ u + a r + m u i		
9616	ImbaburaQuechua	Quechuan	ARSON	rupachina (2)	rupachina	ʐ u p a tʃ i n a		
10839	Wichi	Matacoan	ARSON	tiwenhu	tiwenhu	t i w e n̥ u		
12091	Mapudungun	Araucanian	ARSON	lüftukun	lüftukun	l ɨ f t u k u n	Quechua	rupa
1528	Spanish	Indo-European	BECAUSE	porque	porque	p o ɾ k e		
3021	Yaqui	Uto-Aztecan	BECAUSE	bwe’ituk	bwe’ituk	bʷ e ʔ i t u k		
4326	ZinacantanTzotzil	Mayan	BECAUSE	k’u ti	k’u_ti	kʼ u + t i		
4327	ZinacantanTzotzil	Mayan	BECAUSE	porke	porke	pʰ o ɾ k e	Spanish	porque
6025	Qeqchi	Mayan	BECAUSE	xb’aan naq	xb’aan_naq	ʃ ɓ aː n + n a qʰ		
8130	Otomi	Otomanguean	BECAUSE	ngetho	ngetho	n g e θ o		
8131	Otomi	Otomanguean	BECAUSE	nge'ä	nge'ä	n g e ʔ ɐ		
9493	ImbaburaQuechua	Quechuan	BECAUSE	-manta	-manta	m a n d a		
10711	Wichi	Matacoan	BECAUSE	latesej	latesej	l a t e s e x		
11980	Mapudungun	Araucanian	BECAUSE	porke	porke	p o ɻ k e	Spanish	porque
1112	Spanish	Indo-European	BESIDE	al lado de	al_lado_de	a l + l a ð o + ð e		
2683	Yaqui	Uto-Aztecan	BESIDE	chaka’aku	chaka’aku	tʃ a k a ʔ a k u		
5571	Qeqchi	Mayan	BESIDE	sa’ xk’atq	sa’_xk’atq	s a ʔ + ʃ kʼ a t qʰ		
7589	Otomi	Otomanguean	BESIDE	jár hyo	jár_hyo	x a r + h j o		
9211	ImbaburaQuechua	Quechuan	BESIDE	manya (1)	manya	m a n j a		
10419	Wichi	Matacoan	BESIDE	iwhoye	iwhoye	i w̥ o j e		
11691	Mapudungun	Araucanian	BESIDE	ina	ina	i n a		
357	Spanish	Indo-European	BLINK	parpadear	parpadear	p a ɾ p a ð e a ɾ		
358	Spanish	Indo-European	BLINK	pestaɲear	pestaɲear	p ɛ s t a ɲ e a ɾ		
2068	Yaqui	Uto-Aztecan	BLINK	kupikte	kupikte	k u p i k t e		
3485	ZinacantanTzotzil	Mayan	BLINK	mutz’ilan	mutz’ilan	m u tsʼ i l a n		
4803	Qeqchi	Mayan	BLINK	eek'asink rix u	eek'asink_rix_u	eː kʼ a s i n k + ɾ i ʃ + u		
4804	Qeqchi	Mayan	BLINK	yuqyuqink	yuqyuqink	j u q j u q i n kʰ		
4805	Qeqchi	Mayan	BLINK	rik'ok	rik'ok	r i kʼ o kʰ		
4806	Qeqchi	Mayan	BLINK	mutz'mutz'ink	mutz'mutz'ink	m u tsʼ m u tsʼ i n kʰ		
6658	Otomi	Otomanguean	BLINK	k'wi'mu̲da̲	k'wi'mu̲da̲	k ˀw i ˀm u d ɔ		
8724	ImbaburaQuechua	Quechuan	BLINK	kapitsina	kapitsina	k a p i ts i n a		
9904	Wichi	Matacoan	BLINK	tatets’im	tatets’im	t a t e ts ʔ i m		
11176	Mapudungun	Araucanian	BLINK	ṉümiṉümitun	ṉümiṉümitun	n̪ ɨ m i n̪ ɨ m i t u n		
1155	Spanish	Indo-European	BOTTOM	fondo	fondo	f o n d o		
2715	Yaqui	Uto-Aztecan	BOTTOM	komria	komria	k o m r i a		
4060	ZinacantanTzotzil	Mayan	BOTTOM	chakil	chakil	tʃʰ a k i l		
5611	Qeqchi	Mayan	BOTTOM	sa’	sa’	s a ʔ		
7646	Otomi	Otomanguean	BOTTOM	mbo	mbo	m b o		
7647	Otomi	Otomanguean	BOTTOM	nts’ogi	nts’ogi	n tsʼ o g i		
7648	Otomi	Otomanguean	BOTTOM	xiji	xiji	x i x i		
7649	Otomi	Otomanguean	BOTTOM	hñamfo	hñamfo	h ɲ a m f o		
9238	ImbaburaQuechua	Quechuan	BOTTOM	uku (3)	uku	u k u		
10453	Wichi	Matacoan	BOTTOM	ikfwi	ikfwi	i k fʷ i		
11722	Mapudungun	Araucanian	BOTTOM	ponwi	ponwi	p o n w i		
740	Spanish	Indo-European	BRICK	ladrillo	ladrillo	l a ð ɾ i ʝ o		
2403	Yaqui	Uto-Aztecan	BRICK	lakrio	lakrio	l a k r i o	Spanish	ladrillo
3796	ZinacantanTzotzil	Mayan	BRICK	lagrio	lagrio	l a g ɾ i o	Spanish	ladrillo
5194	Qeqchi	Mayan	BRICK	xan	xan	ʃ a n		
7095	Otomi	Otomanguean	BRICK	ladriyo	ladriyo	l a d r i j o	Spanish	ladrillo
8987	ImbaburaQuechua	Quechuan	BRICK	ladrillu	ladrillu	l a d ɾ i ʒ u	Spanish	ladrillo
10181	Wichi	Matacoan	BRICK	alulis	alulis	a l u l i s	Spanish	adobe
263	Spanish	Indo-European	CAT	gato	gato	g a t o		
1988	Yaqui	Uto-Aztecan	CAT	miisi	miisi	m iː s i	Unidentified	
3399	ZinacantanTzotzil	Mayan	CAT	chon	chon	tʃʰ o n		
3400	ZinacantanTzotzil	Mayan	CAT	katu7	katu7	k a t u ʔ	Spanish	gato
3401	ZinacantanTzotzil	Mayan	CAT	manu7	manu7	m a n u ʔ		
3402	ZinacantanTzotzil	Mayan	CAT	mashu7	mashu7	m a ʃ u ʔ		
3403	ZinacantanTzotzil	Mayan	CAT	moshit	moshit	m o ʃ i tʰ		
3404	ZinacantanTzotzil	Mayan	CAT	shalu7	shalu7	ʃ a l u ʔ		
4703	Qeqchi	Mayan	CAT	mes, mis	mes	m e s	Spanish	mis
6556	Otomi	Otomanguean	CAT	mixi	mixi	m i x i		
6557	Otomi	Otomanguean	CAT	ndo̲mu̲xi	ndo̲mu̲xi	n d ə m u x i		
6558	Otomi	Otomanguean	CAT	t'olo mixi	t'olo_mixi	t̪ʼ o l o + m i x i		
6559	Otomi	Otomanguean	CAT	t'u̲mu̲xi	t'u̲mu̲xi	t̪ʼ u m u x i		
6560	Otomi	Otomanguean	CAT	tsumu̲xi	tsumu̲xi	ts u m u x i		
8661	ImbaburaQuechua	Quechuan	CAT	misi	misi	m i s i		
9817	Wichi	Matacoan	CAT	mitsi	mitsi	m i ts i	Quechua	misi
11110	Mapudungun	Araucanian	CAT	narki	narki	n a ɻ k i		
22	Spanish	Indo-European	CAVE	cueva	cueva	k w e β a		
23	Spanish	Indo-European	CAVE	gruta	gruta	g ɾ u t a		
1784	Yaqui	Uto-Aztecan	CAVE	teeso	teeso	t eː s o		
3221	ZinacantanTzotzil	Mayan	CAVE	ch'en	ch'en	tʃʰ ʔ e n		
3222	ZinacantanTzotzil	Mayan	CAVE	nail ch'en	nail_ch'en	n a i l + tʃʰ ʔ e n		
3223	ZinacantanTzotzil	Mayan	CAVE	k'ulebal	k'ulebal	k ʔ u l e ɓ a l		
4484	Qeqchi	Mayan	CAVE	ochoch pek	ochoch_pek	o tʃ o tʃ + p e kʰ		
4485	Qeqchi	Mayan	CAVE	siwan	siwan	s i w a n		
6263	Otomi	Otomanguean	CAVE	nku̲ts'i	nku̲ts'i	n k u tsʼ i		
6264	Otomi	Otomanguean	CAVE	ñu̲ts'i	ñu̲ts'i	ɲ u tsʼ i		
6265	Otomi	Otomanguean	CAVE	kweba	kweba	kʷ e b a	Spanish	cueva
8495	ImbaburaQuechua	Quechuan	CAVE	utuju	utuju	u t u x u		
9653	Wichi	Matacoan	CAVE	chuwej	chuwej	tʃ u w e x		
10878	Mapudungun	Araucanian	CAVE	lolo	lolo	l o l o		
1511	Spanish	Indo-European	CERTAIN	seguro	seguro	s e ɣ u ɾ o		
1512	Spanish	Indo-European	CERTAIN	cierto	cierto	s j ɛ ɾ t o		
3007	Yaqui	Uto-Aztecan	CERTAIN	tua	tua	t u a		
4319	ZinacantanTzotzil	Mayan	CERTAIN	melel	melel	m e l e l		
6012	Qeqchi	Mayan	CERTAIN	ch'olch'o	ch'olch'o	tʃʼ o l tʃʼ o		
8103	Otomi	Otomanguean	CERTAIN	makwäni	makwäni	m a kʷ ɐ n i		
9481	ImbaburaQuechua	Quechuan	CERTAIN	siguru	siguru	s i g u ɾ u	Spanish	seguro
10700	Wichi	Matacoan	CERTAIN	matche	matche	m a t tʃ e		
11970	Mapudungun	Araucanian	CERTAIN	rüf	rüf	ɻ ɨ f		
97	Spanish	Indo-European	CHARCOAL	carbón	carbón	k a ɾ β o n		
1844	Yaqui	Uto-Aztecan	CHARCOAL	maatum	maatum	m aː t u m		
3279	ZinacantanTzotzil	Mayan	CHARCOAL	7ak’al	7ak’al	ʔ a kʼ a l		
4549	Qeqchi	Mayan	CHARCOAL	ruuxam	ruuxam	r uː ʃ a m		
4550	Qeqchi	Mayan	CHARCOAL	sib’j	sib’j	s i ɓ x		
6337	Otomi	Otomanguean	CHARCOAL	thehñä	thehñä	θ e h ɲ ɐ		
8544	ImbaburaQuechua	Quechuan	CHARCOAL	karbun	karbun	k a ɾ b u ŋ	Spanish	carbón
9702	Wichi	Matacoan	CHARCOAL	fwiyhul	fwiyhul	fʷ i j h u l		
10945	Mapudungun	Araucanian	CHARCOAL	kuyüḻ	kuyüḻ	k u y ɨ l̪		
10946	Mapudungun	Araucanian	CHARCOAL	karfon	karfon	k a ɻ f o n	Spanish	carbón
1626	Spanish	Indo-European	COMMAND	mandar	mandar	m a n d a ɾ		
1627	Spanish	Indo-European	COMMAND	ordenar	ordenar	o ɾ ð e n a ɾ		
3097	Yaqui	Uto-Aztecan	COMMAND	sawe	sawe	s a w e		
4391	ZinacantanTzotzil	Mayan	COMMAND	tak’i	tak’i	t a kʼ i		
6108	Qeqchi	Mayan	COMMAND	taqlank	taqlank	t a q l a n kʰ		
8285	Otomi	Otomanguean	COMMAND	‘be̲pi	‘be̲pi	ˀb æ p i		
8286	Otomi	Otomanguean	COMMAND	pe̲hni	pe̲hni	p æ h n i		
8287	Otomi	Otomanguean	COMMAND	mända	mända	m ɐ n d a	Spanish	mandar
9561	ImbaburaQuechua	Quechuan	COMMAND	kachana (2)	kachana	k a tʃ a n a		
10784	Wichi	Matacoan	COMMAND	icheta	icheta	i tʃ e t a		
12039	Mapudungun	Araucanian	COMMAND	werkün	werkün	w e ɻ k ɨ n		
317	Spanish	Indo-European	CROCODILE	cocodrilo	cocodrilo	k o k o ð ɾ i l o		
318	Spanish	Indo-European	CROCODILE	caimán	caimán	k a i m a n		
2036	Yaqui	Uto-Aztecan	CROCODILE	kama (1)	kama	k a m a	Taino	
3447	ZinacantanTzotzil	Mayan	CROCODILE	lagarto	lagarto	l a g a ɾ t o	Spanish	lagarto
4768	Qeqchi	Mayan	CROCODILE	ayin	ayin	a j i n		
6621	Otomi	Otomanguean	CROCODILE	kokodrilo	kokodrilo	k o k o d r i l o	Spanish	cocodrilo
8694	ImbaburaQuechua	Quechuan	CROCODILE	kukudrilu	kukudrilu	k u k u d ɾ i l u	Spanish	cocodrilo
9873	Wichi	Matacoan	CROCODILE	alhetaj (1)	alhetaj	a lˠ e t a x		
1199	Spanish	Indo-European	CROOKED	torcido	torcido	t o ɾ s i ð o		
2749	Yaqui	Uto-Aztecan	CROOKED	tottia	tottia	t o t t i a		
4098	ZinacantanTzotzil	Mayan	CROOKED	lukluk	lukluk	l u k l u k		
5674	Qeqchi	Mayan	CROOKED	k'onk'o	k'onk'o	k ʔ o n kʼ o	Ch’olan	k’on...
5675	Qeqchi	Mayan	CROOKED	jech'	jech'	x e tʃʼ		
5676	Qeqchi	Mayan	CROOKED	yokos	yokos	j o k o s		
5677	Qeqchi	Mayan	CROOKED	b'ech'	b'ech'	ɓ e tʃʼ	Ch’olan	*b’ech’
5678	Qeqchi	Mayan	CROOKED	b'ach'b'o	b'ach'b'o	ɓ a tʃʼ ɓ o		
5679	Qeqchi	Mayan	CROOKED	liq'lo	liq'lo	l i qʼ l o		
5680	Qeqchi	Mayan	CROOKED	siq'il	siq'il	s i qʼ i l		
5681	Qeqchi	Mayan	CROOKED	rok'ox	rok'ox	r o kʼ o ʃ		
7699	Otomi	Otomanguean	CROOKED	‘ba̲t'i	‘ba̲t'i	ˀb ɔ t̪ʼ i		
7700	Otomi	Otomanguean	CROOKED	nkäxi	nkäxi	n k ɐ x i		
7701	Otomi	Otomanguean	CROOKED	mpa̲ni	mpa̲ni	m p ɔ n i		
9267	ImbaburaQuechua	Quechuan	CROOKED	kingu	kingu	k i ŋ g u		
10485	Wichi	Matacoan	CROOKED	tats’efwihu	tats’efwihu	t a ts ʔ e fʷ i h u		
11752	Mapudungun	Araucanian	CROOKED	trümpew	trümpew	ʈʂ ɨ m p e w		
11753	Mapudungun	Araucanian	CROOKED	wüchün	wüchün	w ɨ tʃ ɨ n		
1644	Spanish	Indo-European	CUSTOM	costumbre	costumbre	k o s t u m b ɾ e		
1645	Spanish	Indo-European	CUSTOM	hábito	hábito	a β i t o		
3108	Yaqui	Uto-Aztecan	CUSTOM	kojtumrem ~ kojtumbrem	kojtumrem	k o j t u m r e m	Spanish	costumbre
4399	ZinacantanTzotzil	Mayan	CUSTOM	tz’unbal	tz’unbal	tsʼ u n ɓ a l		
4400	ZinacantanTzotzil	Mayan	CUSTOM	tasalul	tasalul	t a s a l u l		
6119	Qeqchi	Mayan	CUSTOM	b'aanuheem	b'aanuheem	ɓ aː n u h eː m		
6120	Qeqchi	Mayan	CUSTOM	na'leb' xe'toon	na'leb'_xe'toon	n a ʔ l e ɓ + ʃ e ʔ t oː n		
8306	Otomi	Otomanguean	CUSTOM	‘mu̲i (1)	‘mu̲i	ˀm u i		
8307	Otomi	Otomanguean	CUSTOM	nzäi	nzäi	n z ɐ i		
9570	ImbaburaQuechua	Quechuan	CUSTOM	koshtumbri	koshtumbri	k o ʃ t u m b ɾ i	Spanish	costumbre
10792	Wichi	Matacoan	CUSTOM	tokey	tokey	t o k e j		
12049	Mapudungun	Araucanian	CUSTOM	wimtun	wimtun	w i m t u n		
852	Spanish	Indo-European	CUT	cortar	cortar	k o ɾ t a ɾ		
2480	Yaqui	Uto-Aztecan	CUT	chukta	chukta	tʃ u k t a		
3861	ZinacantanTzotzil	Mayan	CUT	boh	boh	ɓ o h		
3862	ZinacantanTzotzil	Mayan	CUT	tuch’	tuch’	t u tʃʼ		
5300	Qeqchi	Mayan	CUT	kuruk	kuruk	k u ɾ u kʰ		
7221	Otomi	Otomanguean	CUT	he̲ki	he̲ki	h æ k i		
7222	Otomi	Otomanguean	CUT	thot'i (2)	thot'i	θ o t̪ʼ i		
7223	Otomi	Otomanguean	CUT	heni	heni	h e n i		
7224	Otomi	Otomanguean	CUT	het'i	het'i	h e t̪ʼ i		
7225	Otomi	Otomanguean	CUT	hets'i (2)	hets'i	h e tsʼ i		
7226	Otomi	Otomanguean	CUT	tseni	tseni	ts e n i		
7227	Otomi	Otomanguean	CUT	äxi	äxi	ɐ x i		
7228	Otomi	Otomanguean	CUT	tuki (3)	tuki	t̪ u k i		
7229	Otomi	Otomanguean	CUT	toki	toki	t̪ o k i		
7230	Otomi	Otomanguean	CUT	tsenzaa	tsenzaa	ts e n z aː		
7231	Otomi	Otomanguean	CUT	thoki	thoki	θ o k i		
7232	Otomi	Otomanguean	CUT	tseki	tseki	ts e k i		
7233	Otomi	Otomanguean	CUT	tse̲ki	tse̲ki	ts æ k i		
7234	Otomi	Otomanguean	CUT	tse̲ni	tse̲ni	ts æ n i		
7235	Otomi	Otomanguean	CUT	tse̲nzaa	tse̲nzaa	ts æ n z aː		
9052	ImbaburaQuechua	Quechuan	CUT	kuchuna	kuchuna	k u tʃ u n a		
10244	Wichi	Matacoan	CUT	yiset	yiset	y i s e t		
11521	Mapudungun	Araucanian	CUT	katrün	katrün	k a ʈʂ ɨ n		
1368	Spanish	Indo-European	DARK	oscuro	oscuro	o s k u ɾ o		
2906	Yaqui	Uto-Aztecan	DARK	chukuli	chukuli	tʃ u k u l i		
4220	ZinacantanTzotzil	Mayan	DARK	tup’et	tup’et	t u pʼ e tʰ		
5863	Qeqchi	Mayan	DARK	q'ojyin	q'ojyin	qʼ o x j i n		
5864	Qeqchi	Mayan	DARK	tuh	tuh	t u h		
7921	Otomi	Otomanguean	DARK	mbots'i (1)	mbots'i	m b o tsʼ i		
9387	ImbaburaQuechua	Quechuan	DARK	yanalla	yanalla	j a n a ʒ a		
10600	Wichi	Matacoan	DARK	hunatsihu	hunatsihu	h u n a ts i h u		
11870	Mapudungun	Araucanian	DARK	zumiñ	zumiñ	z u m i ɲ		
1316	Spanish	Indo-European	DAY BEFORE YESTERDAY	anteayer	anteayer	a n t e a ʝ ɛ ɾ		
2863	Yaqui	Uto-Aztecan	DAY BEFORE YESTERDAY	battuuka	battuuka	b a t t uː k a		
4183	ZinacantanTzotzil	Mayan	DAY BEFORE YESTERDAY	chabhe	chabhe	tʃʰ a ɓ h e		
5814	Qeqchi	Mayan	DAY BEFORE YESTERDAY	oxejer	oxejer	o ʃ e x e r		
7849	Otomi	Otomanguean	DAY BEFORE YESTERDAY	mangu̲nde	mangu̲nde	m a n g u n d e		
