ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1629	Spanish	Indo-European	ALLOW OR PERMIT	permitir	permitir	p ɛ ɾ m i t i ɾ		
1630	Spanish	Indo-European	ALLOW OR PERMIT	dejar	dejar	d e x a ɾ		
1332	Spanish	Indo-European	AUTUMN	otoɲo	otoɲo	o t o ɲ o		
2879	Yaqui	Uto-Aztecan	AUTUMN	sawawet meecha	sawawet_meecha	s a w a w e t + m eː tʃ a		
5830	Qeqchi	Mayan	AUTUMN	otonyo	otonyo	o t o n j o	Spanish	otoño
7867	Otomi	Otomanguean	AUTUMN	nk'ants'i	nk'ants'i	n kʼ a n tsʼ i		
10577	Wichi	Matacoan	AUTUMN	chelhchep	chelhchep	tʃ e lˠ tʃ e p		
11848	Mapudungun	Araucanian	AUTUMN	trafkem	trafkem	ʈʂ a f k e m		
11849	Mapudungun	Araucanian	AUTUMN	rümü	rümü	ɻ ɨ m ɨ		
254	Spanish	Indo-European	BAT	murciélago	murciélago	m u ɾ s j e l a ɣ o		
1981	Yaqui	Uto-Aztecan	BAT	sochik	sochik	s o tʃ i k		
3389	ZinacantanTzotzil	Mayan	BAT	sotz’	sotz’	s o tsʼ		
4694	Qeqchi	Mayan	BAT	sotz’	sotz’	s o tsʼ		
6543	Otomi	Otomanguean	BAT	tsaxmagu	tsaxmagu	ts a x m a g u		
8655	ImbaburaQuechua	Quechuan	BAT	tupan	tupan	t u p a ŋ	Barbacoan	tupan
9807	Wichi	Matacoan	BAT	ases	ases	a s e s		
800	Spanish	Indo-European	BEECH	haya	haya	a ʝ a		
2442	Yaqui	Uto-Aztecan	BEECH	oko taaka	oko_taaka	o k o + t aː k a		
7161	Otomi	Otomanguean	BEECH	nze̲di zaa (hingi hu̲)	nze̲di_zaa_(hingi_hu̲)	n z æ d i + z aː + h i n g i + h u		
10213	Wichi	Matacoan	BEECH	hal’o	hal’o	h a l ʔ o		
104	Spanish	Indo-European	BOY	muchacho	muchacho	m u tʃ a tʃ o		
1850	Yaqui	Uto-Aztecan	BOY	usi ju’ubwa yo’otume	usi_ju’ubwa_yo’otume	u s i + j u ʔ u bʷ a + j o ʔ o t u m e		
3284	ZinacantanTzotzil	Mayan	BOY	muchacho	muchacho	m u tʃʰ a tʃʰ o	Spanish	muchado
4557	Qeqchi	Mayan	BOY	ch’ajom	ch’ajom	tʃʼ a x o m	Ch’olan	*ch’ajom
4558	Qeqchi	Mayan	BOY	saaj al	saaj_al	s aː x + a l		
4559	Qeqchi	Mayan	BOY	ch’ina teelom	ch’ina_teelom	tʃʼ i n a + t eː l o m		
6343	Otomi	Otomanguean	BOY	ts'u̲nt'u̲	ts'u̲nt'u̲	ts ʔ u n t̪ʼ u		
6344	Otomi	Otomanguean	BOY	metsi	metsi	m e ts i		
8550	ImbaburaQuechua	Quechuan	BOY	wambra	wambra	w a m b ɾ a		
9707	Wichi	Matacoan	BOY	ha’no’fwaj	ha’no’fwaj	h a ʔ n o ʔ fʷ a x		
10952	Mapudungun	Araucanian	BOY	weche wentru	weche_wentru	w e tʃ e + w e n ʈʂ u		
681	Spanish	Indo-European	BRUSH	cepillo	cepillo	s e p i ʝ o		
2358	Yaqui	Uto-Aztecan	BRUSH	sepio	sepio	s e p i o	Spanish	cepillo
5133	Qeqchi	Mayan	BRUSH	sepiiy	sepiiy	s e p iː j	Spanish	cepillo
7023	Otomi	Otomanguean	BRUSH	nt'eku̲ñä	nt'eku̲ñä	n t̪ʼ e k u ɲ ɐ		
7024	Otomi	Otomanguean	BRUSH	nt'eñä	nt'eñä	n t̪ʼ e ɲ ɐ		
7025	Otomi	Otomanguean	BRUSH	nsu̲t'u̲ts'i	nsu̲t'u̲ts'i	ⁿs u t̪ʼ u tsʼ i		
7026	Otomi	Otomanguean	BRUSH	nt'ext'u̲ts'i	nt'ext'u̲ts'i	n t̪ʼ e x t̪ʼ u tsʼ i		
7027	Otomi	Otomanguean	BRUSH	nt'eku̲'bitu	nt'eku̲'bitu	n t̪ʼ e k u ˀb i t̪ u		
7028	Otomi	Otomanguean	BRUSH	nt'ext'u̲xa̲	nt'ext'u̲xa̲	n t̪ʼ e x t̪ʼ u x ɔ		
8950	ImbaburaQuechua	Quechuan	BRUSH	sipillu	sipillu	s i p i ʒ u	Spanish	cepillo
10142	Wichi	Matacoan	BRUSH	sepiya	sepiya	s e p i j a	Spanish	cepillo
588	Spanish	Indo-European	BUNCH	racimo	racimo	r a s i m o		
2266	Yaqui	Uto-Aztecan	BUNCH	ibaktia	ibaktia	i b a k t i a		
2267	Yaqui	Uto-Aztecan	BUNCH	bwijria	bwijria	bʷ i j r i a		
3690	ZinacantanTzotzil	Mayan	BUNCH	keplej	keplej	k e p l e ħ		
5054	Qeqchi	Mayan	BUNCH	kuut	kuut	k uː tʰ		
6915	Otomi	Otomanguean	BUNCH	uba	uba	u b a	Spanish	uva
8888	ImbaburaQuechua	Quechuan	BUNCH	mullapa	mullapa	m u ʒ a p a	Cuzco Quechua	mullaypa
10074	Wichi	Matacoan	BUNCH	totsanek	totsanek	t o ts a n e k		
1031	Spanish	Indo-European	CANOE	canoa	canoa	k a n o a		
2622	Yaqui	Uto-Aztecan	CANOE	bajut	bajut	b a j u t		
2623	Yaqui	Uto-Aztecan	CANOE	kanoa	kanoa	k a n o a	Taino	uncertain
3987	ZinacantanTzotzil	Mayan	CANOE	hom	hom	h o m		
5499	Qeqchi	Mayan	CANOE	jukub'	jukub'	x u k u ɓ		
7506	Otomi	Otomanguean	CANOE	motsa	motsa	m o ts a		
9165	ImbaburaQuechua	Quechuan	CANOE	kanuwa	kanuwa	k a n u w a	Taino	
10364	Wichi	Matacoan	CANOE	tsalana	tsalana	ts a l a n a	Spanish	chalana
11641	Mapudungun	Araucanian	CANOE	wampo	wampo	w a m p o	Quechua	wampu
1006	Spanish	Indo-European	CARRY IN HAND	llevar en la mano	llevar_en_la_mano	ɟ ʝ e β a ɾ + e n + l a + m a n o		
2600	Yaqui	Uto-Aztecan	CARRY IN HAND	machu’ute	machu’ute	m a tʃ u ʔ u t e		
5467	Qeqchi	Mayan	CARRY IN HAND	jech'exink	jech'exink	x e tʃʼ e ʃ i n kʰ		
5468	Qeqchi	Mayan	CARRY IN HAND	telnak	telnak	t e l n a kʰ		
5469	Qeqchi	Mayan	CARRY IN HAND	ch'ilonk	ch'ilonk	tʃʼ i l o n kʰ		
5470	Qeqchi	Mayan	CARRY IN HAND	hech'hotk	hech'hotk	h e tʃʼ h o t kʰ		
5471	Qeqchi	Mayan	CARRY IN HAND	rininink	rininink	r i n i n i n kʰ		
7468	Otomi	Otomanguean	CARRY IN HAND	tu (2)	tu	t̪ u		
7469	Otomi	Otomanguean	CARRY IN HAND	hä jar 'ye̲	hä_jar_'ye̲	h ɐ + x a r + ˀj æ		
7470	Otomi	Otomanguean	CARRY IN HAND	häts'i	häts'i	h ɐ tsʼ i		
7471	Otomi	Otomanguean	CARRY IN HAND	kähä	kähä	k ɐ h ɐ		
9148	ImbaburaQuechua	Quechuan	CARRY IN HAND	apana (1)	apana	a p a n a		
10345	Wichi	Matacoan	CARRY IN HAND	ichoj	ichoj	i tʃ o x		
11626	Mapudungun	Araucanian	CARRY IN HAND	yenien	yenien	y e n i e n		
1023	Spanish	Indo-European	CART	carro	carro	k a r o		
1024	Spanish	Indo-European	CART	carretón	carretón	k a r ɛ t o n		
2614	Yaqui	Uto-Aztecan	CART	kareeta	kareeta	k a r eː t a	Spanish	carreta
5491	Qeqchi	Mayan	CART	kareton	kareton	k a ɾ e t o n	Spanish	carretón
7492	Otomi	Otomanguean	CART	bo̲jä	bo̲jä	b ə x ɐ		
7493	Otomi	Otomanguean	CART	karreta	karreta	k a r r e t̪ a	Spanish	carreta
7494	Otomi	Otomanguean	CART	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e		
9161	ImbaburaQuechua	Quechuan	CART	karritilla	karritilla	k a ʐ i t i ʒ a	Spanish	carretilla
10358	Wichi	Matacoan	CART	kaletaj	kaletaj	k a l e t a x	Spanish	carreta
11635	Mapudungun	Araucanian	CART	kareta	kareta	k a ɻ e t a	Spanish	carreta
1472	Spanish	Indo-European	CLEVER	hábil	hábil	a β i l		
1473	Spanish	Indo-European	CLEVER	capaz	capaz	k a p a s		
2980	Yaqui	Uto-Aztecan	CLEVER	aawe	aawe	aː w e		
4289	ZinacantanTzotzil	Mayan	CLEVER	p’ij	p’ij	pʼ i ħ		
5979	Qeqchi	Mayan	CLEVER	kaw rib'	kaw_rib'	k a w + ɾ i ɓ		
5980	Qeqchi	Mayan	CLEVER	wankil	wankil	w a n k i l		
8049	Otomi	Otomanguean	CLEVER	nthuts’i	nthuts’i	n θ u tsʼ i		
8050	Otomi	Otomanguean	CLEVER	timfeni	timfeni	t̪ i m f e n i		
9456	ImbaburaQuechua	Quechuan	CLEVER	ushak	ushak	u ʃ a k		
10673	Wichi	Matacoan	CLEVER	yihanej	yihanej	y i h a n e x		
11940	Mapudungun	Araucanian	CLEVER	pepilkawün	pepilkawün	p e p i l k a w ɨ n		
642	Spanish	Indo-European	COLLAR	cuello	cuello	k w e ʝ o		
2324	Yaqui	Uto-Aztecan	COLLAR	kutana	kutana	k u t a n a		
2325	Yaqui	Uto-Aztecan	COLLAR	kueyo	kueyo	k u e j o	Spanish	cuello
3737	ZinacantanTzotzil	Mayan	COLLAR	nuk’il	nuk’il	n u kʼ i l		
5105	Qeqchi	Mayan	COLLAR	kux aaq’	kux_aaq’	k u ʃ + aː qʼ		
5106	Qeqchi	Mayan	COLLAR	q’ol	q’ol	q ʔ o l		
6982	Otomi	Otomanguean	COLLAR	'yu̲ga̲	'yu̲ga̲	ˀj u g ɔ		
8932	ImbaburaQuechua	Quechuan	COLLAR	walka	walka	w a l k a		
10116	Wichi	Matacoan	COLLAR	tolhamis	tolhamis	t o lˠ a m i s		
11392	Mapudungun	Araucanian	COLLAR	kwellu	kwellu	k w e ʎ u	Spanish	cuello
518	Spanish	Indo-European	COOKED	cocido	cocido	k o s i ð o		
519	Spanish	Indo-European	COOKED	cocinado	cocinado	k o s i n a ð o		
2207	Yaqui	Uto-Aztecan	COOKED	bwasa’i	bwasa’i	bʷ a s a ʔ i		
3628	ZinacantanTzotzil	Mayan	COOKED	tok’on	tok’on	t o kʼ o n		
4974	Qeqchi	Mayan	COOKED	k'uub'aak	k'uub'aak	k ʔ uː ɓ aː kʰ		
4975	Qeqchi	Mayan	COOKED	k'ub'k'u	k'ub'k'u	k ʔ u ɓ kʼ u		
4976	Qeqchi	Mayan	COOKED	chaq'	chaq'	tʃ a qʼ		
6828	Otomi	Otomanguean	COOKED	ndä (1)	ndä	n d ɐ		
8838	ImbaburaQuechua	Quechuan	COOKED	yanushka	yanushka	j a n u ʃ k a		
10025	Wichi	Matacoan	COOKED	y’u	y’u	y ʔ u		
11299	Mapudungun	Araucanian	COOKED	afün	afün	a f ɨ n		
619	Spanish	Indo-European	COTTON	algodón	algodón	a l ɣ o ð o n		
2300	Yaqui	Uto-Aztecan	COTTON	chiinim	chiinim	tʃ iː n i m		
3717	ZinacantanTzotzil	Mayan	COTTON	tushnuk’	tushnuk’	t u ʃ n u kʼ		
