ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1109	Spanish	Indo-European	AFTER	después	después	d ɛ s p w e s		
2681	Yaqui	Uto-Aztecan	AFTER	chukula	chukula	tʃ u k u l a		
5569	Qeqchi	Mayan	AFTER	moqon	moqon	m o q o n		
7584	Otomi	Otomanguean	AFTER	‘mefa	‘mefa	ˀm e f a		
7585	Otomi	Otomanguean	AFTER	gem’bu	gem’bu	g e m ʔ b u		
7586	Otomi	Otomanguean	AFTER	'be̲fa	'be̲fa	ˀb æ f a		
9209	ImbaburaQuechua	Quechuan	AFTER	jipa	jipa	x i p a		
10417	Wichi	Matacoan	AFTER	lapesey	lapesey	l a p e s e j		
11688	Mapudungun	Araucanian	AFTER	fey wüla	fey_wüla	f e y + w ɨ l a		
11689	Mapudungun	Araucanian	AFTER	depwe	depwe	θ e p w e	Spanish	después
1527	Spanish	Indo-European	AND	y	y	i		
3020	Yaqui	Uto-Aztecan	AND	into	into	i n t o		
4325	ZinacantanTzotzil	Mayan	AND	7i	7i	ʔ i	Spanish	y
6024	Qeqchi	Mayan	AND	ut	ut	u tʰ		
8129	Otomi	Otomanguean	AND	ne (3)	ne	n e		
9492	ImbaburaQuechua	Quechuan	AND	-pash	-pash	p a ʃ		
10710	Wichi	Matacoan	AND	wet	wet	w e t		
11979	Mapudungun	Araucanian	AND	ka	ka	k a		
1420	Spanish	Indo-European	ANXIETY	ansiedad	ansiedad	a n s j e ð a ð		
1421	Spanish	Indo-European	ANXIETY	angustia	angustia	a n g u s t j a		
1422	Spanish	Indo-European	ANXIETY	preocupación	preocupación	p ɾ e o k u p a s j o n		
2944	Yaqui	Uto-Aztecan	ANXIETY	jiokot ea	jiokot_ea	j i o k o t + e a		
4260	ZinacantanTzotzil	Mayan	ANXIETY	k’op 7o7on	k’op_7o7on	kʼ o p + ʔ o ʔ o n		
5929	Qeqchi	Mayan	ANXIETY	yot'ik	yot'ik	j o tʼ i kʰ		
7990	Otomi	Otomanguean	ANXIETY	dumu̲i	dumu̲i	d u m u i		
9425	ImbaburaQuechua	Quechuan	ANXIETY	llaki	llaki	ʒ a k i		
10640	Wichi	Matacoan	ANXIETY	nitichunlhi	nitichunlhi	n i t i tʃ u n lˠ i		
11910	Mapudungun	Araucanian	ANXIETY	weñangkün	weñangkün	w e ɲ a ŋ k ɨ n		
631	Spanish	Indo-European	AWL	punzón	punzón	p u n s o n		
2313	Yaqui	Uto-Aztecan	AWL	bwe’u ji’ikiam	bwe’u_ji’ikiam	bʷ e ʔ u + j i ʔ i k i a m		
5094	Qeqchi	Mayan	AWL	formon	formon	f o ɾ m o n	Spanish	formón
6965	Otomi	Otomanguean	AWL	hñehe	hñehe	h ɲ e h e		
6966	Otomi	Otomanguean	AWL	'rangu (1)	'rangu	ˀr a n g u		
6967	Otomi	Otomanguean	AWL	'ratangu	'ratangu	ˀr a t̪ a n g u		
