ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1755	Spanish	Indo-European	ABSTAIN FROM FOOD	ayunar	ayunar	a ʝ u n a ɾ		
3192	Yaqui	Uto-Aztecan	ABSTAIN FROM FOOD	kaa jibwa	kaa_jibwa	k aː + j i bʷ a		
4457	ZinacantanTzotzil	Mayan	ABSTAIN FROM FOOD	ch’abah	ch’abah	tʃʼ a ɓ a h		
4458	ZinacantanTzotzil	Mayan	ABSTAIN FROM FOOD	tz’ikbail	tz’ikbail	tsʼ i k ɓ a i l		
6226	Qeqchi	Mayan	ABSTAIN FROM FOOD	kuyuk sa’	kuyuk_sa’	k u j u k + s a ʔ		
6227	Qeqchi	Mayan	ABSTAIN FROM FOOD	ayuunink rix	ayuunink_rix	a j uː n i n k + ɾ i ʃ	Spanish	ayunar
8463	Otomi	Otomanguean	ABSTAIN FROM FOOD	behe	behe	b e h e		
8464	Otomi	Otomanguean	ABSTAIN FROM FOOD	o̲t'e ya behe	o̲t'e_ya_behe	ə t̪ʼ e + j a + b e h e		
9630	ImbaburaQuechua	Quechuan	ABSTAIN FROM FOOD	ayunana	ayunana	a j u n a n a	Spanish	ayunar
10853	Wichi	Matacoan	ABSTAIN FROM FOOD	lhicheyhat	lhicheyhat	lˠ i tʃ e j h a t		
1293	Spanish	Indo-European	ALWAYS	siempre	siempre	s j e m p ɾ e		
2839	Yaqui	Uto-Aztecan	ALWAYS	jiba	jiba	j i b a		
2840	Yaqui	Uto-Aztecan	ALWAYS	chikti	chikti	tʃ i k t i		
4165	ZinacantanTzotzil	Mayan	ALWAYS	sempre	sempre	s e m p ɾ e	Spanish	siempre
5796	Qeqchi	Mayan	ALWAYS	junelik	junelik	x u n e l i kʰ		
7823	Otomi	Otomanguean	ALWAYS	zäntho	zäntho	z ɐ n θ o		
7824	Otomi	Otomanguean	ALWAYS	(n)zäm'bu̲	(n)zäm'bu̲	n z ɐ m ˀb u		
9331	ImbaburaQuechua	Quechuan	ALWAYS	simpri	simpri	s i m b ɾ i	Spanish	siempre
11821	Mapudungun	Araucanian	ALWAYS	rumel	rumel	ɻ u m e l		
381	Spanish	Indo-European	ARMPIT	sobaco	sobaco	s o β a k o		
382	Spanish	Indo-European	ARMPIT	axila	axila	a k s i l a		
2092	Yaqui	Uto-Aztecan	ARMPIT	seekam	seekam	s eː k a m		
3506	ZinacantanTzotzil	Mayan	ARMPIT	lotz’opil	lotz’opil	l o tsʼ o p i l		
4828	Qeqchi	Mayan	ARMPIT	sa’ tel	sa’_tel	s a ʔ + t e l		
6682	Otomi	Otomanguean	ARMPIT	kaxjo	kaxjo	k a x x o		
8745	ImbaburaQuechua	Quechuan	ARMPIT	subaku	subaku	s u b a k u	Spanish	sobaco
9925	Wichi	Matacoan	ARMPIT	towilisch’u	towilisch’u	t o w i l i s tʃ ʔ u		
11197	Mapudungun	Araucanian	ARMPIT	puñpuya	puñpuya	p u ɲ p u y a		
920	Spanish	Indo-European	BASKET	cesto	cesto	s ɛ s t o		
921	Spanish	Indo-European	BASKET	canasto	canasto	k a n a s t o		
922	Spanish	Indo-European	BASKET	canasta	canasta	k a n a s t a		
2530	Yaqui	Uto-Aztecan	BASKET	waari	waari	w aː r i		
3905	ZinacantanTzotzil	Mayan	BASKET	moch	moch	m o tʃʰ	Proto-Greater Kanjobalan	*mo7ch
5368	Qeqchi	Mayan	BASKET	chakach	chakach	tʃ a k a tʃ		
5369	Qeqchi	Mayan	BASKET	almul	almul	a l m u l	Spanish	almud
7344	Otomi	Otomanguean	BASKET	'bo̲ts'e	'bo̲ts'e	ˀb ə tsʼ e		
9092	ImbaburaQuechua	Quechuan	BASKET	kanastu	kanastu	k a n a s t u	Spanish	canasto
10286	Wichi	Matacoan	BASKET	kanastu	kanastu	k a n a s t u	Spanish	canasto
11567	Mapudungun	Araucanian	BASKET	külko	külko	k ɨ l k o		
11568	Mapudungun	Araucanian	BASKET	chaywe	chaywe	tʃ a y w e		
11569	Mapudungun	Araucanian	BASKET	kanesta	kanesta	k a n e s t a	Spanish	canasta
1561	Spanish	Indo-European	BE SILENT	callarse	callarse	k a ʝ a ɾ s e		
3050	Yaqui	Uto-Aztecan	BE SILENT	kopalai	kopalai	k o p a l a i		
6059	Qeqchi	Mayan	BE SILENT	kulku	kulku	k u l k u		
8195	Otomi	Otomanguean	BE SILENT	hñei	hñei	h ɲ e i		
9520	ImbaburaQuechua	Quechuan	BE SILENT	upallayana	upallayana	u p a ʒ a j a n a		
10738	Wichi	Matacoan	BE SILENT	hatats’inhi	hatats’inhi	h a t a ts ʔ i n̥ i		
12009	Mapudungun	Araucanian	BE SILENT	ñüküfnaqün	ñüküfnaqün	ɲ ɨ k ɨ f n a ɣ ɨ n		
327	Spanish	Indo-European	BEARD	barba	barba	b a ɾ β a		
2043	Yaqui	Uto-Aztecan	BEARD	chao boam	chao_boam	tʃ a o + b o a m		
3455	ZinacantanTzotzil	Mayan	BEARD	7isimil	7isimil	ʔ i s i m i l		
4775	Qeqchi	Mayan	BEARD	mach	mach	m a tʃ		
6628	Otomi	Otomanguean	BEARD	ju̲ni (1)	ju̲ni	x u n i		
8700	ImbaburaQuechua	Quechuan	BEARD	barbas	barbas	b a ɾ b a s	Spanish	barba
9879	Wichi	Matacoan	BEARD	toposey	toposey	t o p o s e j		
11151	Mapudungun	Araucanian	BEARD	payuṉ	payuṉ	p a y u n̪		
436	Spanish	Indo-European	BITE	morder	morder	m o ɾ ð ɛ ɾ		
2144	Yaqui	Uto-Aztecan	BITE	ke’e	ke’e	k e ʔ e		
3564	ZinacantanTzotzil	Mayan	BITE	tzak	tzak	tsʰ a k		
3565	ZinacantanTzotzil	Mayan	BITE	ti7	ti7	t i ʔ		
4885	Qeqchi	Mayan	BITE	qachok	qachok	q a tʃ o kʰ		
4886	Qeqchi	Mayan	BITE	qatzok	qatzok	q a t z o kʰ		
4887	Qeqchi	Mayan	BITE	k'atzok	k'atzok	k ʔ a t z o kʰ		
4888	Qeqchi	Mayan	BITE	jach'ok	jach'ok	x a tʃʼ o kʰ		
4889	Qeqchi	Mayan	BITE	tiwok	tiwok	t i w o kʰ		
4890	Qeqchi	Mayan	BITE	ti'ok	ti'ok	t i ʔ o kʰ		
4891	Qeqchi	Mayan	BITE	k'apok chi e	k'apok_chi_e	k ʔ a p o k + tʃ i + e		
4892	Qeqchi	Mayan	BITE	hach'lenk	hach'lenk	h a tʃʼ l e n kʰ		
4893	Qeqchi	Mayan	BITE	hach'ok	hach'ok	h a tʃʼ o kʰ		
6741	Otomi	Otomanguean	BITE	tsa (2)	tsa	ts a		
8788	ImbaburaQuechua	Quechuan	BITE	kanina	kanina	k a n i n a		
9969	Wichi	Matacoan	BITE	yukwaj	yukwaj	y u kʷ a x		
11242	Mapudungun	Araucanian	BITE	ünatun	ünatun	ɨ n a t u n		
1753	Spanish	Indo-European	BLESS	bendecir	bendecir	b e n d e s i ɾ		
3190	Yaqui	Uto-Aztecan	BLESS	tu’isiawa	tu’isiawa	t u ʔ i s i a w a		
4455	ZinacantanTzotzil	Mayan	BLESS	7ak’ bentisyon	7ak’_bentisyon	ʔ a kʼ + ɓ e n t i s j o n	Spanish	bendicio*n
6224	Qeqchi	Mayan	BLESS	osob'tesink	osob'tesink	o s o ɓ t e s i n kʰ		
8461	Otomi	Otomanguean	BLESS	jäpi	jäpi	x ɐ p i		
9629	ImbaburaQuechua	Quechuan	BLESS	bindisina	bindisina	b i n d i s i n a	Spanish	bendecir
10851	Wichi	Matacoan	BLESS	takopfwaya	takopfwaya	t a k o p fʷ a j a		
128	Spanish	Indo-European	BROTHER	hermano	hermano	ɛ ɾ m a n o		
1872	Yaqui	Uto-Aztecan	BROTHER	saila	saila	s a i l a		
1873	Yaqui	Uto-Aztecan	BROTHER	sai	sai	s a i		
4584	Qeqchi	Mayan	BROTHER	as	as	a s		
6369	Otomi	Otomanguean	BROTHER	jwädä	jwädä	xʷ ɐ d ɐ		
6370	Otomi	Otomanguean	BROTHER	ida̲	ida̲	i d ɔ		
8568	ImbaburaQuechua	Quechuan	BROTHER	wawki	wawki	w a w k i		
10978	Mapudungun	Araucanian	BROTHER	peñi	peñi	p e ɲ i		
10979	Mapudungun	Araucanian	BROTHER	wentru lamngen	wentru_lamngen	w e n ʈʂ u + l a m ŋ e n		
209	Spanish	Indo-European	CALF	becerro	becerro	b e s ɛ r o		
210	Spanish	Indo-European	CALF	ternero	ternero	t ɛ ɾ n ɛ ɾ o		
1949	Yaqui	Uto-Aztecan	CALF	beseo	beseo	b e s e o	Spanish	becerro
3365	ZinacantanTzotzil	Mayan	CALF	nich'onil	nich'onil	n i tʃʰ ʔ o n i l		
4657	Qeqchi	Mayan	CALF	ral wakax	ral_wakax	r a l + w a k a ʃ		
6491	Otomi	Otomanguean	CALF	t'olo doro	t'olo_doro	t̪ʼ o l o + d o r o	Spanish	toro
6492	Otomi	Otomanguean	CALF	t'u̲ boi	t'u̲_boi	t̪ʼ u + b o i		
6493	Otomi	Otomanguean	CALF	ternera	ternera	t̪ e r n e r a	Spanish	ternera
6494	Otomi	Otomanguean	CALF	t’olo baga	t’olo_baga	t̪ ʔ o l o + b a g a		
8626	ImbaburaQuechua	Quechuan	CALF	shiku	shiku	ʃ i k u	Spanish	chico
9776	Wichi	Matacoan	CALF	teinelu	teinelu	t e i n e l u	Spanish	ternero
9777	Wichi	Matacoan	CALF	tulu lhos	tulu_lhos	t u l u + lˠ o s		
11068	Mapudungun	Araucanian	CALF	pichi kulliñ	pichi_kulliñ	p i tʃ i + k u ʎ i ɲ		
826	Spanish	Indo-European	CASSAVA	mandioca	mandioca	m a n d j o k a		
827	Spanish	Indo-European	CASSAVA	yuca	yuca	ɟ ʝ u k a		
3840	ZinacantanTzotzil	Mayan	CASSAVA	tz'in-te7	tz'in-te7	tsʰ ʔ i n + t e ʔ		
5265	Qeqchi	Mayan	CASSAVA	tz’in	tz’in	tsʼ i n		
9035	ImbaburaQuechua	Quechuan	CASSAVA	yuka	yuka	j u k a		
10227	Wichi	Matacoan	CASSAVA	manyuku	manyuku	m a n j u k u	Spanish	mandioca
241	Spanish	Indo-European	CHICKEN	pollo	pollo	p o ʝ o		
1970	Yaqui	Uto-Aztecan	CHICKEN	totoi	totoi	t o t o i	Nahuatl	totolin
3380	ZinacantanTzotzil	Mayan	CHICKEN	7alak’	7alak’	ʔ a l a kʼ		
3381	ZinacantanTzotzil	Mayan	CHICKEN	kashlan	kashlan	k a ʃ l a n	Spanish	castellano
4683	Qeqchi	Mayan	CHICKEN	kaxlan	kaxlan	k a ʃ l a n	Spanish	castellano
6532	Otomi	Otomanguean	CHICKEN	o̲ni	o̲ni	ə n i		
8646	ImbaburaQuechua	Quechuan	CHICKEN	pullu	pullu	p u ʒ u	Spanish	pollo
9798	Wichi	Matacoan	CHICKEN	hu’u	hu’u	h u ʔ u		
11092	Mapudungun	Araucanian	CHICKEN	achawall	achawall	a tʃ a w a ʎ	Quechua	wallpa
1606	Spanish	Indo-European	CLAN	tribu	tribu	t ɾ i β u		
1607	Spanish	Indo-European	CLAN	clan	clan	k l a n		
3087	Yaqui	Uto-Aztecan	CLAN	triibu	triibu	t r iː b u	Spanish	tribu
6095	Qeqchi	Mayan	CLAN	triiw (2)	triiw	t ɾ iː w	Spanish	tribu
8257	Otomi	Otomanguean	CLAN	hmunts'u'mui mahä'mu	hmunts'u'mui_mahä'mu	h m u n tsʼ u ˀm u i + m a h ɐ ˀm u		
9552	ImbaburaQuechua	Quechuan	CLAN	ayllu (3)	ayllu	a j ʒ u		
10774	Wichi	Matacoan	CLAN	wichi lhayis	wichi_lhayis	w i tʃ i + lˠ a j i s		
1507	Spanish	Indo-European	CLEAR	claro	claro	k l a ɾ o		
1508	Spanish	Indo-European	CLEAR	evidente	evidente	e β i ð e n t e		
3004	Yaqui	Uto-Aztecan	CLEAR	maachi	maachi	m aː tʃ i		
6009	Qeqchi	Mayan	CLEAR	tz’aqal re ru	tz’aqal_re_ru	tsʼ a q a l + ɾ e + ɾ u		
8095	Otomi	Otomanguean	CLEAR	hats’i	hats’i	h a tsʼ i		
8096	Otomi	Otomanguean	CLEAR	hñats'i	hñats'i	h ɲ a tsʼ i		
8097	Otomi	Otomanguean	CLEAR	neki	neki	n e k i		
8098	Otomi	Otomanguean	CLEAR	maxt'i	maxt'i	m a x t̪ʼ i		
9478	ImbaburaQuechua	Quechuan	CLEAR	punchalla	punchalla	p u n dʒ a ʒ a		
