ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1109	Spanish	Indo-European	AFTER	después	después	d ɛ s p w e s			
2681	Yaqui	Uto-Aztecan	AFTER	chukula	chukula	tʃ u k u l a	0.0		
5569	Qeqchi	Mayan	AFTER	moqon	moqon	m o q o n	0.0		
7584	Otomi	Otomanguean	AFTER	‘mefa	‘mefa	ˀm e f a	0.0		
7585	Otomi	Otomanguean	AFTER	gem’bu	gem’bu	g e m ʔ b u	0.0		
7586	Otomi	Otomanguean	AFTER	'be̲fa	'be̲fa	ˀb æ f a	0.0		
9209	ImbaburaQuechua	Quechuan	AFTER	jipa	jipa	x i p a	0.0		
10417	Wichi	Matacoan	AFTER	lapesey	lapesey	l a p e s e j	0.0		
11688	Mapudungun	Araucanian	AFTER	fey wüla	fey_wüla	f e y + w ɨ l a	0.0		
11689	Mapudungun	Araucanian	AFTER	depwe	depwe	θ e p w e	1.0	Spanish	después
610	Spanish	Indo-European	ALCOHOL (FERMENTED DRINK)	bebida fermentada	bebida_fermentada	b e β i ð a + f ɛ ɾ m e n t a ð a			
2291	Yaqui	Uto-Aztecan	ALCOHOL (FERMENTED DRINK)	ba’ajipo’okoim	ba’ajipo’okoim	b a ʔ a j i p o ʔ o k o i m	0.0		
5074	Qeqchi	Mayan	ALCOHOL (FERMENTED DRINK)	b’oj	b’oj	ɓ o x	0.0		
5075	Qeqchi	Mayan	ALCOHOL (FERMENTED DRINK)	ani (2)	ani	a n i	0.0		
6939	Otomi	Otomanguean	ALCOHOL (FERMENTED DRINK)	sei	sei	s e i	0.0		
8907	ImbaburaQuechua	Quechuan	ALCOHOL (FERMENTED DRINK)	asua	asua	a s u a	0.0		
10091	Wichi	Matacoan	ALCOHOL (FERMENTED DRINK)	hat’es	hat’es	h a t ʔ e s	0.0		
1689	Spanish	Indo-European	AMBUSH	acechar	acechar	a s e tʃ a ɾ			
1690	Spanish	Indo-European	AMBUSH	emboscar	emboscar	e m b o s k a ɾ			
3137	Yaqui	Uto-Aztecan	AMBUSH	bo’o yejteria	bo’o_yejteria	b o ʔ o + j e j t e r i a	0.0		
8369	Otomi	Otomanguean	AMBUSH	nt’ä	nt’ä	n t̪ʼ ɐ	0.0		
8370	Otomi	Otomanguean	AMBUSH	nu (3)	nu	n u	0.0		
12071	Mapudungun	Araucanian	AMBUSH	lloftun	lloftun	ʎ o f t u n	0.0		
397	Spanish	Indo-European	ANKLE	tobillo	tobillo	t o β i ʝ o			
2107	Yaqui	Uto-Aztecan	ANKLE	tero’okim	tero’okim	t e r o ʔ o k i m	0.0		
