ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1716	Spanish	Indo-European	ACCUSE	acusar	acusar	a k u s a ɾ		
1717	Spanish	Indo-European	ACCUSE	denunciar	denunciar	d e n u n s j a ɾ		
3161	Yaqui	Uto-Aztecan	ACCUSE	jiku’ubwa	jiku’ubwa	j i k u ʔ u bʷ a		
3162	Yaqui	Uto-Aztecan	ACCUSE	yeu bwise	yeu_bwise	j e u + bʷ i s e		
6191	Qeqchi	Mayan	ACCUSE	jitok	jitok	x i t o kʰ		
8414	Otomi	Otomanguean	ACCUSE	ka̲ts'i	ka̲ts'i	k ɔ tsʼ i		
8415	Otomi	Otomanguean	ACCUSE	mämbi	mämbi	m ɐ m b i		
9606	ImbaburaQuechua	Quechuan	ACCUSE	juchachina (1)	juchachina	x u tʃ a tʃ i n a		
10833	Wichi	Matacoan	ACCUSE	titsefwanaj	titsefwanaj	t i ts e fʷ a n a x		
12083	Mapudungun	Araucanian	ACCUSE	zallun	zallun	z a ʎ u n		
1730	Spanish	Indo-European	ADULTERY	adulterio	adulterio	a ð u l t ɛ ɾ j o		
3173	Yaqui	Uto-Aztecan	ADULTERY	baita’a	baita’a	b a i t a ʔ a		
6204	Qeqchi	Mayan	ADULTERY	muxuk sumlajik	muxuk_sumlajik	m u ʃ u k + s u m l a x i kʰ		
6205	Qeqchi	Mayan	ADULTERY	muxuk	muxuk	m u ʃ u kʰ		
8429	Otomi	Otomanguean	ADULTERY	nthekunthäti	nthekunthäti	n θ e k u n θ ɐ t̪ i		
156	Spanish	Indo-European	ANCESTORS	antepasados	antepasados	a n t e p a s a ð o s		
1911	Yaqui	Uto-Aztecan	ANCESTORS	yo’owe ~ yoowe	yo’owe	j o ʔ o w e		
3330	ZinacantanTzotzil	Mayan	ANCESTORS	7antivo	7antivo	ʔ a n t i v o	Spanish	antiguo
4612	Qeqchi	Mayan	ANCESTORS	xe’toon	xe’toon	ʃ e ʔ t oː n		
6407	Otomi	Otomanguean	ANCESTORS	mbo̲xita	mbo̲xita	m b ə x i t̪ a		
8590	ImbaburaQuechua	Quechuan	ANCESTORS	ñaupa runakuna	ñaupa_runakuna	ɲ a u p a + ɾ u n a k u n a		
9743	Wichi	Matacoan	ANCESTORS	pajchehen	pajchehen	p a x tʃ e h e n		
11026	Mapudungun	Araucanian	ANCESTORS	kwifike che yem	kwifike_che_yem	k w i f i k e + tʃ e + y e m		
1110	Spanish	Indo-European	BEHIND	atrás	atrás	a t ɾ a s		
1111	Spanish	Indo-European	BEHIND	detrás	detrás	d ɛ t ɾ a s		
2682	Yaqui	Uto-Aztecan	BEHIND	amapo	amapo	a m a p o		
4034	ZinacantanTzotzil	Mayan	BEHIND	ta pat	ta_pat	t a + p a tʰ		
5570	Qeqchi	Mayan	BEHIND	chi rix	chi_rix	tʃ i + ɾ i ʃ		
7587	Otomi	Otomanguean	BEHIND	ir mo̲te	ir_mo̲te	i r + m ə t̪ e		
7588	Otomi	Otomanguean	BEHIND	jar xu̲tha	jar_xu̲tha	x a r + x u θ a		
9210	ImbaburaQuechua	Quechuan	BEHIND	washa (2)	washa	w a ʃ a		
10418	Wichi	Matacoan	BEHIND	iklafwete	iklafwete	i k l a fʷ e t e		
11690	Mapudungun	Araucanian	BEHIND	furitu	furitu	f u ɻ i t u		
893	Spanish	Indo-European	BORE	perforar	perforar	p ɛ ɾ f o ɾ a ɾ		
2510	Yaqui	Uto-Aztecan	BORE	wojokta	wojokta	w o j o k t a		
5345	Qeqchi	Mayan	BORE	k'ob'ok	k'ob'ok	k ʔ o ɓ o kʰ		
5346	Qeqchi	Mayan	BORE	hopok	hopok	h o p o kʰ		
7306	Otomi	Otomanguean	BORE	hets'i (2)	hets'i	h e tsʼ i		
9078	ImbaburaQuechua	Quechuan	BORE	utujuna	utujuna	u t u x u n a		
10271	Wichi	Matacoan	BORE	ituyen	ituyen	i t u j e n		
11552	Mapudungun	Araucanian	BORE	katan	katan	k a t a n		
795	Spanish	Indo-European	BRANCH OR TWIG	rama	rama	r a m a		
2438	Yaqui	Uto-Aztecan	BRANCH OR TWIG	buja	buja	b u j a		
3821	ZinacantanTzotzil	Mayan	BRANCH OR TWIG	k’obol	k’obol	kʼ o ɓ o l		
5238	Qeqchi	Mayan	BRANCH OR TWIG	ruq' che'	ruq'_che'	r u qʼ + tʃ e ʔ		
7153	Otomi	Otomanguean	BRANCH OR TWIG	‘ye̲zaa	‘ye̲zaa	ˀj æ z aː		
9020	ImbaburaQuechua	Quechuan	BRANCH OR TWIG	malki	malki	m a l k i		
10208	Wichi	Matacoan	BRANCH OR TWIG	lhacha	lhacha	lˠ a tʃ a		
11492	Mapudungun	Araucanian	BRANCH OR TWIG	row	row	ɻ o w		
1364	Spanish	Indo-European	BRIGHT	brillante	brillante	b ɾ i ʝ a n t e		
1365	Spanish	Indo-European	BRIGHT	resplandor	resplandor	r ɛ s p l a n d o ɾ		
2902	Yaqui	Uto-Aztecan	BRIGHT	beojtaachi	beojtaachi	b e o j t aː tʃ i		
4217	ZinacantanTzotzil	Mayan	BRIGHT	k’ak’al	k’ak’al	kʼ a kʼ a l		
4218	ZinacantanTzotzil	Mayan	BRIGHT	sak	sak	s a k		
5860	Qeqchi	Mayan	BRIGHT	lemtz'	lemtz'	l e m tsʼ		
7916	Otomi	Otomanguean	BRIGHT	njwe̲ti	njwe̲ti	n xʷ æ t̪ i		
7917	Otomi	Otomanguean	BRIGHT	hats’i	hats’i	h a tsʼ i		
9384	ImbaburaQuechua	Quechuan	BRIGHT	punchalla	punchalla	p u n dʒ a ʒ a		
10598	Wichi	Matacoan	BRIGHT	isi	isi	i s i		
11869	Mapudungun	Araucanian	BRIGHT	wilüf	wilüf	w i l ɨ f		
26	Spanish	Indo-European	CALM (OF SEA)	calma	calma	k a l m a		
76	Spanish	Indo-European	CLOUD	nube	nube	n u β e		
1826	Yaqui	Uto-Aztecan	CLOUD	naamu	naamu	n aː m u		
3263	ZinacantanTzotzil	Mayan	CLOUD	tok	tok	t o k		
4529	Qeqchi	Mayan	CLOUD	choq	choq	tʃ o qʰ	Greater Tzeltalan	*tyoq
6312	Otomi	Otomanguean	CLOUD	gui	gui	g u i		
8528	ImbaburaQuechua	Quechuan	CLOUD	fuyu	fuyu	ɸ u j u	Cuzco Quechua	p’uyu
9686	Wichi	Matacoan	CLOUD	pele	pele	p e l e		
10925	Mapudungun	Araucanian	CLOUD	tromü	tromü	ʈʂ o m ɨ		
989	Spanish	Indo-European	COME	venir	venir	b e n i ɾ		
2588	Yaqui	Uto-Aztecan	COME	a’abo weye	a’abo_weye	a ʔ a b o + w e j e		
3960	ZinacantanTzotzil	Mayan	COME	tal	tal	t a l		
5448	Qeqchi	Mayan	COME	chalk	chalk	tʃ a l kʰ		
5449	Qeqchi	Mayan	COME	k'ulunk	k'ulunk	k ʔ u l u n kʰ		
7441	Otomi	Otomanguean	COME	ehe (1)	ehe	e h e		
9137	ImbaburaQuechua	Quechuan	COME	shamuna	shamuna	ʃ a m u n a		
10333	Wichi	Matacoan	COME	nom	nom	n o m		
11614	Mapudungun	Araucanian	COME	küpan	küpan	k ɨ p a n		
1598	Spanish	Indo-European	COUNTRY	país	país	p a i s		
3081	Yaqui	Uto-Aztecan	COUNTRY	bwia toosa	bwia_toosa	bʷ i a + t oː s a		
6089	Qeqchi	Mayan	COUNTRY	nimla tenamit	nimla_tenamit	n i m l a + t e n a m i tʰ		
8245	Otomi	Otomanguean	COUNTRY	hai	hai	h a i		
9546	ImbaburaQuechua	Quechuan	COUNTRY	mama llakta	mama_llakta	m a m a + ʒ a k t a		
10767	Wichi	Matacoan	COUNTRY	pais	pais	p a i s	Spanish	país
330	Spanish	Indo-European	DANDRUFF	caspa	caspa	k a s p a		
2046	Yaqui	Uto-Aztecan	DANDRUFF	koba beea	koba_beea	k o b a + b eː a		
3458	ZinacantanTzotzil	Mayan	DANDRUFF	sakil 7apon	sakil_7apon	s a k i l + ʔ a p o n		
3459	ZinacantanTzotzil	Mayan	DANDRUFF	sal 7apon	sal_7apon	s a l + ʔ a p o n		
4778	Qeqchi	Mayan	DANDRUFF	salb’a	salb’a	s a l ɓ a		
6631	Otomi	Otomanguean	DANDRUFF	fu̲xu̲ñä	fu̲xu̲ñä	f u x u ɲ ɐ		
8703	ImbaburaQuechua	Quechuan	DANDRUFF	kaspa	kaspa	k a s p a	Spanish	caspa
9883	Wichi	Matacoan	DANDRUFF	tolhetekmukw	tolhetekmukw	t o lˠ e t e k m u kʷ		
11154	Mapudungun	Araucanian	DANDRUFF	chef longko	chef_longko	tʃ e f + l o ŋ k o		
73	Spanish	Indo-European	DEW	rocío	rocío	r o s i o		
1823	Yaqui	Uto-Aztecan	DEW	siijo’ote	siijo’ote	s iː j o ʔ o t e		
3260	ZinacantanTzotzil	Mayan	DEW	7ov 7osil	7ov_7osil	ʔ o v + ʔ o s i l		
4525	Qeqchi	Mayan	DEW	k’ajob’	k’ajob’	kʼ a x o ɓ		
4526	Qeqchi	Mayan	DEW	chu’ke	chu’ke	tʃ u ʔ k e		
6309	Otomi	Otomanguean	DEW	xa (1)	xa	x a		
8525	ImbaburaQuechua	Quechuan	DEW	yaku wiki	yaku_wiki	j a k u + w i k i		
9683	Wichi	Matacoan	DEW	iyas	iyas	i j a s		
10920	Mapudungun	Araucanian	DEW	iḻwen	iḻwen	i l̪ w e n		
10921	Mapudungun	Araucanian	DEW	müḻfeñ	müḻfeñ	m ɨ l̪ f e ɲ		
10922	Mapudungun	Araucanian	DEW	trangliñi	trangliñi	ʈʂ a ŋ l i ɲ i		
754	Spanish	Indo-European	DITCH	zanja	zanja	s a n x a		
755	Spanish	Indo-European	DITCH	canal	canal	k a n a l		
2411	Yaqui	Uto-Aztecan	DITCH	sanja	sanja	s a n j a	Spanish	zanja
3801	ZinacantanTzotzil	Mayan	DITCH	beo7	beo7	ɓ e o ʔ		
5203	Qeqchi	Mayan	DITCH	roq ha’	roq_ha’	r o q + h a ʔ		
5204	Qeqchi	Mayan	DITCH	jul	jul	x u l		
7111	Otomi	Otomanguean	DITCH	'ñuthe	'ñuthe	ˀɲ u θ e		
8994	ImbaburaQuechua	Quechuan	DITCH	sanja	sanja	s a n x a	Spanish	zanja
10185	Wichi	Matacoan	DITCH	toletsanek	toletsanek	t o l e ts a n e k		
11462	Mapudungun	Araucanian	DITCH	sanka	sanka	s a n k a	Spanish	zanja
11463	Mapudungun	Araucanian	DITCH	rüngan	rüngan	ɻ ɨ ŋ a n		
442	Spanish	Indo-European	DREAM (SOMETHING)	soɲar	soɲar	s o ɲ a ɾ		
