ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1580	Spanish	Indo-European	ANNOUNCE	anunciar	anunciar	a n u n s j a ɾ		
1581	Spanish	Indo-European	ANNOUNCE	avisar	avisar	a β i s a ɾ		
3066	Yaqui	Uto-Aztecan	ANNOUNCE	anunsiaroa	anunsiaroa	a n u n s i a r o a	Spanish	anunciar
3067	Yaqui	Uto-Aztecan	ANNOUNCE	tejwa	tejwa	t e j w a		
4373	ZinacantanTzotzil	Mayan	ANNOUNCE	7al	7al	ʔ a l		
6074	Qeqchi	Mayan	ANNOUNCE	esilank	esilank	e s i l a n kʰ		
8223	Otomi	Otomanguean	ANNOUNCE	no̲ni	no̲ni	n ə n i		
8224	Otomi	Otomanguean	ANNOUNCE	bembi	bembi	b e m b i		
9535	ImbaburaQuechua	Quechuan	ANNOUNCE	billana	billana	b i ʒ a n a		
10755	Wichi	Matacoan	ANNOUNCE	ifwelhlhi	ifwelhlhi	i fʷ e l̥ + l̥ i		
12022	Mapudungun	Araucanian	ANNOUNCE	wülzungun	wülzungun	w ɨ l z u ŋ u n		
999	Spanish	Indo-European	ARRIVE	llegar	llegar	ɟ ʝ e ɣ a ɾ		
1000	Spanish	Indo-European	ARRIVE	alcanzar	alcanzar	a l k a n s a ɾ		
2595	Yaqui	Uto-Aztecan	ARRIVE	jajame	jajame	j a j a m e		
3966	ZinacantanTzotzil	Mayan	ARRIVE	yul	yul	j u l		
3967	ZinacantanTzotzil	Mayan	ARRIVE	k’ot	k’ot	kʼ o tʰ		
3968	ZinacantanTzotzil	Mayan	ARRIVE	tal	tal	t a l		
5457	Qeqchi	Mayan	ARRIVE	k'ulunk	k'ulunk	k ʔ u l u n kʰ		
5458	Qeqchi	Mayan	ARRIVE	hulak	hulak	h u l a kʰ		
7454	Otomi	Otomanguean	ARRIVE	tso̲ho̲ (2)	tso̲ho̲	ts ə h ə		
7455	Otomi	Otomanguean	ARRIVE	tso̲kwa	tso̲kwa	ts ə kʷ a		
7456	Otomi	Otomanguean	ARRIVE	tso̲ni	tso̲ni	ts ə n i		
7457	Otomi	Otomanguean	ARRIVE	tso̲t'e	tso̲t'e	ts ə t̪ʼ e		
7458	Otomi	Otomanguean	ARRIVE	tso̲ts'e	tso̲ts'e	ts ə tsʼ e		
