ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
742	Spanish	Indo-European	ADOBE	adobe	adobe	a ð o β e			
2405	Yaqui	Uto-Aztecan	ADOBE	saami	saami	s aː m i	0.0		
3797	ZinacantanTzotzil	Mayan	ADOBE	shamit	shamit	ʃ a m i tʰ	1.0	Nahuatl	ximi-tl
5195	Qeqchi	Mayan	ADOBE	xan	xan	ʃ a n	0.0		
5196	Qeqchi	Mayan	ADOBE	q'ut	q'ut	qʼ u tʰ	0.0		
7098	Otomi	Otomanguean	ADOBE	ñäha̲i	ñäha̲i	ɲ ɐ h ɔ i	0.0		
8988	ImbaburaQuechua	Quechuan	ADOBE	adubi	adubi	a d u b i	1.0	Spanish	adobe
10182	Wichi	Matacoan	ADOBE	alulis	alulis	a l u l i s	1.0	Spanish	adobe
11453	Mapudungun	Araucanian	ADOBE	fazofe	fazofe	f a z o f e	1.0	Spanish	adobe
1730	Spanish	Indo-European	ADULTERY	adulterio	adulterio	a ð u l t ɛ ɾ j o			
3173	Yaqui	Uto-Aztecan	ADULTERY	baita’a	baita’a	b a i t a ʔ a	0.0		
6204	Qeqchi	Mayan	ADULTERY	muxuk sumlajik	muxuk_sumlajik	m u ʃ u k + s u m l a x i kʰ	0.0		
6205	Qeqchi	Mayan	ADULTERY	muxuk	muxuk	m u ʃ u kʰ	0.0		
8429	Otomi	Otomanguean	ADULTERY	nthekunthäti	nthekunthäti	n θ e k u n θ ɐ t̪ i	0.0		
1293	Spanish	Indo-European	ALWAYS	siempre	siempre	s j e m p ɾ e			
2839	Yaqui	Uto-Aztecan	ALWAYS	jiba	jiba	j i b a	0.0		
2840	Yaqui	Uto-Aztecan	ALWAYS	chikti	chikti	tʃ i k t i	0.0		
4165	ZinacantanTzotzil	Mayan	ALWAYS	sempre	sempre	s e m p ɾ e	1.0	Spanish	siempre
5796	Qeqchi	Mayan	ALWAYS	junelik	junelik	x u n e l i kʰ	0.0		
7823	Otomi	Otomanguean	ALWAYS	zäntho	zäntho	z ɐ n θ o	0.0		
7824	Otomi	Otomanguean	ALWAYS	(n)zäm'bu̲	(n)zäm'bu̲	n z ɐ m ˀb u	0.0		
9331	ImbaburaQuechua	Quechuan	ALWAYS	simpri	simpri	s i m b ɾ i	1.0	Spanish	siempre
11821	Mapudungun	Araucanian	ALWAYS	rumel	rumel	ɻ u m e l	0.0		
1689	Spanish	Indo-European	AMBUSH	acechar	acechar	a s e tʃ a ɾ			
1690	Spanish	Indo-European	AMBUSH	emboscar	emboscar	e m b o s k a ɾ			
3137	Yaqui	Uto-Aztecan	AMBUSH	bo’o yejteria	bo’o_yejteria	b o ʔ o + j e j t e r i a	0.0		
8369	Otomi	Otomanguean	AMBUSH	nt’ä	nt’ä	n t̪ʼ ɐ	0.0		
8370	Otomi	Otomanguean	AMBUSH	nu (3)	nu	n u	0.0		
12071	Mapudungun	Araucanian	AMBUSH	lloftun	lloftun	ʎ o f t u n	0.0		
1040	Spanish	Indo-European	ANCHOR	ancla	ancla	a n k l a			
2632	Yaqui	Uto-Aztecan	ANCHOR	amklam	amklam	a m k l a m	1.0	Spanish	ancla
10370	Wichi	Matacoan	ANCHOR	walku katmek	walku_katmek	w a l k u + k a t m e k	1.0	Spanish	barco
194	Spanish	Indo-European	ANIMAL	animal	animal	a n i m a l			
1938	Yaqui	Uto-Aztecan	ANIMAL	animaal	animaal	a n i m aː l	1.0	Spanish	animal
3350	ZinacantanTzotzil	Mayan	ANIMAL	7animal	7animal	ʔ a n i m a l	1.0	Spanish	animal
3351	ZinacantanTzotzil	Mayan	ANIMAL	chanulil	chanulil	tʃʰ a n u l i l	0.0		
3352	ZinacantanTzotzil	Mayan	ANIMAL	chon	chon	tʃʰ o n	0.0		
4644	Qeqchi	Mayan	ANIMAL	xul	xul	ʃ u l	0.0		
6477	Otomi	Otomanguean	ANIMAL	zu'we	zu'we	z u ˀw e	0.0		
8615	ImbaburaQuechua	Quechuan	ANIMAL	animal	animal	a n i m a l	1.0	Spanish	animal
9767	Wichi	Matacoan	ANIMAL	tshowet	tshowet	tsʰ o w e t	0.0		
11057	Mapudungun	Araucanian	ANIMAL	kulliñ	kulliñ	k u ʎ i ɲ	0.0		
539	Spanish	Indo-European	BAKE	hornear	hornear	o ɾ n e a ɾ			
2225	Yaqui	Uto-Aztecan	BAKE	orniaroa	orniaroa	o r n i a r o a	1.0	Spanish	hornear
3647	ZinacantanTzotzil	Mayan	BAKE	meltzan	meltzan	m e l tsʰ a n	0.0		
6860	Otomi	Otomanguean	BAKE	hu (1)	hu	h u	0.0		
6861	Otomi	Otomanguean	BAKE	ut'i	ut'i	u t̪ʼ i	0.0		
8852	ImbaburaQuechua	Quechuan	BAKE	kusana (2)	kusana	k u s a n a	0.0		
10039	Wichi	Matacoan	BAKE	hip’u	hip’u	h i p ʔ u	0.0		
11314	Mapudungun	Araucanian	BAKE	ronotun	ronotun	ɻ o n o t u n	1.0	Spanish	horno
327	Spanish	Indo-European	BEARD	barba	barba	b a ɾ β a			
2043	Yaqui	Uto-Aztecan	BEARD	chao boam	chao_boam	tʃ a o + b o a m	0.0		
3455	ZinacantanTzotzil	Mayan	BEARD	7isimil	7isimil	ʔ i s i m i l	0.0		
4775	Qeqchi	Mayan	BEARD	mach	mach	m a tʃ	0.0		
6628	Otomi	Otomanguean	BEARD	ju̲ni (1)	ju̲ni	x u n i	0.0		
8700	ImbaburaQuechua	Quechuan	BEARD	barbas	barbas	b a ɾ b a s	1.0	Spanish	barba
9879	Wichi	Matacoan	BEARD	toposey	toposey	t o p o s e j	0.0		
11151	Mapudungun	Araucanian	BEARD	payuṉ	payuṉ	p a y u n̪	0.0		
453	Spanish	Indo-European	BEGET	engendrar	engendrar	e n x e n d ɾ a ɾ			
454	Spanish	Indo-European	BEGET	procrear	procrear	p ɾ o k ɾ e a ɾ			
2160	Yaqui	Uto-Aztecan	BEGET	te’ochia	te’ochia	t e ʔ o tʃ i a	0.5		
4914	Qeqchi	Mayan	BEGET	k'ajolink	k'ajolink	k ʔ a x o l i n kʰ	0.0		
6761	Otomi	Otomanguean	BEGET	‘ñembätsi	‘ñembätsi	ˀɲ e m b ɐ ts i	0.0		
6762	Otomi	Otomanguean	BEGET	japi	japi	x a p i	0.0		
8801	ImbaburaQuechua	Quechuan	BEGET	wawachina	wawachina	w a w a tʃ i n a	0.0		
9983	Wichi	Matacoan	BEGET	iwulhosahi	iwulhosahi	i w u lˠ o s a h i	0.0		
11255	Mapudungun	Araucanian	BEGET	yallün	yallün	y a ʎ ɨ n	0.0		
246	Spanish	Indo-European	BIRD	pájaro	pájaro	p a x a ɾ o			
247	Spanish	Indo-European	BIRD	ave	ave	a β e			
1975	Yaqui	Uto-Aztecan	BIRD	wiikit	wiikit	w iː k i t	0.0		
3384	ZinacantanTzotzil	Mayan	BIRD	mut	mut	m u tʰ	0.0		
4687	Qeqchi	Mayan	BIRD	tz’ik	tz’ik	tsʼ i kʰ	0.0		
6536	Otomi	Otomanguean	BIRD	ts'ints'u̲	ts'ints'u̲	ts ʔ i n tsʼ u	0.0		
8650	ImbaburaQuechua	Quechuan	BIRD	pishku (1)	pishku	p i ʃ k u	0.0		
9802	Wichi	Matacoan	BIRD	afwenche	afwenche	a fʷ e n tʃ e	0.0		
11097	Mapudungun	Araucanian	BIRD	isüm	isüm	i s ɨ m	0.0		
11098	Mapudungun	Araucanian	BIRD	üñüm	üñüm	ɨ ɲ ɨ m	0.0		
490	Spanish	Indo-European	BLISTER	ampolla	ampolla	a m p o ʝ a			
2180	Yaqui	Uto-Aztecan	BLISTER	boyoria	boyoria	b o j o r i a	0.0		
3601	ZinacantanTzotzil	Mayan	BLISTER	vochemal	vochemal	v o tʃʰ e m a l	0.0		
4938	Qeqchi	Mayan	BLISTER	puchha'	puchha'	p u tʃ + h a ʔ	0.0		
4939	Qeqchi	Mayan	BLISTER	porha'	porha'	p o r + h a ʔ	0.0		
6788	Otomi	Otomanguean	BLISTER	ndu̲xt'i	ndu̲xt'i	n d u x t̪ʼ i	0.0		
8819	ImbaburaQuechua	Quechuan	BLISTER	chupu (1)	chupu	tʃ u p u	0.0		
10002	Wichi	Matacoan	BLISTER	hits’ethen	hits’ethen	h i ts ʔ e tʰ e n	0.0		
11276	Mapudungun	Araucanian	BLISTER	pitraw	pitraw	p i ʈʂ a w	0.0		
1030	Spanish	Indo-European	BOAT	bote	bote	b o t e			
2620	Yaqui	Uto-Aztecan	BOAT	bajut	bajut	b a j u t	0.0		
2621	Yaqui	Uto-Aztecan	BOAT	boote	boote	b oː t e	1.0	Spanish	bote
5498	Qeqchi	Mayan	BOAT	b’arko	b’arko	ɓ a ɾ k o	1.0	Spanish	barco
7503	Otomi	Otomanguean	BOAT	motsa dehe	motsa_dehe	m o ts a + d e h e	0.0		
7504	Otomi	Otomanguean	BOAT	bojä dehe	bojä_dehe	b o x ɐ + d e h e	0.0		
7505	Otomi	Otomanguean	BOAT	barko	barko	b a r k o	1.0	Spanish	barco
9164	ImbaburaQuechua	Quechuan	BOAT	kanuwa	kanuwa	k a n u w a	1.0	Taino	
10363	Wichi	Matacoan	BOAT	walku lhos	walku_lhos	w a l k u + lˠ o s	1.0	Spanish	barco
11640	Mapudungun	Araucanian	BOAT	fote	fote	f o t e	1.0	Spanish	bote
893	Spanish	Indo-European	BORE	perforar	perforar	p ɛ ɾ f o ɾ a ɾ			
2510	Yaqui	Uto-Aztecan	BORE	wojokta	wojokta	w o j o k t a	0.0		
5345	Qeqchi	Mayan	BORE	k'ob'ok	k'ob'ok	k ʔ o ɓ o kʰ	0.0		
5346	Qeqchi	Mayan	BORE	hopok	hopok	h o p o kʰ	0.0		
7306	Otomi	Otomanguean	BORE	hets'i (2)	hets'i	h e tsʼ i	0.0		
9078	ImbaburaQuechua	Quechuan	BORE	utujuna	utujuna	u t u x u n a	0.0		
10271	Wichi	Matacoan	BORE	ituyen	ituyen	i t u j e n	0.0		
11552	Mapudungun	Araucanian	BORE	katan	katan	k a t a n	0.0		
559	Spanish	Indo-European	BREAKFAST	desayuno	desayuno	d e s a ʝ u n o			
2242	Yaqui	Uto-Aztecan	BREAKFAST	ketwo bwa’ame	ketwo_bwa’ame	k e t w o + bʷ a ʔ a m e	0.0		
3661	ZinacantanTzotzil	Mayan	BREAKFAST	traste	traste	t ɾ a s t e	1.0	Spanish	traste
5018	Qeqchi	Mayan	BREAKFAST	wa	wa	w a	0.0		
6882	Otomi	Otomanguean	BREAKFAST	zim(u̲)xudi	zim(u̲)xudi	z i m u x u d i	0.0		
8866	ImbaburaQuechua	Quechuan	BREAKFAST	shungunchina	shungunchina	ʃ u ŋ g u n dʒ i n a	0.0		
11332	Mapudungun	Araucanian	BREAKFAST	sayuno	sayuno	s a y u n o	1.0	Spanish	desayuno
1578	Spanish	Indo-European	CALL	llamar	llamar	ɟ ʝ a m a ɾ			
3064	Yaqui	Uto-Aztecan	CALL	teuwa	teuwa	t e u w a	0.0		
4369	ZinacantanTzotzil	Mayan	CALL	tak	tak	t a k	0.0		
4370	ZinacantanTzotzil	Mayan	CALL	tak’i	tak’i	t a kʼ i	0.0		
4371	ZinacantanTzotzil	Mayan	CALL	7ik’ (2)	7ik’	ʔ i kʼ	0.0		
6072	Qeqchi	Mayan	CALL	b'oqok	b'oqok	ɓ o q o kʰ	0.0		
8214	Otomi	Otomanguean	CALL	mat'i	mat'i	m a t̪ʼ i	0.0		
8215	Otomi	Otomanguean	CALL	zofo	zofo	z o f o	0.0		
9533	ImbaburaQuechua	Quechuan	CALL	kayana (1)	kayana	k a j a n a	0.0		
10751	Wichi	Matacoan	CALL	t’ona	t’ona	t ʔ o n a	0.0		
10752	Wichi	Matacoan	CALL	t’one	t’one	t ʔ o n e	0.0		
10753	Wichi	Matacoan	CALL	t’oney	t’oney	t ʔ o n e j	0.0		
12020	Mapudungun	Araucanian	CALL	mütrümün	mütrümün	m ɨ ʈʂ ɨ m ɨ n	0.0		
288	Spanish	Indo-European	CAMEL	camello	camello	k a m e ʝ o			
2005	Yaqui	Uto-Aztecan	CAMEL	kameo	kameo	k a m e o	1.0	Spanish	camello
4724	Qeqchi	Mayan	CAMEL	kameey	kameey	k a m eː j	1.0	Spanish	camello
6585	Otomi	Otomanguean	CAMEL	kameyo	kameyo	k a m e j o	1.0	Spanish	camello
126	Spanish	Indo-European	CHILD (DESCENDANT)	hijo	hijo	i x o			
127	Spanish	Indo-European	CHILD (DESCENDANT)	hija	hija	i x a			
1871	Yaqui	Uto-Aztecan	CHILD (DESCENDANT)	yoemia	yoemia	j o e m i a	0.0		
3305	ZinacantanTzotzil	Mayan	CHILD (DESCENDANT)	7olil	7olil	ʔ o l i l	0.0		
3306	ZinacantanTzotzil	Mayan	CHILD (DESCENDANT)	nich’nab	nich’nab	n i tʃʼ n a b	0.0		
3307	ZinacantanTzotzil	Mayan	CHILD (DESCENDANT)	nich’onil	nich’onil	n i tʃʼ o n i l	0.0		
4583	Qeqchi	Mayan	CHILD (DESCENDANT)	k’ajol	k’ajol	kʼ a x o l	0.0		
6368	Otomi	Otomanguean	CHILD (DESCENDANT)	bätsi	bätsi	b ɐ ts i	0.0		
8567	ImbaburaQuechua	Quechuan	CHILD (DESCENDANT)	wawa	wawa	w a w a	0.0		
10976	Mapudungun	Araucanian	CHILD (DESCENDANT)	yall	yall	y a ʎ	0.0		
10977	Mapudungun	Araucanian	CHILD (DESCENDANT)	püñeñ	püñeñ	p ɨ ɲ e ɲ	0.0		
534	Spanish	Indo-European	CHOKE	sofocar	sofocar	s o f o k a ɾ			
2218	Yaqui	Uto-Aztecan	CHOKE	u’ukte	u’ukte	u ʔ u k t e	0.0		
3640	ZinacantanTzotzil	Mayan	CHOKE	hik’av	hik’av	h i kʼ a v	0.0		
4991	Qeqchi	Mayan	CHOKE	b’iq’e’k	b’iq’e’k	ɓ i qʼ e ʔ kʰ	0.0		
4992	Qeqchi	Mayan	CHOKE	jiq’e’k	jiq’e’k	x i qʼ e ʔ kʰ	0.0		
6848	Otomi	Otomanguean	CHOKE	het'e	het'e	h e t̪ʼ e	0.0		
6849	Otomi	Otomanguean	CHOKE	hñet'e	hñet'e	h ɲ e t̪ʼ e	0.0		
8848	ImbaburaQuechua	Quechuan	CHOKE	awana (1)	awana	a w a n a	1.0	Spanish	ahogar
10035	Wichi	Matacoan	CHOKE	layalh ilon	layalh_ilon	l a j a lˠ + i l o n	0.0		
1507	Spanish	Indo-European	CLEAR	claro	claro	k l a ɾ o			
1508	Spanish	Indo-European	CLEAR	evidente	evidente	e β i ð e n t e			
3004	Yaqui	Uto-Aztecan	CLEAR	maachi	maachi	m aː tʃ i	0.0		
6009	Qeqchi	Mayan	CLEAR	tz’aqal re ru	tz’aqal_re_ru	tsʼ a q a l + ɾ e + ɾ u	0.0		
8095	Otomi	Otomanguean	CLEAR	hats’i	hats’i	h a tsʼ i	0.0		
8096	Otomi	Otomanguean	CLEAR	hñats'i	hñats'i	h ɲ a tsʼ i	0.0		
8097	Otomi	Otomanguean	CLEAR	neki	neki	n e k i	0.0		
8098	Otomi	Otomanguean	CLEAR	maxt'i	maxt'i	m a x t̪ʼ i	0.0		
9478	ImbaburaQuechua	Quechuan	CLEAR	punchalla	punchalla	p u n dʒ a ʒ a	0.0		
10697	Wichi	Matacoan	CLEAR	yikalelhoj	yikalelhoj	y i k a l e lˠ o x	0.0		
1149	Spanish	Indo-European	COVER	cubrir	cubrir	k u β ɾ i ɾ			
2709	Yaqui	Uto-Aztecan	COVER	patta	patta	p a t t a	0.0		
