ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1569	Spanish	Indo-European	ADMIT	admitir	admitir	a ð m i t i ɾ			
1570	Spanish	Indo-European	ADMIT	confesar	confesar	k o m f e s a ɾ			
1571	Spanish	Indo-European	ADMIT	reconocer	reconocer	r e k o n o s ɛ ɾ			
3056	Yaqui	Uto-Aztecan	ADMIT	konpesaroa	konpesaroa	k o n p e s a r o a	1.0	Spanish	confesar
4361	ZinacantanTzotzil	Mayan	ADMIT	hamal 7al	hamal_7al	h a m a l + ʔ a l	0.0		
6066	Qeqchi	Mayan	ADMIT	xsumenkil	xsumenkil	ʃ s u m e n k i l	0.0		
8204	Otomi	Otomanguean	ADMIT	hä (2)	hä	h ɐ	0.0		
8205	Otomi	Otomanguean	ADMIT	hegi	hegi	h e g i	0.0		
8206	Otomi	Otomanguean	ADMIT	japi ar kaso	japi_ar_kaso	x a p i + a r + k a s o	1.0	Spanish	caso
9526	ImbaburaQuechua	Quechuan	ADMIT	ari nina	ari_nina	a ɾ i + n i n a	0.0		
10744	Wichi	Matacoan	ADMIT	lhifwelh	lhifwelh	lˠ i fʷ e l̥	0.0		
74	Spanish	Indo-European	AIR	aire	aire	a i ɾ e			
1824	Yaqui	Uto-Aztecan	AIR	jeeka	jeeka	j eː k a	0.0		
3261	ZinacantanTzotzil	Mayan	AIR	7ik’	7ik’	ʔ i kʼ	0.0		
4527	Qeqchi	Mayan	AIR	iq’	iq’	i qʼ	0.0		
6310	Otomi	Otomanguean	AIR	ndähi	ndähi	n d ɐ h i	0.0		
8526	ImbaburaQuechua	Quechuan	AIR	samay	samay	s a m a j	0.0		
9684	Wichi	Matacoan	AIR	layalh	layalh	l a j a l̥	0.5		
10923	Mapudungun	Araucanian	AIR	kürüf	kürüf	k ɨ ɻ ɨ f	0.0		
1580	Spanish	Indo-European	ANNOUNCE	anunciar	anunciar	a n u n s j a ɾ			
1581	Spanish	Indo-European	ANNOUNCE	avisar	avisar	a β i s a ɾ			
3066	Yaqui	Uto-Aztecan	ANNOUNCE	anunsiaroa	anunsiaroa	a n u n s i a r o a	1.0	Spanish	anunciar
3067	Yaqui	Uto-Aztecan	ANNOUNCE	tejwa	tejwa	t e j w a	0.0		
4373	ZinacantanTzotzil	Mayan	ANNOUNCE	7al	7al	ʔ a l	0.0		
6074	Qeqchi	Mayan	ANNOUNCE	esilank	esilank	e s i l a n kʰ	0.0		
8223	Otomi	Otomanguean	ANNOUNCE	no̲ni	no̲ni	n ə n i	0.0		
8224	Otomi	Otomanguean	ANNOUNCE	bembi	bembi	b e m b i	0.0		
9535	ImbaburaQuechua	Quechuan	ANNOUNCE	billana	billana	b i ʒ a n a	0.0		
10755	Wichi	Matacoan	ANNOUNCE	ifwelhlhi	ifwelhlhi	i fʷ e l̥ + l̥ i	0.0		
12022	Mapudungun	Araucanian	ANNOUNCE	wülzungun	wülzungun	w ɨ l z u ŋ u n	0.0		
1732	Spanish	Indo-European	ARSON	incendio premeditado	incendio_premeditado	i n s e n d j o + p ɾ e m e ð i t a ð o			
3176	Yaqui	Uto-Aztecan	ARSON	ju’unakteka jittaji	ju’unakteka_jittaji	j u ʔ u n a k t e k a + j i t t a j i	0.0		
8432	Otomi	Otomanguean	ARSON	nzät'i ts'u̲ ar mu̲i	nzät'i_ts'u̲_ar_mu̲i	n z ɐ t̪ʼ i + tsʼ u + a r + m u i	0.0		
9616	ImbaburaQuechua	Quechuan	ARSON	rupachina (2)	rupachina	ʐ u p a tʃ i n a	0.0		
10839	Wichi	Matacoan	ARSON	tiwenhu	tiwenhu	t i w e n̥ u	0.0		
12091	Mapudungun	Araucanian	ARSON	lüftukun	lüftukun	l ɨ f t u k u n	0.75	Quechua	rupa
860	Spanish	Indo-European	AXE	hacha	hacha	a tʃ a			
2487	Yaqui	Uto-Aztecan	AXE	tepuam	tepuam	t e p u a m	0.0		
3868	ZinacantanTzotzil	Mayan	AXE	7ek’el	7ek’el	ʔ e kʼ e l	0.0		
5309	Qeqchi	Mayan	AXE	maal	maal	m aː l	0.0		
7255	Otomi	Otomanguean	AXE	t'e̲gi (1)	t'e̲gi	t̪ʼ æ g i	0.0		
9058	ImbaburaQuechua	Quechuan	AXE	jacha	jacha	x a tʃ a	1.0	Spanish	hacha
10250	Wichi	Matacoan	AXE	husan	husan	h u s a n	0.0		
11528	Mapudungun	Araucanian	AXE	toki	toki	t o k i	0.0		
506	Spanish	Indo-European	BALD	calvo	calvo	k a l β o			
507	Spanish	Indo-European	BALD	pelado	pelado	p e l a ð o			
2195	Yaqui	Uto-Aztecan	BALD	kaa kobaboak	kaa_kobaboak	k aː + k o b a b o a k	0.0		
3615	ZinacantanTzotzil	Mayan	BALD	bochol	bochol	ɓ o tʃʰ o l	0.0		
3616	ZinacantanTzotzil	Mayan	BALD	kanel	kanel	k a n e l	0.0		
4955	Qeqchi	Mayan	BALD	t'uru' xjolom	t'uru'_xjolom	tʼ u ɾ u ʔ + ʃ x o l o m	0.0		
4956	Qeqchi	Mayan	BALD	t'ojt'o	t'ojt'o	tʼ o x tʼ o	0.0		
4957	Qeqchi	Mayan	BALD	t'uru'	t'uru'	tʼ u ɾ u ʔ	0.0		
6807	Otomi	Otomanguean	BALD	ngo̲ñä	ngo̲ñä	n g ə ɲ ɐ	0.0		
6808	Otomi	Otomanguean	BALD	ngo̲xumo	ngo̲xumo	n g ə x u m o	0.0		
6809	Otomi	Otomanguean	BALD	ngo̲ro	ngo̲ro	n g ə r o	0.0		
6810	Otomi	Otomanguean	BALD	the̲ngu̲ñä	the̲ngu̲ñä	θ æ n g u ɲ ɐ	0.0		
8829	ImbaburaQuechua	Quechuan	BALD	lluchu uma	lluchu_uma	ʒ u tʃ u + u m a	0.0		
10015	Wichi	Matacoan	BALD	pole’	pole’	p o l e ʔ	0.0		
11290	Mapudungun	Araucanian	BALD	liftra longko	liftra_longko	l i f ʈʂ a + l o ŋ k o	0.0		
822	Spanish	Indo-European	BANYAN	baniano	baniano	b a n j a n o			
455	Spanish	Indo-European	BE BORN	nacer	nacer	n a s ɛ ɾ			
2161	Yaqui	Uto-Aztecan	BE BORN	tomtek	tomtek	t o m t e k	0.0		
2162	Yaqui	Uto-Aztecan	BE BORN	tomta	tomta	t o m t a	0.0		
3581	ZinacantanTzotzil	Mayan	BE BORN	vinkilah	vinkilah	v i n k i l a h	0.0		
4915	Qeqchi	Mayan	BE BORN	siyaak	siyaak	s i j aː kʰ	0.0		
6763	Otomi	Otomanguean	BE BORN	‘bui	‘bui	ˀb u i	0.0		
8802	ImbaburaQuechua	Quechuan	BE BORN	wacharina	wacharina	w a tʃ a ɾ i n a	0.0		
9984	Wichi	Matacoan	BE BORN	nichotcho’	nichotcho’	n i tʃ o t tʃ o ʔ	0.0		
11256	Mapudungun	Araucanian	BE BORN	mülen	mülen	m ɨ l e n	0.0		
11257	Mapudungun	Araucanian	BE BORN	lleqün	lleqün	ʎ e ɣ ɨ n	0.0		
1561	Spanish	Indo-European	BE SILENT	callarse	callarse	k a ʝ a ɾ s e			
3050	Yaqui	Uto-Aztecan	BE SILENT	kopalai	kopalai	k o p a l a i	0.0		
6059	Qeqchi	Mayan	BE SILENT	kulku	kulku	k u l k u	0.0		
8195	Otomi	Otomanguean	BE SILENT	hñei	hñei	h ɲ e i	0.0		
9520	ImbaburaQuechua	Quechuan	BE SILENT	upallayana	upallayana	u p a ʒ a j a n a	0.0		
10738	Wichi	Matacoan	BE SILENT	hatats’inhi	hatats’inhi	h a t a ts ʔ i n̥ i	0.0		
12009	Mapudungun	Araucanian	BE SILENT	ñüküfnaqün	ñüküfnaqün	ɲ ɨ k ɨ f n a ɣ ɨ n	0.0		
669	Spanish	Indo-European	BEAD	chaquira	chaquira	tʃ a k i ɾ a			
670	Spanish	Indo-European	BEAD	abalorio	abalorio	a β a l o ɾ j o			
2351	Yaqui	Uto-Aztecan	BEAD	kookam	kookam	k oː k a m	0.0		
3747	ZinacantanTzotzil	Mayan	BEAD	satil	satil	s a t i l	0.5		
7011	Otomi	Otomanguean	BEAD	nxaji	nxaji	n x a x i	0.0		
8944	ImbaburaQuechua	Quechuan	BEAD	muyu (2)	muyu	m u j u	0.0		
10135	Wichi	Matacoan	BEAD	tolhamis	tolhamis	t o lˠ a m i s	0.0		
800	Spanish	Indo-European	BEECH	haya	haya	a ʝ a			
2442	Yaqui	Uto-Aztecan	BEECH	oko taaka	oko_taaka	o k o + t aː k a	0.0		
7161	Otomi	Otomanguean	BEECH	nze̲di zaa (hingi hu̲)	nze̲di_zaa_(hingi_hu̲)	n z æ d i + z aː + h i n g i + h u	0.0		
10213	Wichi	Matacoan	BEECH	hal’o	hal’o	h a l ʔ o	0.0		
436	Spanish	Indo-European	BITE	morder	morder	m o ɾ ð ɛ ɾ			
