ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1332	Spanish	Indo-European	AUTUMN	otoɲo	otoɲo	o t o ɲ o			
2879	Yaqui	Uto-Aztecan	AUTUMN	sawawet meecha	sawawet_meecha	s a w a w e t + m eː tʃ a	0.0		
5830	Qeqchi	Mayan	AUTUMN	otonyo	otonyo	o t o n j o	1.0	Spanish	otoño
7867	Otomi	Otomanguean	AUTUMN	nk'ants'i	nk'ants'i	n kʼ a n tsʼ i	0.0		
10577	Wichi	Matacoan	AUTUMN	chelhchep	chelhchep	tʃ e lˠ tʃ e p	0.0		
11848	Mapudungun	Araucanian	AUTUMN	trafkem	trafkem	ʈʂ a f k e m	0.0		
11849	Mapudungun	Araucanian	AUTUMN	rümü	rümü	ɻ ɨ m ɨ	0.0		
452	Spanish	Indo-European	BATHE	baɲar	baɲar	b a ɲ a ɾ			
2158	Yaqui	Uto-Aztecan	BATHE	uba	uba	u b a	0.0		
2159	Yaqui	Uto-Aztecan	BATHE	ubba	ubba	u b b a	0.0		
3580	ZinacantanTzotzil	Mayan	BATHE	7atiltas	7atiltas	ʔ a t i l t a s	0.0		
4912	Qeqchi	Mayan	BATHE	achink	achink	a tʃ i n kʰ	0.0		
4913	Qeqchi	Mayan	BATHE	atink	atink	a t i n kʰ	0.0		
6760	Otomi	Otomanguean	BATHE	nxaha	nxaha	n x a h a	0.0		
8800	ImbaburaQuechua	Quechuan	BATHE	armarina	armarina	a ɾ m a ɾ i n a	0.0		
9982	Wichi	Matacoan	BATHE	inay	inay	i n a j	0.0		
11254	Mapudungun	Araucanian	BATHE	müñetun	müñetun	m ɨ ɲ e t u n	0.0		
1653	Spanish	Indo-European	BATTLE	guerra	guerra	g ɛ r a			
1654	Spanish	Indo-European	BATTLE	batalla	batalla	b a t a ʝ a			
3114	Yaqui	Uto-Aztecan	BATTLE	jusakana	jusakana	j u s a k a n a	0.0		
3115	Yaqui	Uto-Aztecan	BATTLE	geer	geer	g eː r	1.0	Spanish	guerra
4407	ZinacantanTzotzil	Mayan	BATTLE	pletu	pletu	pʰ l e t u	1.0	Spanish	pleito
4408	ZinacantanTzotzil	Mayan	BATTLE	k’op	k’op	kʼ o p	0.0		
6127	Qeqchi	Mayan	BATTLE	pleet	pleet	p l eː tʰ	1.0	Spanish	pleito
6128	Qeqchi	Mayan	BATTLE	raaxiik’	raaxiik’	r aː ʃ iː kʼ	0.0		
6129	Qeqchi	Mayan	BATTLE	yalok	yalok	j a l o kʰ	0.0		
8317	Otomi	Otomanguean	BATTLE	hñäki	hñäki	h ɲ ɐ k i	0.0		
