ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
903	Spanish	Indo-European	ANVIL	yunque	yunque	ɟ ʝ u n k e			
7326	Otomi	Otomanguean	ANVIL	nt'u̲xu̲bo̲jä	nt'u̲xu̲bo̲jä	n t̪ʼ u x u b ə x ɐ	0.0		
380	Spanish	Indo-European	ARM	brazo	brazo	b ɾ a s o			
2091	Yaqui	Uto-Aztecan	ARM	mamam	mamam	m a m a m	0.0		
3505	ZinacantanTzotzil	Mayan	ARM	k’obol	k’obol	kʼ o ɓ o l	0.0		
4827	Qeqchi	Mayan	ARM	tel	tel	t e l	0.0		
6681	Otomi	Otomanguean	ARM	'ye̲	'ye̲	ˀj æ	0.0		
8744	ImbaburaQuechua	Quechuan	ARM	rigra	rigra	ʐ i g ɾ a	0.0		
9924	Wichi	Matacoan	ARM	totkwey	totkwey	t o t kʷ e j	0.0		
11196	Mapudungun	Araucanian	ARM	lipang	lipang	l i p a ŋ	0.0		
1207	Spanish	Indo-European	BALL	pelota	pelota	p e l o t a			
1208	Spanish	Indo-European	BALL	esfera	esfera	ɛ s f ɛ ɾ a			
1209	Spanish	Indo-European	BALL	globo	globo	g l o β o			
2757	Yaqui	Uto-Aztecan	BALL	pelo’otam	pelo’otam	p e l o ʔ o t a m	1.0	Spanish	pelota
4105	ZinacantanTzotzil	Mayan	BALL	pelota	pelota	pʰ e l o t a	1.0	Spanish	pelota
5691	Qeqchi	Mayan	BALL	b'olotz	b'olotz	ɓ o l o t z	0.0		
7709	Otomi	Otomanguean	BALL	pelota	pelota	p e l o t̪ a	1.0	Spanish	pelota
7710	Otomi	Otomanguean	BALL	pilota	pilota	p i l o t̪ a	1.0	Spanish	pelota
7711	Otomi	Otomanguean	BALL	nuhni	nuhni	n u h n i	0.0		
7712	Otomi	Otomanguean	BALL	lobo (2)	lobo	l o b o	0.75	Spanish	globo
7713	Otomi	Otomanguean	BALL	tsant’i (3)	tsant’i	ts a n t̪ʼ i	0.0		
9274	ImbaburaQuechua	Quechuan	BALL	muyundin	muyundin	m u j u n d i ŋ	0.0		
10491	Wichi	Matacoan	BALL	lhip’unlhi	lhip’unlhi	lˠ i p ʔ u n lˠ i	0.0		
10492	Wichi	Matacoan	BALL	pelutaj	pelutaj	p e l u t a x	0.0		
11759	Mapudungun	Araucanian	BALL	mongkol	mongkol	m o ŋ k o l	0.0		
11760	Mapudungun	Araucanian	BALL	pelota	pelota	p e l o t a	1.0	Spanish	pelota
254	Spanish	Indo-European	BAT	murciélago	murciélago	m u ɾ s j e l a ɣ o			
1981	Yaqui	Uto-Aztecan	BAT	sochik	sochik	s o tʃ i k	0.0		
3389	ZinacantanTzotzil	Mayan	BAT	sotz’	sotz’	s o tsʼ	0.0		
4694	Qeqchi	Mayan	BAT	sotz’	sotz’	s o tsʼ	0.0		
6543	Otomi	Otomanguean	BAT	tsaxmagu	tsaxmagu	ts a x m a g u	0.0		
8655	ImbaburaQuechua	Quechuan	BAT	tupan	tupan	t u p a ŋ	1.0	Barbacoan	tupan
9807	Wichi	Matacoan	BAT	ases	ases	a s e s	0.0		
300	Spanish	Indo-European	BEE	abeja	abeja	a β e x a			
2016	Yaqui	Uto-Aztecan	BEE	muumu	muumu	m uː m u	0.0		
3424	ZinacantanTzotzil	Mayan	BEE	chanul pom	chanul_pom	tʃʰ a n u l + p o m	0.0		
3425	ZinacantanTzotzil	Mayan	BEE	kachimpa pom	kachimpa_pom	k a tʃʰ i m p a + p o m	0.0		
3426	ZinacantanTzotzil	Mayan	BEE	mermeho	mermeho	m e ɾ m e h o	0.75	Spanish	bermejo
3427	ZinacantanTzotzil	Mayan	BEE	mishik’ pom	mishik’_pom	m i ʃ i kʼ + p o m	0.0		
3428	ZinacantanTzotzil	Mayan	BEE	ton pom	ton_pom	t o n + p o m	0.0		
4734	Qeqchi	Mayan	BEE	seer	seer	s eː r	1.0	Spanish	cera
6597	Otomi	Otomanguean	BEE	kolmenä	kolmenä	k o l m e n ɐ	1.0	Spanish	colmena
6598	Otomi	Otomanguean	BEE	gäne	gäne	g ɐ n e	0.0		
8679	ImbaburaQuechua	Quechuan	BEE	abija	abija	a b i x a	1.0	Spanish	abeja
9844	Wichi	Matacoan	BEE	nakwutaj	nakwutaj	n a kʷ u t a x	0.0		
9845	Wichi	Matacoan	BEE	pini	pini	p i n i	0.0		
9846	Wichi	Matacoan	BEE	kolonp’un	kolonp’un	k o l o n p ʔ u n	0.0		
9847	Wichi	Matacoan	BEE	nakwu	nakwu	n a kʷ u	0.0		
9848	Wichi	Matacoan	BEE	simhat	simhat	s i m̥ a t	0.0		
9849	Wichi	Matacoan	BEE	supfwetaj	supfwetaj	s u p fʷ e t a x	0.0		
9850	Wichi	Matacoan	BEE	akoyek	akoyek	a k o j e k	0.0		
9851	Wichi	Matacoan	BEE	pemtsaj	pemtsaj	p e m ts a x	0.0		
9852	Wichi	Matacoan	BEE	neslo	neslo	n e s l o	0.0		
9853	Wichi	Matacoan	BEE	wun’a (2)	wun’a	w u n ʔ a	0.0		
9854	Wichi	Matacoan	BEE	nuwalhek	nuwalhek	n u w a lˠ e k	0.0		
9855	Wichi	Matacoan	BEE	tiklha	tiklha	t i k lˠ a	0.0		
9856	Wichi	Matacoan	BEE	matsitaj	matsitaj	m a ts i t a x	0.0		
11127	Mapudungun	Araucanian	BEE	ziwlliñ	ziwlliñ	z i w ʎ i ɲ	0.0		
11128	Mapudungun	Araucanian	BEE	kolmenia	kolmenia	k o l m e n i a	1.0	Spanish	colmena
1110	Spanish	Indo-European	BEHIND	atrás	atrás	a t ɾ a s			
1111	Spanish	Indo-European	BEHIND	detrás	detrás	d ɛ t ɾ a s			
2682	Yaqui	Uto-Aztecan	BEHIND	amapo	amapo	a m a p o	0.0		
4034	ZinacantanTzotzil	Mayan	BEHIND	ta pat	ta_pat	t a + p a tʰ	0.0		
5570	Qeqchi	Mayan	BEHIND	chi rix	chi_rix	tʃ i + ɾ i ʃ	0.0		
7587	Otomi	Otomanguean	BEHIND	ir mo̲te	ir_mo̲te	i r + m ə t̪ e	0.0		
7588	Otomi	Otomanguean	BEHIND	jar xu̲tha	jar_xu̲tha	x a r + x u θ a	0.0		
9210	ImbaburaQuechua	Quechuan	BEHIND	washa (2)	washa	w a ʃ a	0.0		
10418	Wichi	Matacoan	BEHIND	iklafwete	iklafwete	i k l a fʷ e t e	0.0		
11690	Mapudungun	Araucanian	BEHIND	furitu	furitu	f u ɻ i t u	0.0		
1370	Spanish	Indo-European	BLACK	negro	negro	n e ɣ ɾ o			
2908	Yaqui	Uto-Aztecan	BLACK	chukuli	chukuli	tʃ u k u l i	0.0		
4223	ZinacantanTzotzil	Mayan	BLACK	7ik’ (3)	7ik’	ʔ i kʼ	0.0		
5866	Qeqchi	Mayan	BLACK	q'eq	q'eq	qʼ e qʰ	0.0		
7924	Otomi	Otomanguean	BLACK	'bo	'bo	ˀb o	0.0		
7925	Otomi	Otomanguean	BLACK	xi mpothe	xi_mpothe	x i + m p o θ e	0.0		
7926	Otomi	Otomanguean	BLACK	pothe (2)	pothe	p o θ e	0.0		
9389	ImbaburaQuechua	Quechuan	BLACK	yana	yana	j a n a	0.0		
10602	Wichi	Matacoan	BLACK	chalaj	chalaj	tʃ a l a x	0.0		
11874	Mapudungun	Araucanian	BLACK	kurü	kurü	k u ɻ ɨ	0.0		
720	Spanish	Indo-European	BLANKET	frazada	frazada	f ɾ a s a ð a			
721	Spanish	Indo-European	BLANKET	cobija	cobija	k o β i x a			
2388	Yaqui	Uto-Aztecan	BLANKET	piisam	piisam	p iː s a m	0.0		
3776	ZinacantanTzotzil	Mayan	BLANKET	chamaroil	chamaroil	tʃʰ a m a ɾ o i l	1.0	Spanish	chamarra
3777	ZinacantanTzotzil	Mayan	BLANKET	chih	chih	tʃʰ i h	0.0		
5174	Qeqchi	Mayan	BLANKET	isb’	isb’	i s ɓ	0.0		
7066	Otomi	Otomanguean	BLANKET	däx'yo	däx'yo	d ɐ x ˀj o	0.0		
7067	Otomi	Otomanguean	BLANKET	mänta	mänta	m ɐ n t̪ a	1.0	Spanish	manta
8972	ImbaburaQuechua	Quechuan	BLANKET	jatana	jatana	x a t a n a	0.0		
10167	Wichi	Matacoan	BLANKET	kulhtsa	kulhtsa	k u lˠ ts a	1.0	Spanish	colcha
11436	Mapudungun	Araucanian	BLANKET	üḻtu	üḻtu	ɨ l̪ t u	0.0		
11437	Mapudungun	Araucanian	BLANKET	fresada	fresada	f ɻ e s a θ a	1.0	Spanish	frazada
217	Spanish	Indo-European	BOAR (MALE PIG)	jabalí	jabalí	x a β a l i			
1954	Yaqui	Uto-Aztecan	BOAR (MALE PIG)	juakowi	juakowi	j u a k o w i	0.0		
4664	Qeqchi	Mayan	BOAR (MALE PIG)	chakow	chakow	tʃ a k o w	0.0		
6501	Otomi	Otomanguean	BOAR (MALE PIG)	zakwa	zakwa	z a kʷ a	0.0		
6502	Otomi	Otomanguean	BOAR (MALE PIG)	ts'udi t'oho	ts'udi_t'oho	ts ʔ u d i + t̪ʼ o h o	0.0		
8631	ImbaburaQuechua	Quechuan	BOAR (MALE PIG)	sachaguagra	sachaguagra	s a tʃ a g u a g ɾ a	0.0		
9782	Wichi	Matacoan	BOAR (MALE PIG)	awetsaj	awetsaj	a w e ts a x	0.0		
11074	Mapudungun	Araucanian	BOAR (MALE PIG)	sañi	sañi	s a ɲ i	0.0		
11075	Mapudungun	Araucanian	BOAR (MALE PIG)	foraku	foraku	f o ɻ a k u	1.0	Spanish	verraco
1593	Spanish	Indo-European	BRASS INSTRUMENT (HORN OR TRUMPET)	trompeta	trompeta	t ɾ o m p ɛ t a			
1594	Spanish	Indo-European	BRASS INSTRUMENT (HORN OR TRUMPET)	trompa	trompa	t ɾ o m p a			
1595	Spanish	Indo-European	BRASS INSTRUMENT (HORN OR TRUMPET)	corneta	corneta	k o ɾ n ɛ t a			
3078	Yaqui	Uto-Aztecan	BRASS INSTRUMENT (HORN OR TRUMPET)	kusia	kusia	k u s i a	0.0		
4383	ZinacantanTzotzil	Mayan	BRASS INSTRUMENT (HORN OR TRUMPET)	korneta	korneta	k o ɾ n e t a	1.0	Spanish	corneta
