ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
861	Spanish	Indo-European	ADZE	azuela	azuela	a s w e l a		
9059	ImbaburaQuechua	Quechuan	ADZE	aswila	aswila	a s w i l a	Spanish	azuela
1656	Spanish	Indo-European	ARMY	ejército	ejército	e x ɛ ɾ s i t o		
1657	Spanish	Indo-European	ARMY	tropas	tropas	t ɾ o p a s		
3118	Yaqui	Uto-Aztecan	ARMY	troopa	troopa	t r oː p a	Spanish	tropa
6132	Qeqchi	Mayan	ARMY	soldaa, sola	soldaa	s o l d aː	Spanish	soldado
8320	Otomi	Otomanguean	ARMY	ejersito	ejersito	e x e r s i t̪ o	Spanish	ejercito
8321	Otomi	Otomanguean	ARMY	tropa	tropa	t̪ r o p a	Spanish	tropa
8322	Otomi	Otomanguean	ARMY	hmunts'u̲sundado	hmunts'u̲sundado	h m u n tsʼ u s u n d a d o	Spanish	soldado
9576	ImbaburaQuechua	Quechuan	ARMY	aukakuna	aukakuna	a u k a k u n a		
10799	Wichi	Matacoan	ARMY	nifwutaj	nifwutaj	n i fʷ u t a x		
820	Spanish	Indo-European	BANANA TREE	plátano	plátano	p l a t a n o		
821	Spanish	Indo-European	BANANA TREE	banano	banano	b a n a n o		
669	Spanish	Indo-European	BEAD	chaquira	chaquira	tʃ a k i ɾ a		
670	Spanish	Indo-European	BEAD	abalorio	abalorio	a β a l o ɾ j o		
2351	Yaqui	Uto-Aztecan	BEAD	kookam	kookam	k oː k a m		
3747	ZinacantanTzotzil	Mayan	BEAD	satil	satil	s a t i l	Tojolabal	sat
7011	Otomi	Otomanguean	BEAD	nxaji	nxaji	n x a x i		
8944	ImbaburaQuechua	Quechuan	BEAD	muyu (2)	muyu	m u j u		
10135	Wichi	Matacoan	BEAD	tolhamis	tolhamis	t o lˠ a m i s		
901	Spanish	Indo-European	BLACKSMITH	herrero	herrero	ɛ r ɛ ɾ o		
2516	Yaqui	Uto-Aztecan	BLACKSMITH	ereo	ereo	e r e o	Spanish	herrero
3899	ZinacantanTzotzil	Mayan	BLACKSMITH	htentak’in	htentak’in	h t e n t a kʼ i n	Tzeltal	jten-taqiuin
5354	Qeqchi	Mayan	BLACKSMITH	ajtenolch’ich’	ajtenolch’ich’	a x t e n o l tʃʼ i tʃʼ		
7321	Otomi	Otomanguean	BLACKSMITH	jwit'i	jwit'i	xʷ i t̪ʼ i		
7322	Otomi	Otomanguean	BLACKSMITH	hyoku̲bo̲jä	hyoku̲bo̲jä	h j o k u b ə x ɐ		
7323	Otomi	Otomanguean	BLACKSMITH	'yo̲t'u̲bo̲jä	'yo̲t'u̲bo̲jä	ˀj ə t̪ʼ u b ə x ɐ		
9084	ImbaburaQuechua	Quechuan	BLACKSMITH	jirriru	jirriru	x i ʐ i ɾ u	Spanish	herrero
10276	Wichi	Matacoan	BLACKSMITH	herrero	herrero	h e r r e r o	Spanish	herrero
490	Spanish	Indo-European	BLISTER	ampolla	ampolla	a m p o ʝ a		
2180	Yaqui	Uto-Aztecan	BLISTER	boyoria	boyoria	b o j o r i a		
3601	ZinacantanTzotzil	Mayan	BLISTER	vochemal	vochemal	v o tʃʰ e m a l		
4938	Qeqchi	Mayan	BLISTER	puchha'	puchha'	p u tʃ + h a ʔ		
4939	Qeqchi	Mayan	BLISTER	porha'	porha'	p o r + h a ʔ		
6788	Otomi	Otomanguean	BLISTER	ndu̲xt'i	ndu̲xt'i	n d u x t̪ʼ i		
8819	ImbaburaQuechua	Quechuan	BLISTER	chupu (1)	chupu	tʃ u p u		
10002	Wichi	Matacoan	BLISTER	hits’ethen	hits’ethen	h i ts ʔ e tʰ e n		
11276	Mapudungun	Araucanian	BLISTER	pitraw	pitraw	p i ʈʂ a w		
1030	Spanish	Indo-European	BOAT	bote	bote	b o t e		
2620	Yaqui	Uto-Aztecan	BOAT	bajut	bajut	b a j u t		
2621	Yaqui	Uto-Aztecan	BOAT	boote	boote	b oː t e	Spanish	bote
5498	Qeqchi	Mayan	BOAT	b’arko	b’arko	ɓ a ɾ k o	Spanish	barco
7503	Otomi	Otomanguean	BOAT	motsa dehe	motsa_dehe	m o ts a + d e h e		
7504	Otomi	Otomanguean	BOAT	bojä dehe	bojä_dehe	b o x ɐ + d e h e		
7505	Otomi	Otomanguean	BOAT	barko	barko	b a r k o	Spanish	barco
9164	ImbaburaQuechua	Quechuan	BOAT	kanuwa	kanuwa	k a n u w a	Taino	
10363	Wichi	Matacoan	BOAT	walku lhos	walku_lhos	w a l k u + lˠ o s	Spanish	barco
11640	Mapudungun	Araucanian	BOAT	fote	fote	f o t e	Spanish	bote
1022	Spanish	Indo-European	BRIDGE	puente	puente	p w e n t e		
2613	Yaqui	Uto-Aztecan	BRIDGE	puentes	puentes	p u e n t e s	Spanish	puente
