ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
86	Spanish	Indo-European	ASH	cenizas	cenizas	s e n i s a s			
1835	Yaqui	Uto-Aztecan	ASH	naposa	naposa	n a p o s a	0.0		
3271	ZinacantanTzotzil	Mayan	ASH	tan	tan	t a n	0.0		
4539	Qeqchi	Mayan	ASH	cha	cha	tʃ a	0.0		
6322	Otomi	Otomanguean	ASH	'bospi	'bospi	ˀb o s p i	0.0		
8536	ImbaburaQuechua	Quechuan	ASH	uchufa	uchufa	u tʃ u ɸ a	0.0		
9694	Wichi	Matacoan	ASH	itoj mukw	itoj_mukw	i t o x + m u kʷ	0.0		
10934	Mapudungun	Araucanian	ASH	trufken	trufken	ʈʂ u f k e n	0.0		
10935	Mapudungun	Araucanian	ASH	liq kuyüm	liq_kuyüm	l i ɣ + k u y ɨ m	0.0		
1697	Spanish	Indo-European	BAIT	cebo	cebo	s e β o			
1698	Spanish	Indo-European	BAIT	carnada	carnada	k a ɾ n a ð a			
3143	Yaqui	Uto-Aztecan	BAIT	bwa’ame	bwa’ame	bʷ a ʔ a m e	0.0		
6172	Qeqchi	Mayan	BAIT	xwah kar	xwah_kar	ʃ w a h + k a r	0.0		
8385	Otomi	Otomanguean	BAIT	xebo	xebo	x e b o	1.0	Spanish	cebo
10823	Wichi	Matacoan	BAIT	tokonek	tokonek	t o k o n e k	0.0		
459	Spanish	Indo-European	BE ALIVE OR LIFE	vivir	vivir	b i β i ɾ			
460	Spanish	Indo-European	BE ALIVE OR LIFE	vivo	vivo	b i β o			
461	Spanish	Indo-European	BE ALIVE OR LIFE	vida	vida	b i ð a			
301	Spanish	Indo-European	BEESWAX	cera de abeja	cera_de_abeja	s ɛ ɾ a + ð e + a β e x a			
2017	Yaqui	Uto-Aztecan	BEESWAX	sito’ori	sito’ori	s i t o ʔ o r i	0.0		
2018	Yaqui	Uto-Aztecan	BEESWAX	mumu jo’ara	mumu_jo’ara	m u m u + j o ʔ a r a	0.0		
3429	ZinacantanTzotzil	Mayan	BEESWAX	sera 7ahapom	sera_7ahapom	s e ɾ a + ʔ a h a p o m	0.0		
4735	Qeqchi	Mayan	BEESWAX	tz’aak	tz’aak	tsʼ aː kʰ	0.0		
6599	Otomi	Otomanguean	BEESWAX	sera kolmenä	sera_kolmenä	s e r a + k o l m e n ɐ	1.0	Spanish	cera de abeja
8680	ImbaburaQuechua	Quechuan	BEESWAX	mishki wira	mishki_wira	m i ʃ k i + w i ɾ a	0.0		
9857	Wichi	Matacoan	BEESWAX	akoyek lhes	akoyek_lhes	a k o j e k + lˠ e s	0.0		
11129	Mapudungun	Araucanian	BEESWAX	müski	müski	m ɨ s k i	0.75	Quechua	mishki
1280	Spanish	Indo-European	BEGIN OR START	empezar	empezar	e m p e s a ɾ			
1281	Spanish	Indo-European	BEGIN OR START	comenzar	comenzar	k o m e n s a ɾ			
1282	Spanish	Indo-European	BEGIN OR START	inicio	inicio	i n i s j o			
840	Spanish	Indo-European	BEND	encorvar	encorvar	e n k o ɾ β a ɾ			
841	Spanish	Indo-European	BEND	doblar	doblar	d o β l a ɾ			
2470	Yaqui	Uto-Aztecan	BEND	po’olachaya	po’olachaya	p o ʔ o l a tʃ a j a	0.0		
2471	Yaqui	Uto-Aztecan	BEND	po’olacha’atu	po’olacha’atu	p o ʔ o l a tʃ a ʔ a t u	0.0		
3851	ZinacantanTzotzil	Mayan	BEND	lu7	lu7	l u ʔ	0.0		
5277	Qeqchi	Mayan	BEND	k'unuk	k'unuk	k ʔ u n u kʰ	0.0		
5278	Qeqchi	Mayan	BEND	hutzuk	hutzuk	h u t z u kʰ	0.0		
