ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
804	Spanish	Indo-European	ACORN	bellota	bellota	b e ʝ o t a		
3827	ZinacantanTzotzil	Mayan	ACORN	chochob	chochob	tʃʰ o tʃʰ o b		
5246	Qeqchi	Mayan	ACORN	ru ji	ru_ji	r u + x i		
7166	Otomi	Otomanguean	ACORN	ro	ro	r o		
1309	Spanish	Indo-European	AFTERNOON	tarde	tarde	t a ɾ ð e		
2857	Yaqui	Uto-Aztecan	AFTERNOON	kupteo	kupteo	k u p t e o		
4177	ZinacantanTzotzil	Mayan	AFTERNOON	shmal	shmal	ʃ m a l		
5807	Qeqchi	Mayan	AFTERNOON	ewu	ewu	e w u		
7840	Otomi	Otomanguean	AFTERNOON	nde	nde	n d e		
9341	ImbaburaQuechua	Quechuan	AFTERNOON	chishi	chishi	tʃ i ʃ i		
10554	Wichi	Matacoan	AFTERNOON	hunaj	hunaj	h u n a x		
11833	Mapudungun	Araucanian	AFTERNOON	rupan antü	rupan_antü	ɻ u p a n + a n t ɨ		
1431	Spanish	Indo-European	ANGER	enojo	enojo	e n o x o		
1432	Spanish	Indo-European	ANGER	ira	ira	i ɾ a		
1433	Spanish	Indo-European	ANGER	rabia	rabia	r a β j a		
2952	Yaqui	Uto-Aztecan	ANGER	omtia	omtia	o m t i a		
4265	ZinacantanTzotzil	Mayan	ANGER	k’ak’al	k’ak’al	kʼ a kʼ a l		
5938	Qeqchi	Mayan	ANGER	waxerk	waxerk	w a ʃ e ɾ kʰ		
5939	Qeqchi	Mayan	ANGER	josq'il	josq'il	x o s qʼ i l		
5940	Qeqchi	Mayan	ANGER	po'jik	po'jik	p o ʔ x i kʰ		
7998	Otomi	Otomanguean	ANGER	(mbo̲)kwe̲	(mbo̲)kwe̲	m b ə kʷ æ		
9432	ImbaburaQuechua	Quechuan	ANGER	fiña (1)	fiña	ɸ i ɲ a		
10648	Wichi	Matacoan	ANGER	tawokwoylhi	tawokwoylhi	t a w o kʷ o j lˠ i		
11917	Mapudungun	Araucanian	ANGER	illkun	illkun	i ʎ k u n		
397	Spanish	Indo-European	ANKLE	tobillo	tobillo	t o β i ʝ o		
2107	Yaqui	Uto-Aztecan	ANKLE	tero’okim	tero’okim	t e r o ʔ o k i m		
3525	ZinacantanTzotzil	Mayan	ANKLE	nuk’ 7okol	nuk’_7okol	n u kʼ + ʔ o k o l		
4843	Qeqchi	Mayan	ANKLE	kux oq	kux_oq	k u ʃ + o qʰ		
4844	Qeqchi	Mayan	ANKLE	xmap oq	xmap_oq	ʃ m a p + o qʰ		
6698	Otomi	Otomanguean	ANKLE	bots'undo'yo wa	bots'undo'yo_wa	b o tsʼ u n d o ˀj o + w a		
8758	ImbaburaQuechua	Quechuan	ANKLE	chaki muku	chaki_muku	tʃ a k i + m u k u		
9939	Wichi	Matacoan	ANKLE	tokasup’a	tokasup’a	t o k a s u p ʔ a		
11211	Mapudungun	Araucanian	ANKLE	pallipalli	pallipalli	p a ʎ i p a ʎ i		
