ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1301	Spanish	Indo-European	AGAIN	otra vez	otra_vez	o t ɾ a + β e s		
1302	Spanish	Indo-European	AGAIN	de nuevo	de_nuevo	d e + n w e β o		
2849	Yaqui	Uto-Aztecan	AGAIN	intuchia	intuchia	i n t u tʃ i a		
2850	Yaqui	Uto-Aztecan	AGAIN	juchia	juchia	j u tʃ i a		
4171	ZinacantanTzotzil	Mayan	AGAIN	noshtok	noshtok	n o ʃ t o k		
5802	Qeqchi	Mayan	AGAIN	wi' chik	wi'_chik	w i ʔ + tʃ i kʰ		
7833	Otomi	Otomanguean	AGAIN	ma n’agi	ma_n’agi	m a + n ʔ a g i		
9337	ImbaburaQuechua	Quechuan	AGAIN	kutin	kutin	k u t i ŋ		
10549	Wichi	Matacoan	AGAIN	yip	yip	y i p		
11828	Mapudungun	Araucanian	AGAIN	ka wiño	ka_wiño	k a + w i ɲ o		
1665	Spanish	Indo-European	ARROW	flecha	flecha	f l e tʃ a		
3125	Yaqui	Uto-Aztecan	ARROW	kuta juiwam	kuta_juiwam	k u t a + j u i w a m		
4414	ZinacantanTzotzil	Mayan	ARROW	p’ilom te7	p’ilom_te7	pʼ i l o m + t e ʔ		
6142	Qeqchi	Mayan	ARROW	simaj	simaj	s i m a x		
6143	Qeqchi	Mayan	ARROW	tzimaj	tzimaj	t z i m a x		
8333	Otomi	Otomanguean	ARROW	mfit'i	mfit'i	m f i t̪ʼ i		
10808	Wichi	Matacoan	ARROW	lutek	lutek	l u t e k		
12061	Mapudungun	Araucanian	ARROW	pülki	pülki	p ɨ l k i		
86	Spanish	Indo-European	ASH	cenizas	cenizas	s e n i s a s		
1835	Yaqui	Uto-Aztecan	ASH	naposa	naposa	n a p o s a		
3271	ZinacantanTzotzil	Mayan	ASH	tan	tan	t a n		
4539	Qeqchi	Mayan	ASH	cha	cha	tʃ a		
6322	Otomi	Otomanguean	ASH	'bospi	'bospi	ˀb o s p i		
8536	ImbaburaQuechua	Quechuan	ASH	uchufa	uchufa	u tʃ u ɸ a		
9694	Wichi	Matacoan	ASH	itoj mukw	itoj_mukw	i t o x + m u kʷ		
10934	Mapudungun	Araucanian	ASH	trufken	trufken	ʈʂ u f k e n		
10935	Mapudungun	Araucanian	ASH	liq kuyüm	liq_kuyüm	l i ɣ + k u y ɨ m		
1573	Spanish	Indo-European	ASK (REQUEST)	pedir	pedir	p e ð i ɾ		
3059	Yaqui	Uto-Aztecan	ASK (REQUEST)	a’awa	a’awa	a ʔ a w a		
4363	ZinacantanTzotzil	Mayan	ASK (REQUEST)	k’an	k’an	kʼ a n		
6068	Qeqchi	Mayan	ASK (REQUEST)	patz'ok	patz'ok	p a tsʼ o kʰ		
8208	Otomi	Otomanguean	ASK (REQUEST)	a̲di	a̲di	ɔ d i		
9528	ImbaburaQuechua	Quechuan	ASK (REQUEST)	mañana (1)	mañana	m a ɲ a n a		
10746	Wichi	Matacoan	ASK (REQUEST)	t’alha	t’alha	t ʔ a lˠ a		
12016	Mapudungun	Araucanian	ASK (REQUEST)	ngillatun	ngillatun	ŋ i ʎ a t u n		
1455	Spanish	Indo-European	BAD	malo	malo	m a l o		
2968	Yaqui	Uto-Aztecan	BAD	kaa tu’i	kaa_tu’i	k aː + t u ʔ i		
4283	ZinacantanTzotzil	Mayan	BAD	chopol	chopol	tʃʰ o p o l		
5965	Qeqchi	Mayan	BAD	lab'	lab'	l a ɓ		
8024	Otomi	Otomanguean	BAD	hingi za̲	hingi_za̲	h i n g i + z ɔ		
8025	Otomi	Otomanguean	BAD	hingar za̲	hingar_za̲	h i n g a r + z ɔ		
8026	Otomi	Otomanguean	BAD	hingi ho	hingi_ho	h i n g i + h o		
8027	Otomi	Otomanguean	BAD	xi nts'o	xi_nts'o	x i + n tsʼ o		
9447	ImbaburaQuechua	Quechuan	BAD	millay	millay	m i ʒ a j		
10663	Wichi	Matacoan	BAD	fwitsaj	fwitsaj	fʷ i ts a x		
11933	Mapudungun	Araucanian	BAD	weza	weza	w e z a		
1697	Spanish	Indo-European	BAIT	cebo	cebo	s e β o		
1698	Spanish	Indo-European	BAIT	carnada	carnada	k a ɾ n a ð a		
3143	Yaqui	Uto-Aztecan	BAIT	bwa’ame	bwa’ame	bʷ a ʔ a m e		
6172	Qeqchi	Mayan	BAIT	xwah kar	xwah_kar	ʃ w a h + k a r		
8385	Otomi	Otomanguean	BAIT	xebo	xebo	x e b o	Spanish	cebo
10823	Wichi	Matacoan	BAIT	tokonek	tokonek	t o k o n e k		
462	Spanish	Indo-European	BE DEAD OR DIE	morir	morir	m o ɾ i ɾ		
463	Spanish	Indo-European	BE DEAD OR DIE	muerto	muerto	m w ɛ ɾ t o		
453	Spanish	Indo-European	BEGET	engendrar	engendrar	e n x e n d ɾ a ɾ		
454	Spanish	Indo-European	BEGET	procrear	procrear	p ɾ o k ɾ e a ɾ		
2160	Yaqui	Uto-Aztecan	BEGET	te’ochia	te’ochia	t e ʔ o tʃ i a	Nahuatl	teotia
4914	Qeqchi	Mayan	BEGET	k'ajolink	k'ajolink	k ʔ a x o l i n kʰ		
6761	Otomi	Otomanguean	BEGET	‘ñembätsi	‘ñembätsi	ˀɲ e m b ɐ ts i		
6762	Otomi	Otomanguean	BEGET	japi	japi	x a p i		
8801	ImbaburaQuechua	Quechuan	BEGET	wawachina	wawachina	w a w a tʃ i n a		
