ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1716	Spanish	Indo-European	ACCUSE	acusar	acusar	a k u s a ɾ			
1717	Spanish	Indo-European	ACCUSE	denunciar	denunciar	d e n u n s j a ɾ			
3161	Yaqui	Uto-Aztecan	ACCUSE	jiku’ubwa	jiku’ubwa	j i k u ʔ u bʷ a	0.0		
3162	Yaqui	Uto-Aztecan	ACCUSE	yeu bwise	yeu_bwise	j e u + bʷ i s e	0.0		
6191	Qeqchi	Mayan	ACCUSE	jitok	jitok	x i t o kʰ	0.0		
8414	Otomi	Otomanguean	ACCUSE	ka̲ts'i	ka̲ts'i	k ɔ tsʼ i	0.0		
8415	Otomi	Otomanguean	ACCUSE	mämbi	mämbi	m ɐ m b i	0.0		
9606	ImbaburaQuechua	Quechuan	ACCUSE	juchachina (1)	juchachina	x u tʃ a tʃ i n a	0.0		
10833	Wichi	Matacoan	ACCUSE	titsefwanaj	titsefwanaj	t i ts e fʷ a n a x	0.0		
12083	Mapudungun	Araucanian	ACCUSE	zallun	zallun	z a ʎ u n	0.0		
1708	Spanish	Indo-European	ADJUDICATE	juzgar	juzgar	x u s ɣ a ɾ			
3152	Yaqui	Uto-Aztecan	ADJUDICATE	juskaroa	juskaroa	j u s k a r o a	1.0	Spanish	juzgar
6182	Qeqchi	Mayan	ADJUDICATE	raqok aatin	raqok_aatin	r a q o k + aː t i n	0.0		
8402	Otomi	Otomanguean	ADJUDICATE	o̲t'u̲ts'u̲t'u̲bi	o̲t'u̲ts'u̲t'u̲bi	ə t̪ʼ u tsʼ u t̪ʼ u b i	0.0		
610	Spanish	Indo-European	ALCOHOL (FERMENTED DRINK)	bebida fermentada	bebida_fermentada	b e β i ð a + f ɛ ɾ m e n t a ð a			
2291	Yaqui	Uto-Aztecan	ALCOHOL (FERMENTED DRINK)	ba’ajipo’okoim	ba’ajipo’okoim	b a ʔ a j i p o ʔ o k o i m	0.0		
5074	Qeqchi	Mayan	ALCOHOL (FERMENTED DRINK)	b’oj	b’oj	ɓ o x	0.0		
5075	Qeqchi	Mayan	ALCOHOL (FERMENTED DRINK)	ani (2)	ani	a n i	0.0		
6939	Otomi	Otomanguean	ALCOHOL (FERMENTED DRINK)	sei	sei	s e i	0.0		
8907	ImbaburaQuechua	Quechuan	ALCOHOL (FERMENTED DRINK)	asua	asua	a s u a	0.0		
10091	Wichi	Matacoan	ALCOHOL (FERMENTED DRINK)	hat’es	hat’es	h a t ʔ e s	0.0		
156	Spanish	Indo-European	ANCESTORS	antepasados	antepasados	a n t e p a s a ð o s			
1911	Yaqui	Uto-Aztecan	ANCESTORS	yo’owe ~ yoowe	yo’owe	j o ʔ o w e	0.0		
3330	ZinacantanTzotzil	Mayan	ANCESTORS	7antivo	7antivo	ʔ a n t i v o	1.0	Spanish	antiguo
4612	Qeqchi	Mayan	ANCESTORS	xe’toon	xe’toon	ʃ e ʔ t oː n	0.0		
6407	Otomi	Otomanguean	ANCESTORS	mbo̲xita	mbo̲xita	m b ə x i t̪ a	0.0		
8590	ImbaburaQuechua	Quechuan	ANCESTORS	ñaupa runakuna	ñaupa_runakuna	ɲ a u p a + ɾ u n a k u n a	0.0		
9743	Wichi	Matacoan	ANCESTORS	pajchehen	pajchehen	p a x tʃ e h e n	0.0		
11026	Mapudungun	Araucanian	ANCESTORS	kwifike che yem	kwifike_che_yem	k w i f i k e + tʃ e + y e m	0.0		
999	Spanish	Indo-European	ARRIVE	llegar	llegar	ɟ ʝ e ɣ a ɾ			
1000	Spanish	Indo-European	ARRIVE	alcanzar	alcanzar	a l k a n s a ɾ			
2595	Yaqui	Uto-Aztecan	ARRIVE	jajame	jajame	j a j a m e	0.0		
3966	ZinacantanTzotzil	Mayan	ARRIVE	yul	yul	j u l	0.0		
3967	ZinacantanTzotzil	Mayan	ARRIVE	k’ot	k’ot	kʼ o tʰ	0.0		
3968	ZinacantanTzotzil	Mayan	ARRIVE	tal	tal	t a l	0.0		
5457	Qeqchi	Mayan	ARRIVE	k'ulunk	k'ulunk	k ʔ u l u n kʰ	0.0		
5458	Qeqchi	Mayan	ARRIVE	hulak	hulak	h u l a kʰ	0.0		
7454	Otomi	Otomanguean	ARRIVE	tso̲ho̲ (2)	tso̲ho̲	ts ə h ə	0.0		
7455	Otomi	Otomanguean	ARRIVE	tso̲kwa	tso̲kwa	ts ə kʷ a	0.0		
7456	Otomi	Otomanguean	ARRIVE	tso̲ni	tso̲ni	ts ə n i	0.0		
7457	Otomi	Otomanguean	ARRIVE	tso̲t'e	tso̲t'e	ts ə t̪ʼ e	0.0		
7458	Otomi	Otomanguean	ARRIVE	tso̲ts'e	tso̲ts'e	ts ə tsʼ e	0.0		
9144	ImbaburaQuechua	Quechuan	ARRIVE	chayana	chayana	tʃ a j a n a	0.0		
10341	Wichi	Matacoan	ARRIVE	yomey (1)	yomey	y o m e j	0.0		
11621	Mapudungun	Araucanian	ARRIVE	puwün	puwün	p u w ɨ n	0.0		
1573	Spanish	Indo-European	ASK (REQUEST)	pedir	pedir	p e ð i ɾ			
3059	Yaqui	Uto-Aztecan	ASK (REQUEST)	a’awa	a’awa	a ʔ a w a	0.0		
4363	ZinacantanTzotzil	Mayan	ASK (REQUEST)	k’an	k’an	kʼ a n	0.0		
6068	Qeqchi	Mayan	ASK (REQUEST)	patz'ok	patz'ok	p a tsʼ o kʰ	0.0		
8208	Otomi	Otomanguean	ASK (REQUEST)	a̲di	a̲di	ɔ d i	0.0		
9528	ImbaburaQuechua	Quechuan	ASK (REQUEST)	mañana (1)	mañana	m a ɲ a n a	0.0		
10746	Wichi	Matacoan	ASK (REQUEST)	t’alha	t’alha	t ʔ a lˠ a	0.0		
12016	Mapudungun	Araucanian	ASK (REQUEST)	ngillatun	ngillatun	ŋ i ʎ a t u n	0.0		
109	Spanish	Indo-European	BABY	niɲo	niɲo	n i ɲ o			
110	Spanish	Indo-European	BABY	bebé	bebé	b e β e			
111	Spanish	Indo-European	BABY	nene	nene	n e n e			
1855	Yaqui	Uto-Aztecan	BABY	ili uusi	ili_uusi	i l i + uː s i	0.0		
3288	ZinacantanTzotzil	Mayan	BABY	nene7	nene7	n e n e ʔ	0.0		
3289	ZinacantanTzotzil	Mayan	BABY	7unen	7unen	ʔ u n e n	0.75	Proto-Mixe-Zoquean	*7unV(k)
4566	Qeqchi	Mayan	BABY	b’ab’ay	b’ab’ay	ɓ a ɓ a j	0.0		
4567	Qeqchi	Mayan	BABY	kach’in	kach’in	k a tʃʼ i n	0.0		
6350	Otomi	Otomanguean	BABY	le̲le̲	le̲le̲	l æ l æ	0.0		
8555	ImbaburaQuechua	Quechuan	BABY	wawa (2)	wawa	w a w a	0.0		
9712	Wichi	Matacoan	BABY	ha’no’fwaj	ha’no’fwaj	h a ʔ n o ʔ fʷ a x	0.0		
10959	Mapudungun	Araucanian	BABY	lluzu	lluzu	ʎ u z u	0.0		
10960	Mapudungun	Araucanian	BABY	metatu	metatu	m e t a t u	0.0		
10961	Mapudungun	Araucanian	BABY	llushu	llushu	ʎ u ʃ u	0.0		
1405	Spanish	Indo-European	BAD LUCK	mala suerte	mala_suerte	m a l a + s w ɛ ɾ t e			
2934	Yaqui	Uto-Aztecan	BAD LUCK	kaa suertek	kaa_suertek	k aː + s u e r t e k	0.0		
4249	ZinacantanTzotzil	Mayan	BAD LUCK	tzahal 7ora	tzahal_7ora	tsʰ a h a l + ʔ o ɾ a	0.0		
5917	Qeqchi	Mayan	BAD LUCK	awas	awas	a w a s	0.0		
7968	Otomi	Otomanguean	BAD LUCK	ts’oswerte	ts’oswerte	ts ʔ o s w e r t̪ e	1.0	Spanish	suerte
9415	ImbaburaQuechua	Quechuan	BAD LUCK	chiki	chiki	tʃ i k i	0.0		
782	Spanish	Indo-European	BARLEY	cebada	cebada	s e β a ð a			
2429	Yaqui	Uto-Aztecan	BARLEY	sebaara	sebaara	s e b aː r a	1.0	Spanish	cebada
5227	Qeqchi	Mayan	BARLEY	seb’aad	seb’aad	s e ɓ aː d	1.0	Spanish	cebada
7139	Otomi	Otomanguean	BARLEY	su̲bada	su̲bada	s u b a d a	1.0	Spanish	cebada
9010	ImbaburaQuechua	Quechuan	BARLEY	sibada	sibada	s i b a d a	1.0	Spanish	cebada
11484	Mapudungun	Araucanian	BARLEY	kawella	kawella	k a w e ʎ a	1.0	Unidentified	cahuellu-hua
302	Spanish	Indo-European	BEEHIVE	colmena	colmena	k o l m e n a			
2019	Yaqui	Uto-Aztecan	BEEHIVE	muumum	muumum	m uː m u m	0.0		
2020	Yaqui	Uto-Aztecan	BEEHIVE	kolmeenam	kolmeenam	k o l m eː n a m	1.0	Spanish	colmena
3430	ZinacantanTzotzil	Mayan	BEEHIVE	na pom	na_pom	n a + p o m	0.0		
4736	Qeqchi	Mayan	BEEHIVE	rochoch kab'	rochoch_kab'	r o tʃ o tʃ + k a ɓ	0.0		
4737	Qeqchi	Mayan	BEEHIVE	xche'el kab'	xche'el_kab'	ʃ tʃ e ʔ e l + k a ɓ	0.0		
6600	Otomi	Otomanguean	BEEHIVE	kolmenä	kolmenä	k o l m e n ɐ	1.0	Spanish	colmena
8681	ImbaburaQuechua	Quechuan	BEEHIVE	mishki puru	mishki_puru	m i ʃ k i + p u ɾ u	0.0		
9858	Wichi	Matacoan	BEEHIVE	hap’uk	hap’uk	h a p ʔ u k	0.0		
801	Spanish	Indo-European	BIRCH	abedul	abedul	a β e ð u l			
7162	Otomi	Otomanguean	BIRCH	t'axu̲zaa	t'axu̲zaa	t̪ʼ a x u z aː	0.0		
10214	Wichi	Matacoan	BIRCH	hal’o	hal’o	h a l ʔ o	0.0		
1346	Spanish	Indo-European	BITTER	amargo	amargo	a m a ɾ ɣ o			
2891	Yaqui	Uto-Aztecan	BITTER	chiibu	chiibu	tʃ iː b u	0.0		
4206	ZinacantanTzotzil	Mayan	BITTER	ch’a	ch’a	tʃʼ a	0.0		
5845	Qeqchi	Mayan	BITTER	k'a	k'a	k ʔ a	0.0		
7887	Otomi	Otomanguean	BITTER	xi njuts'i	xi_njuts'i	x i + n x u tsʼ i	0.0		
7888	Otomi	Otomanguean	BITTER	xi nju	xi_nju	x i + n x u	0.0		
9373	ImbaburaQuechua	Quechuan	BITTER	jayaj (1)	jayaj	x a j a x	0.0		
10587	Wichi	Matacoan	BITTER	tapay	tapay	t a p a j	0.0		
11859	Mapudungun	Araucanian	BITTER	mukür	mukür	m u k ɨ ɻ	0.0		
548	Spanish	Indo-European	BOWL	tazón	tazón	t a s o n			
