ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1040	Spanish	Indo-European	ANCHOR	ancla	ancla	a n k l a		
2632	Yaqui	Uto-Aztecan	ANCHOR	amklam	amklam	a m k l a m	Spanish	ancla
10370	Wichi	Matacoan	ANCHOR	walku katmek	walku_katmek	w a l k u + k a t m e k	Spanish	barco
815	Spanish	Indo-European	BARK	corteza	corteza	k o ɾ t e s a		
2453	Yaqui	Uto-Aztecan	BARK	beea	beea	b eː a		
3834	ZinacantanTzotzil	Mayan	BARK	patil	patil	pʰ a t i l		
5256	Qeqchi	Mayan	BARK	rix che	rix_che	r i ʃ + tʃ e		
7172	Otomi	Otomanguean	BARK	'ma̲ts'i	'ma̲ts'i	ˀm ɔ tsʼ i		
7173	Otomi	Otomanguean	BARK	'ma̲xu̲zaa	'ma̲xu̲zaa	ˀm ɔ x u z aː		
7174	Otomi	Otomanguean	BARK	'ma̲ts'u̲zaa	'ma̲ts'u̲zaa	ˀm ɔ tsʼ u z aː		
9030	ImbaburaQuechua	Quechuan	BARK	kiru kara	kiru_kara	k i ɾ u + k a ɾ a		
10223	Wichi	Matacoan	BARK	tolhistek	tolhistek	t o lˠ i s t e k		
11505	Mapudungun	Araucanian	BARK	trolüf	trolüf	ʈʂ o l ɨ f		
1662	Spanish	Indo-European	BATTLE-AXE	hacha de combate	hacha_de_combate	a tʃ a + ð e + k o m b a t e		
3122	Yaqui	Uto-Aztecan	BATTLE-AXE	tepuam	tepuam	t e p u a m		
6136	Qeqchi	Mayan	BATTLE-AXE	maal	maal	m aː l		
8329	Otomi	Otomanguean	BATTLE-AXE	t'e̲gi hñäki	t'e̲gi_hñäki	t̪ʼ æ g i + h ɲ ɐ k i		
8330	Otomi	Otomanguean	BATTLE-AXE	t'e̲gi tuhni	t'e̲gi_tuhni	t̪ʼ æ g i + t̪ u h n i		
12059	Mapudungun	Araucanian	BATTLE-AXE	toki	toki	t o k i		
455	Spanish	Indo-European	BE BORN	nacer	nacer	n a s ɛ ɾ		
2161	Yaqui	Uto-Aztecan	BE BORN	tomtek	tomtek	t o m t e k		
2162	Yaqui	Uto-Aztecan	BE BORN	tomta	tomta	t o m t a		
3581	ZinacantanTzotzil	Mayan	BE BORN	vinkilah	vinkilah	v i n k i l a h		
4915	Qeqchi	Mayan	BE BORN	siyaak	siyaak	s i j aː kʰ	Ch’olan	*sih
