ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
194	Spanish	Indo-European	ANIMAL	animal	animal	a n i m a l		
1938	Yaqui	Uto-Aztecan	ANIMAL	animaal	animaal	a n i m aː l	Spanish	animal
3350	ZinacantanTzotzil	Mayan	ANIMAL	7animal	7animal	ʔ a n i m a l	Spanish	animal
3351	ZinacantanTzotzil	Mayan	ANIMAL	chanulil	chanulil	tʃʰ a n u l i l		
3352	ZinacantanTzotzil	Mayan	ANIMAL	chon	chon	tʃʰ o n		
4644	Qeqchi	Mayan	ANIMAL	xul	xul	ʃ u l		
6477	Otomi	Otomanguean	ANIMAL	zu'we	zu'we	z u ˀw e		
8615	ImbaburaQuechua	Quechuan	ANIMAL	animal	animal	a n i m a l	Spanish	animal
9767	Wichi	Matacoan	ANIMAL	tshowet	tshowet	tsʰ o w e t		
11057	Mapudungun	Araucanian	ANIMAL	kulliñ	kulliñ	k u ʎ i ɲ		
1207	Spanish	Indo-European	BALL	pelota	pelota	p e l o t a		
1208	Spanish	Indo-European	BALL	esfera	esfera	ɛ s f ɛ ɾ a		
1209	Spanish	Indo-European	BALL	globo	globo	g l o β o		
2757	Yaqui	Uto-Aztecan	BALL	pelo’otam	pelo’otam	p e l o ʔ o t a m	Spanish	pelota
4105	ZinacantanTzotzil	Mayan	BALL	pelota	pelota	pʰ e l o t a	Spanish	pelota
5691	Qeqchi	Mayan	BALL	b'olotz	b'olotz	ɓ o l o t z		
7709	Otomi	Otomanguean	BALL	pelota	pelota	p e l o t̪ a	Spanish	pelota
7710	Otomi	Otomanguean	BALL	pilota	pilota	p i l o t̪ a	Spanish	pelota
7711	Otomi	Otomanguean	BALL	nuhni	nuhni	n u h n i		
7712	Otomi	Otomanguean	BALL	lobo (2)	lobo	l o b o	Spanish	globo
7713	Otomi	Otomanguean	BALL	tsant’i (3)	tsant’i	ts a n t̪ʼ i		
9274	ImbaburaQuechua	Quechuan	BALL	muyundin	muyundin	m u j u n d i ŋ		
10491	Wichi	Matacoan	BALL	lhip’unlhi	lhip’unlhi	lˠ i p ʔ u n lˠ i		
10492	Wichi	Matacoan	BALL	pelutaj	pelutaj	p e l u t a x	Spanish	pelota
11759	Mapudungun	Araucanian	BALL	mongkol	mongkol	m o ŋ k o l		
11760	Mapudungun	Araucanian	BALL	pelota	pelota	p e l o t a	Spanish	pelota
1277	Spanish	Indo-European	BE LATE	demorar	demorar	d e m o ɾ a ɾ		
1278	Spanish	Indo-European	BE LATE	retrasar	retrasar	r ɛ t ɾ a s a ɾ		
1279	Spanish	Indo-European	BE LATE	tardar	tardar	t a ɾ ð a ɾ		
