ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1629	Spanish	Indo-European	ALLOW OR PERMIT	permitir	permitir	p ɛ ɾ m i t i ɾ			
1630	Spanish	Indo-European	ALLOW OR PERMIT	dejar	dejar	d e x a ɾ			
1527	Spanish	Indo-European	AND	y	y	i			
3020	Yaqui	Uto-Aztecan	AND	into	into	i n t o	0.0		
4325	ZinacantanTzotzil	Mayan	AND	7i	7i	ʔ i	0.5		
6024	Qeqchi	Mayan	AND	ut	ut	u tʰ	0.0		
8129	Otomi	Otomanguean	AND	ne (3)	ne	n e	0.0		
9492	ImbaburaQuechua	Quechuan	AND	-pash	-pash	p a ʃ	0.0		
10710	Wichi	Matacoan	AND	wet	wet	w e t	0.0		
11979	Mapudungun	Araucanian	AND	ka	ka	k a	0.0		
737	Spanish	Indo-European	ARCH	arco	arco	a ɾ k o			
2401	Yaqui	Uto-Aztecan	ARCH	arko	arko	a r k o	1.0	Spanish	arco
3794	ZinacantanTzotzil	Mayan	ARCH	7alku7	7alku7	ʔ a l k u ʔ	1.0	Spanish	arco
5192	Qeqchi	Mayan	ARCH	arko	arko	a ɾ k o	1.0	Spanish	arco
7090	Otomi	Otomanguean	ARCH	nsä'mi	nsä'mi	ⁿs ɐ ˀm i	0.0		
7091	Otomi	Otomanguean	ARCH	arko	arko	a r k o	1.0	Spanish	arco
8985	ImbaburaQuechua	Quechuan	ARCH	arku	arku	a ɾ k u	1.0	Spanish	arco
1656	Spanish	Indo-European	ARMY	ejército	ejército	e x ɛ ɾ s i t o			
1657	Spanish	Indo-European	ARMY	tropas	tropas	t ɾ o p a s			
3118	Yaqui	Uto-Aztecan	ARMY	troopa	troopa	t r oː p a	1.0	Spanish	tropa
6132	Qeqchi	Mayan	ARMY	soldaa, sola	soldaa	s o l d aː	1.0	Spanish	soldado
8320	Otomi	Otomanguean	ARMY	ejersito	ejersito	e x e r s i t̪ o	1.0	Spanish	ejercito
8321	Otomi	Otomanguean	ARMY	tropa	tropa	t̪ r o p a	1.0	Spanish	tropa
8322	Otomi	Otomanguean	ARMY	hmunts'u̲sundado	hmunts'u̲sundado	h m u n tsʼ u s u n d a d o	1.0	Spanish	soldado
9576	ImbaburaQuechua	Quechuan	ARMY	aukakuna	aukakuna	a u k a k u n a	0.0		
10799	Wichi	Matacoan	ARMY	nifwutaj	nifwutaj	n i fʷ u t a x	0.0		
1665	Spanish	Indo-European	ARROW	flecha	flecha	f l e tʃ a			
3125	Yaqui	Uto-Aztecan	ARROW	kuta juiwam	kuta_juiwam	k u t a + j u i w a m	0.0		
4414	ZinacantanTzotzil	Mayan	ARROW	p’ilom te7	p’ilom_te7	pʼ i l o m + t e ʔ	0.0		
6142	Qeqchi	Mayan	ARROW	simaj	simaj	s i m a x	0.0		
6143	Qeqchi	Mayan	ARROW	tzimaj	tzimaj	t z i m a x	0.0		
8333	Otomi	Otomanguean	ARROW	mfit'i	mfit'i	m f i t̪ʼ i	0.0		
10808	Wichi	Matacoan	ARROW	lutek	lutek	l u t e k	0.0		
12061	Mapudungun	Araucanian	ARROW	pülki	pülki	p ɨ l k i	0.0		
1026	Spanish	Indo-European	AXLE	eje	eje	e x e			
2616	Yaqui	Uto-Aztecan	AXLE	eeje	eeje	eː j e	1.0	Spanish	eje
5494	Qeqchi	Mayan	AXLE	xb’aalil	xb’aalil	ʃ ɓ aː l i l	0.0		
7497	Otomi	Otomanguean	AXLE	tsant'i (1)	tsant'i	ts a n t̪ʼ i	0.0		
7498	Otomi	Otomanguean	AXLE	ehe (2)	ehe	e h e	1.0	Spanish	eje
10360	Wichi	Matacoan	AXLE	totkolhlhile	totkolhlhile	t o t k o l̥ + l̥ i l e	0.0		
11638	Mapudungun	Araucanian	AXLE	eje	eje	e j e	1.0	Spanish	eje
832	Spanish	Indo-European	BAMBOO	bambú	bambú	b a m b u			
2462	Yaqui	Uto-Aztecan	BAMBOO	bakao	bakao	b a k a o	0.0		
3843	ZinacantanTzotzil	Mayan	BAMBOO	bish	bish	ɓ i sʰ	0.0		
3844	ZinacantanTzotzil	Mayan	BAMBOO	7otot	7otot	ʔ o t o tʰ	0.0		
3845	ZinacantanTzotzil	Mayan	BAMBOO	taro	taro	t a ɾ o	1.0	Spanish (Mexican)	tarro
5269	Qeqchi	Mayan	BAMBOO	simb’	simb’	s i m ɓ	0.0		
7186	Otomi	Otomanguean	BAMBOO	maazaa	maazaa	m aː z aː	0.0		
7187	Otomi	Otomanguean	BAMBOO	maa zaa	maa_zaa	m aː + z aː	0.0		
7188	Otomi	Otomanguean	BAMBOO	bambu	bambu	b a m b u	1.0	Spanish	bambu
9038	ImbaburaQuechua	Quechuan	BAMBOO	suru	suru	s u ɾ u	0.0		
1662	Spanish	Indo-European	BATTLE-AXE	hacha de combate	hacha_de_combate	a tʃ a + ð e + k o m b a t e			
3122	Yaqui	Uto-Aztecan	BATTLE-AXE	tepuam	tepuam	t e p u a m	0.0		
6136	Qeqchi	Mayan	BATTLE-AXE	maal	maal	m aː l	0.0		
8329	Otomi	Otomanguean	BATTLE-AXE	t'e̲gi hñäki	t'e̲gi_hñäki	t̪ʼ æ g i + h ɲ ɐ k i	0.0		
8330	Otomi	Otomanguean	BATTLE-AXE	t'e̲gi tuhni	t'e̲gi_tuhni	t̪ʼ æ g i + t̪ u h n i	0.0		
12059	Mapudungun	Araucanian	BATTLE-AXE	toki	toki	t o k i	0.0		
1479	Spanish	Indo-European	BELIEVE	creer	creer	k ɾ e ɛ ɾ			
2984	Yaqui	Uto-Aztecan	BELIEVE	suale	suale	s u a l e	0.0		
4294	ZinacantanTzotzil	Mayan	BELIEVE	ch’un	ch’un	tʃʼ u n	0.0		
5984	Qeqchi	Mayan	BELIEVE	paab'ank	paab'ank	p aː ɓ a n kʰ	0.0		
8056	Otomi	Otomanguean	BELIEVE	kre	kre	k r e	1.0	Spanish	creer
8057	Otomi	Otomanguean	BELIEVE	'ñeme	'ñeme	ˀɲ e m e	0.0		
9460	ImbaburaQuechua	Quechuan	BELIEVE	kriyina	kriyina	k ɾ i j i n a	1.0	Spanish	creer
10677	Wichi	Matacoan	BELIEVE	yeneyche	yeneyche	y e n e j tʃ e	0.0		
11944	Mapudungun	Araucanian	BELIEVE	feyentun	feyentun	f e y e n t u n	0.0		
901	Spanish	Indo-European	BLACKSMITH	herrero	herrero	ɛ r ɛ ɾ o			
2516	Yaqui	Uto-Aztecan	BLACKSMITH	ereo	ereo	e r e o	1.0	Spanish	herrero
3899	ZinacantanTzotzil	Mayan	BLACKSMITH	htentak’in	htentak’in	h t e n t a kʼ i n	0.5		
5354	Qeqchi	Mayan	BLACKSMITH	ajtenolch’ich’	ajtenolch’ich’	a x t e n o l tʃʼ i tʃʼ	0.0		
7321	Otomi	Otomanguean	BLACKSMITH	jwit'i	jwit'i	xʷ i t̪ʼ i	0.0		
7322	Otomi	Otomanguean	BLACKSMITH	hyoku̲bo̲jä	hyoku̲bo̲jä	h j o k u b ə x ɐ	0.0		
7323	Otomi	Otomanguean	BLACKSMITH	'yo̲t'u̲bo̲jä	'yo̲t'u̲bo̲jä	ˀj ə t̪ʼ u b ə x ɐ	0.0		
9084	ImbaburaQuechua	Quechuan	BLACKSMITH	jirriru	jirriru	x i ʐ i ɾ u	1.0	Spanish	herrero
10276	Wichi	Matacoan	BLACKSMITH	herrero	herrero	h e r r e r o	1.0	Spanish	herrero
969	Spanish	Indo-European	BLOW (OF WIND)	soplar	soplar	s o p l a ɾ			
2565	Yaqui	Uto-Aztecan	BLOW (OF WIND)	pujta	pujta	p u j t a	0.0		
2566	Yaqui	Uto-Aztecan	BLOW (OF WIND)	pujte	pujte	p u j t e	0.0		
5426	Qeqchi	Mayan	BLOW (OF WIND)	apuunk	apuunk	a p uː n kʰ	0.0		
7412	Otomi	Otomanguean	BLOW (OF WIND)	jwixt'i	jwixt'i	xʷ i x t̪ʼ i	0.0		
7413	Otomi	Otomanguean	BLOW (OF WIND)	jwiki	jwiki	xʷ i k i	0.0		
7414	Otomi	Otomanguean	BLOW (OF WIND)	bu̲	bu̲	b u	0.0		
9121	ImbaburaQuechua	Quechuan	BLOW (OF WIND)	fukuna	fukuna	ɸ u k u n a	0.0		
10314	Wichi	Matacoan	BLOW (OF WIND)	yafwit	yafwit	y a fʷ i t	0.0		
11597	Mapudungun	Araucanian	BLOW (OF WIND)	pimun	pimun	p i m u n	0.0		
320	Spanish	Indo-European	BODY	cuerpo	cuerpo	k w ɛ ɾ p o			
2038	Yaqui	Uto-Aztecan	BODY	takaa	takaa	t a k aː	0.0		
3449	ZinacantanTzotzil	Mayan	BODY	takopal	takopal	t a k o p a l	0.0		
4770	Qeqchi	Mayan	BODY	tz’ejwal	tz’ejwal	tsʼ e xʷ a l	0.0		
6623	Otomi	Otomanguean	BODY	ndo'yo	ndo'yo	n d o ˀj o	0.0		
6624	Otomi	Otomanguean	BODY	jä'i	jä'i	x ɐ ʔ i	0.0		
8696	ImbaburaQuechua	Quechuan	BODY	aycha	aycha	a j tʃ a	0.0		
9875	Wichi	Matacoan	BODY	tosan	tosan	t o s a n	0.0		
11146	Mapudungun	Araucanian	BODY	kalül	kalül	k a l ɨ l	0.0		
1664	Spanish	Indo-European	BOW	arco	arco	a ɾ k o			
3124	Yaqui	Uto-Aztecan	BOW	kuta wiko’i	kuta_wiko’i	k u t a + w i k o ʔ i	0.0		
4413	ZinacantanTzotzil	Mayan	BOW	yolob	yolob	j o l o b	0.0		
6140	Qeqchi	Mayan	BOW	simaj	simaj	s i m a x	0.0		
6141	Qeqchi	Mayan	BOW	tzimaj	tzimaj	t z i m a x	0.0		
8332	Otomi	Otomanguean	BOW	nsä'mi	nsä'mi	ⁿs ɐ ˀm i	0.0		
10807	Wichi	Matacoan	BOW	toch’ohe’	toch’ohe’	t o tʃ ʔ o h e ʔ	0.0		
312	Spanish	Indo-European	BUTTERFLY	mariposa	mariposa	m a ɾ i p o s a			
2031	Yaqui	Uto-Aztecan	BUTTERFLY	baise’eboli	baise’eboli	b a i s e ʔ e b o l i	0.0		
3439	ZinacantanTzotzil	Mayan	BUTTERFLY	pepen	pepen	pʰ e p e n	0.0		
4760	Qeqchi	Mayan	BUTTERFLY	peepem	peepem	p eː p e m	0.0		
6614	Otomi	Otomanguean	BUTTERFLY	tu̲xu̲mu	tu̲xu̲mu	t̪ u x u m u	0.0		
8689	ImbaburaQuechua	Quechuan	BUTTERFLY	pinpillitu	pinpillitu	p i m b i ʒ i t u	0.0		
9867	Wichi	Matacoan	BUTTERFLY	chukuk	chukuk	tʃ u k u k	0.0		
11135	Mapudungun	Araucanian	BUTTERFLY	llampüzkeñ	llampüzkeñ	ʎ a m p ɨ z k e ɲ	0.0		
11136	Mapudungun	Araucanian	BUTTERFLY	tonton	tonton	t o n t o n	0.0		
11137	Mapudungun	Araucanian	BUTTERFLY	kululu	kululu	k u l u l u	1.0	Gününa Yajüch	kululu
1668	Spanish	Indo-European	CANNON OR GUN	escopeta	escopeta	ɛ s k o p ɛ t a			
1669	Spanish	Indo-European	CANNON OR GUN	caɲón	caɲón	k a ɲ o n			
