ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1262	Spanish	Indo-European	AGE	edad	edad	e ð a ð			
2815	Yaqui	Uto-Aztecan	AGE	wasuktia	wasuktia	w a s u k t i a	0.0		
4146	ZinacantanTzotzil	Mayan	AGE	ch’iel	ch’iel	tʃʼ i e l	0.0		
5760	Qeqchi	Mayan	AGE	xchi hab’	xchi_hab’	ʃ tʃ i + h a ɓ	0.0		
7786	Otomi	Otomanguean	AGE	je̲ya	je̲ya	x æ j a	0.0		
10530	Wichi	Matacoan	AGE	nekchom	nekchom	n e k tʃ o m	0.0		
10531	Wichi	Matacoan	AGE	anio	anio	a n i o	1.0	Spanish	año
11804	Mapudungun	Araucanian	AGE	tripantu	tripantu	ʈʂ i p a n t u	0.0		
397	Spanish	Indo-European	ANKLE	tobillo	tobillo	t o β i ʝ o			
2107	Yaqui	Uto-Aztecan	ANKLE	tero’okim	tero’okim	t e r o ʔ o k i m	0.0		
3525	ZinacantanTzotzil	Mayan	ANKLE	nuk’ 7okol	nuk’_7okol	n u kʼ + ʔ o k o l	0.0		
4843	Qeqchi	Mayan	ANKLE	kux oq	kux_oq	k u ʃ + o qʰ	0.0		
4844	Qeqchi	Mayan	ANKLE	xmap oq	xmap_oq	ʃ m a p + o qʰ	0.0		
6698	Otomi	Otomanguean	ANKLE	bots'undo'yo wa	bots'undo'yo_wa	b o tsʼ u n d o ˀj o + w a	0.0		
8758	ImbaburaQuechua	Quechuan	ANKLE	chaki muku	chaki_muku	tʃ a k i + m u k u	0.0		
9939	Wichi	Matacoan	ANKLE	tokasup’a	tokasup’a	t o k a s u p ʔ a	0.0		
11211	Mapudungun	Araucanian	ANKLE	pallipalli	pallipalli	p a ʎ i p a ʎ i	0.0		
1001	Spanish	Indo-European	APPROACH	acercarse	acercarse	a s ɛ ɾ k a ɾ s e			
1002	Spanish	Indo-European	APPROACH	aproximarse	aproximarse	a p ɾ o k s i m a ɾ s e			
2596	Yaqui	Uto-Aztecan	APPROACH	rukte	rukte	r u k t e	0.0		
2597	Yaqui	Uto-Aztecan	APPROACH	rukta	rukta	r u k t a	0.0		
3969	ZinacantanTzotzil	Mayan	APPROACH	nopoj	nopoj	n o p o ħ	0.0		
5459	Qeqchi	Mayan	APPROACH	haye'k	haye'k	h a j e ʔ kʰ	0.0		
5460	Qeqchi	Mayan	APPROACH	nach'o'k	nach'o'k	n a tʃʼ o ʔ kʰ	0.0		
5461	Qeqchi	Mayan	APPROACH	jeqonk	jeqonk	x e q o n kʰ	0.0		
5462	Qeqchi	Mayan	APPROACH	jiqe'k	jiqe'k	x i q e ʔ kʰ	0.0		
5463	Qeqchi	Mayan	APPROACH	jilonk	jilonk	x i l o n kʰ	0.0		
7459	Otomi	Otomanguean	APPROACH	kwat'i	kwat'i	kʷ a t̪ʼ i	0.0		
9145	ImbaburaQuechua	Quechuan	APPROACH	kayllayana	kayllayana	k a j ʒ a j a n a	0.0		
10342	Wichi	Matacoan	APPROACH	yomwhoye	yomwhoye	y o m w̥ o j e	0.0		
11622	Mapudungun	Araucanian	APPROACH	fülkonün	fülkonün	f ɨ l k o n ɨ n	0.0		
11623	Mapudungun	Araucanian	APPROACH	püllekonün	püllekonün	p ɨ ʎ e k o n ɨ n	0.0		
1670	Spanish	Indo-European	ARMOUR	armadura	armadura	a ɾ m a ð u ɾ a			
6146	Qeqchi	Mayan	ARMOUR	ch’iich’	ch’iich’	tʃʼ iː tʃʼ	0.0		
8337	Otomi	Otomanguean	ARMOUR	nt'u̲t'i	nt'u̲t'i	n t̪ʼ u t̪ʼ i	0.0		
8338	Otomi	Otomanguean	ARMOUR	nthoki	nthoki	n θ o k i	0.0		
8339	Otomi	Otomanguean	ARMOUR	nxo̲ge	nxo̲ge	n x ə g e	0.0		
9582	ImbaburaQuechua	Quechuan	ARMOUR	armadura	armadura	a ɾ m a d u ɾ a	1.0	Spanish	armadura
10811	Wichi	Matacoan	ARMOUR	lakatshayajput	lakatshayajput	l a k a tsʰ a j a x p u t	0.0		
1566	Spanish	Indo-European	ASK (INQUIRE)	preguntar	preguntar	p ɾ e ɣ u n t a ɾ			
3054	Yaqui	Uto-Aztecan	ASK (INQUIRE)	nattemae	nattemae	n a t t e m a e	0.0		
4359	ZinacantanTzotzil	Mayan	ASK (INQUIRE)	hak’	hak’	h a kʼ	0.0		
6063	Qeqchi	Mayan	ASK (INQUIRE)	patz'ok	patz'ok	p a tsʼ o kʰ	0.0		
8200	Otomi	Otomanguean	ASK (INQUIRE)	a̲ni	a̲ni	ɔ n i	0.0		
9524	ImbaburaQuechua	Quechuan	ASK (INQUIRE)	tapuna	tapuna	t a p u n a	0.0		
10742	Wichi	Matacoan	ASK (INQUIRE)	tay’otna	tay’otna	t a j ʔ o t n a	0.0		
12013	Mapudungun	Araucanian	ASK (INQUIRE)	ramtun	ramtun	ɻ a m t u n	0.0		
1678	Spanish	Indo-European	ATTACK	atacar	atacar	a t a k a ɾ			
3130	Yaqui	Uto-Aztecan	ATTACK	atakaroa	atakaroa	a t a k a r o a	1.0	Spanish	atacar
6153	Qeqchi	Mayan	ATTACK	k'uluk	k'uluk	k ʔ u l u kʰ	0.0		
8355	Otomi	Otomanguean	ATTACK	ta̲ki	ta̲ki	t̪ ɔ k i	0.0		
10815	Wichi	Matacoan	ATTACK	ineya	ineya	i n e j a	0.0		
12065	Mapudungun	Araucanian	ATTACK	malon	malon	m a l o n	0.0		
815	Spanish	Indo-European	BARK	corteza	corteza	k o ɾ t e s a			
2453	Yaqui	Uto-Aztecan	BARK	beea	beea	b eː a	0.0		
3834	ZinacantanTzotzil	Mayan	BARK	patil	patil	pʰ a t i l	0.0		
5256	Qeqchi	Mayan	BARK	rix che	rix_che	r i ʃ + tʃ e	0.0		
7172	Otomi	Otomanguean	BARK	'ma̲ts'i	'ma̲ts'i	ˀm ɔ tsʼ i	0.0		
7173	Otomi	Otomanguean	BARK	'ma̲xu̲zaa	'ma̲xu̲zaa	ˀm ɔ x u z aː	0.0		
7174	Otomi	Otomanguean	BARK	'ma̲ts'u̲zaa	'ma̲ts'u̲zaa	ˀm ɔ tsʼ u z aː	0.0		
9030	ImbaburaQuechua	Quechuan	BARK	kiru kara	kiru_kara	k i ɾ u + k a ɾ a	0.0		
10223	Wichi	Matacoan	BARK	tolhistek	tolhistek	t o lˠ i s t e k	0.0		
11505	Mapudungun	Araucanian	BARK	trolüf	trolüf	ʈʂ o l ɨ f	0.0		
1116	Spanish	Indo-European	BEFORE	delante	delante	d e l a n t e			
