ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	BOR_ID_0	BOR_FAM_0	SOURCE_LANGUAGE	SOURCE_ID
76	Portuguese	Indo-European	AIR	ar	ar	a ʁ			7 5	XN	AR	4	4.A.V 4.R.c	1.5 0.8	aʁ	0	0	4-Indo-European		
1757	Spanish	Indo-European	AIR	aire	aire	a i ɾ e			7 7 5 7	XYBZ	AIRE	6	6.A.V 6.I.V 6.R.C 6.E.V	1.5 1.3 1.75 0.8	aiɾe	0	0	6-Indo-European		
3507	Yaqui	Uto-Aztecan	AIR	jeeka	jeeka	j eː k a			6 7 1 7	AXBZ	JEKA	8	8.J.C 8.E.V 8.K.C 8.A.V	2.0 1.5 1.75 0.8	jeːka	0	0	5-Uto-Aztecan		
4944	ZinacantanTzotzil	Mayan	AIR	7ik’	7ik’	ʔ i kʼ			1 7 1	AXN	HIK	9	9.H.C 9.I.V 9.K.c	2.0 1.5 0.8	ʔikʼ	0	0	5-Mayan		
6210	Qeqchi	Mayan	AIR	iq’	iq’	i qʼ			7 1	XN	IK	5	5.I.V 5.K.c	1.5 0.8	iqʼ	0	0	5-Mayan		
7993	Otomi	Otomanguean	AIR	ndähi	ndähi	n d ɐ h i			4 1 7 3 7	ACYBZ	NTEHI	3	3.N.C 3.T.C 3.E.V 3.H.C 3.I.V	2.0 1.5 1.3 1.75 0.8	ndɐhi	0	0	3-Otomanguean		
10209	ImbaburaQuechua	Quechuan	AIR	samay	samay	s a m a j			3 7 4 7 6	AXBYN	SAMAJ	1	1.S.C 1.A.V 1.M.C 1.A.V 1.J.c	2.0 1.5 1.75 1.3 0.8	samaj	0	0	1-Quechuan		
11367	Wichi	Matacoan	AIR	layalh	layalh	l a j a l̥	Pilagá	layat	5 7 6 7 5	AXBYN	LAJAL	7	7.L.C 7.A.V 7.J.C 7.A.V 7.L.c	2.0 1.5 1.75 1.3 0.8	lajal̥	0	0	7-Matacoan		
12606	Mapudungun	Araucanian	AIR	kürüf	kürüf	k ɨ ɻ ɨ f			1 7 5 7 3	AXBYN	KIRIB	2	2.K.C 2.I.V 2.R.C 2.I.V 2.B.c	2.0 1.5 1.75 1.3 0.8	kɨɻɨf	0	0	2-Araucanian		
1571	Portuguese	Indo-European	ARMY	exército	exército	i z ɛ ʁ s i t u			7 3 7 5 3 7 1 7	XBYMBYBZ	ISERSITY	4	4.I.V 4.S.C 4.E.V 4.R.c 4.S.C 4.I.V 4.T.C 4.Y.V	1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	izɛʁsitu	0	9	9-Indo-European	Spanish	3339
3339	Spanish	Indo-European	ARMY	ejército	ejército	e x ɛ ɾ s i t o			7 3 7 5 3 7 1 7	XBYMBYBZ	EGERSITU	6	6.E.V 6.G.C 6.E.V 6.R.c 6.S.C 6.I.V 6.T.C 6.U.V	1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	exɛɾsito	0	9	9-Indo-European		
3340	Spanish	Indo-European	ARMY	tropas	tropas	t ɾ o p a s			1 5 7 1 7 3	ACXBYN	TRUPAS	6	6.T.C 6.R.C 6.U.V 6.P.C 6.A.V 6.S.c	2.0 1.5 1.5 1.75 1.3 0.8	tɾopas	0	14	14-Indo-European		
4801	Yaqui	Uto-Aztecan	ARMY	troopa	troopa	t r oː p a	Spanish	tropa	1 5 7 1 7	ACXBZ	TRUPA	8	8.T.C 8.R.C 8.U.V 8.P.C 8.A.V	2.0 1.5 1.5 1.75 0.8	troːpa	0	14	14-Uto-Aztecan	Spanish	3340
7815	Qeqchi	Mayan	ARMY	soldaa, sola	soldaa	s o l d aː	Spanish	soldado	3 7 5 1 7	AXMBZ	SULTA	5	5.S.C 5.U.V 5.L.c 5.T.C 5.A.V	2.0 1.5 1.1 1.75 0.8	soldaː	0	0	11-Mayan		
10003	Otomi	Otomanguean	ARMY	ejersito	ejersito	e x e r s i t̪ o	Spanish	ejercito	7 3 7 5 3 7 1 7	XBYMBYBZ	EGERSITU	3	3.E.V 3.G.C 3.E.V 3.R.c 3.S.C 3.I.V 3.T.C 3.U.V	1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	exersit̪o	0	9	9-Otomanguean	Spanish	3339
10004	Otomi	Otomanguean	ARMY	tropa	tropa	t̪ r o p a	Spanish	tropa	1 5 7 1 7	ACXBZ	TRUPA	3	3.T.C 3.R.C 3.U.V 3.P.C 3.A.V	2.0 1.5 1.5 1.75 0.8	t̪ropa	0	14	14-Otomanguean	Spanish	3340
