ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SOURCE_LANGUAGE	SOURCE_ID
804	Spanish	Indo-European	ACORN	bellota	bellota	b e ʝ o t a					
3827	ZinacantanTzotzil	Mayan	ACORN	chochob	chochob	tʃʰ o tʃʰ o b	0.0				
5246	Qeqchi	Mayan	ACORN	ru ji	ru_ji	r u + x i	0.0				
7166	Otomi	Otomanguean	ACORN	ro	ro	r o	0.0				
1721	Spanish	Indo-European	ACQUIT	absolver	absolver	a β s o l β ɛ ɾ					
1722	Spanish	Indo-European	ACQUIT	exculpar	exculpar	ɛ k s k u l p a ɾ					
3165	Yaqui	Uto-Aztecan	ACQUIT	kulpata a u’ura	kulpata_a_u’ura	k u l p a t a + a + u ʔ u r a	0.0				
6196	Qeqchi	Mayan	ACQUIT	kuyuk maak	kuyuk_maak	k u j u k + m aː kʰ	0.0				
8419	Otomi	Otomanguean	ACQUIT	puni	puni	p u n i	0.0				
9608	ImbaburaQuechua	Quechuan	ACQUIT	kishpichina	kishpichina	k i ʃ p i tʃ i n a	0.0				
10834	Wichi	Matacoan	ACQUIT	tip’alhtsen	tip’alhtsen	t i p ʔ a lˠ ts e n	0.0				
861	Spanish	Indo-European	ADZE	azuela	azuela	a s w e l a					
9059	ImbaburaQuechua	Quechuan	ADZE	aswila	aswila	a s w i l a	1.0	Spanish	azuela	Spanish	861
1301	Spanish	Indo-European	AGAIN	otra vez	otra_vez	o t ɾ a + β e s					
1302	Spanish	Indo-European	AGAIN	de nuevo	de_nuevo	d e + n w e β o					
2849	Yaqui	Uto-Aztecan	AGAIN	intuchia	intuchia	i n t u tʃ i a	0.0				
2850	Yaqui	Uto-Aztecan	AGAIN	juchia	juchia	j u tʃ i a	0.0				
4171	ZinacantanTzotzil	Mayan	AGAIN	noshtok	noshtok	n o ʃ t o k	0.0				
5802	Qeqchi	Mayan	AGAIN	wi' chik	wi'_chik	w i ʔ + tʃ i kʰ	0.0				
7833	Otomi	Otomanguean	AGAIN	ma n’agi	ma_n’agi	m a + n ʔ a g i	0.0				
9337	ImbaburaQuechua	Quechuan	AGAIN	kutin	kutin	k u t i ŋ	0.0				
10549	Wichi	Matacoan	AGAIN	yip	yip	y i p	0.0				
11828	Mapudungun	Araucanian	AGAIN	ka wiño	ka_wiño	k a + w i ɲ o	0.0				
1236	Spanish	Indo-European	ALL	cada	cada	k a ð a					
1237	Spanish	Indo-European	ALL	todo	todo	t o ð o					
2794	Yaqui	Uto-Aztecan	ALL	si’ime (2)	si’ime	s i ʔ i m e	0.0				
4130	ZinacantanTzotzil	Mayan	ALL	kotol	kotol	k o t o l	0.0			Spanish	1236
4131	ZinacantanTzotzil	Mayan	ALL	labal	labal	l a ɓ a l	0.0				
5717	Qeqchi	Mayan	ALL	chi junil	chi_junil	tʃ i + x u n i l	0.0				
5718	Qeqchi	Mayan	ALL	anchal	anchal	a n tʃ a l	0.0				
5719	Qeqchi	Mayan	ALL	rek’	rek’	r e kʼ	0.0				
7743	Otomi	Otomanguean	ALL	ga̲tho	ga̲tho	g ɔ θ o	0.0			Spanish	1236
7744	Otomi	Otomanguean	ALL	kadu̲	kadu̲	k a d u	1.0	Spanish	cada	Spanish	1236
7745	Otomi	Otomanguean	ALL	ta̲t’i	ta̲t’i	t̪ ɔ t̪ʼ i	0.0			Spanish	1237
9296	ImbaburaQuechua	Quechuan	ALL	tukuy	tukuy	t u k u j	0.0				
10513	Wichi	Matacoan	ALL	nufwu	nufwu	n u fʷ u	0.0				
11781	Mapudungun	Araucanian	ALL	kom	kom	k o m	0.0				
1431	Spanish	Indo-European	ANGER	enojo	enojo	e n o x o					
1432	Spanish	Indo-European	ANGER	ira	ira	i ɾ a					
1433	Spanish	Indo-European	ANGER	rabia	rabia	r a β j a					
2952	Yaqui	Uto-Aztecan	ANGER	omtia	omtia	o m t i a	0.0				
4265	ZinacantanTzotzil	Mayan	ANGER	k’ak’al	k’ak’al	kʼ a kʼ a l	0.0				
5938	Qeqchi	Mayan	ANGER	waxerk	waxerk	w a ʃ e ɾ kʰ	0.0				
5939	Qeqchi	Mayan	ANGER	josq'il	josq'il	x o s qʼ i l	0.0				
5940	Qeqchi	Mayan	ANGER	po'jik	po'jik	p o ʔ x i kʰ	0.0				
7998	Otomi	Otomanguean	ANGER	(mbo̲)kwe̲	(mbo̲)kwe̲	m b ə kʷ æ	0.0				
