ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	SOURCE_LANGUAGE	SOURCE_ID
804	Spanish	Indo-European	ACORN	bellota	bellota	b e ʝ o t a				1 7 3 7 1 7	AXBYBZ	PESUTA	5	5.P.C 5.E.V 5.S.C 5.U.V 5.T.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	beʝota	0		
3827	ZinacantanTzotzil	Mayan	ACORN	chochob	chochob	tʃʰ o tʃʰ o b	0.0			1 7 1 7 1	AXBYN	TUTUP	8	8.T.C 8.U.V 8.T.C 8.U.V 8.P.c	2.0 1.5 1.75 1.3 0.8	tʃʰotʃʰob	0		
5246	Qeqchi	Mayan	ACORN	ru ji	ru_ji	r u + x i	0.0			5 7 9 3 7	AX_AX	RY_GI	4	4.R.C 4.Y.V 4._._ 4.G.C 4.I.V	2.0 1.5 0.0 2.0 1.5	ru+xi	0		
7166	Otomi	Otomanguean	ACORN	ro	ro	r o	0.0			5 7	AX	RU	3	3.R.C 3.U.V	2.0 1.5	ro	0		
1721	Spanish	Indo-European	ACQUIT	absolver	absolver	a β s o l β ɛ ɾ				7 3 3 7 5 3 7 5	XMBYMBYN	ABSULBER	5	5.A.V 5.B.c 5.S.C 5.U.V 5.L.c 5.B.C 5.E.V 5.R.c	1.5 1.1 1.75 1.3 1.1 1.75 1.3 0.8	aβsolβɛɾ	0		
1722	Spanish	Indo-European	ACQUIT	exculpar	exculpar	ɛ k s k u l p a ɾ				7 1 3 1 7 5 1 7 5	XBYBYMBYN	EKSKYLPAR	5	5.E.V 5.K.C 5.S.V 5.K.C 5.Y.V 5.L.c 5.P.C 5.A.V 5.R.c	1.5 1.75 1.3 1.75 1.3 1.1 1.75 1.3 0.8	ɛkskulpaɾ	0		
3165	Yaqui	Uto-Aztecan	ACQUIT	kulpata a u’ura	kulpata_a_u’ura	k u l p a t a + a + u ʔ u r a	0.0			1 7 5 1 7 1 7 9 7 9 7 1 7 5 7	AXMBYBZ_X_XBYBZ	KYLPATA_A_YHYRA	7	7.K.C 7.Y.V 7.L.c 7.P.C 7.A.V 7.T.C 7.A.V 7._._ 7.A.V 7._._ 7.Y.V 7.H.C 7.Y.V 7.R.C 7.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8 0.0 1.5 0.0 1.5 1.75 1.3 1.75 0.8	kulpata+a+uʔura	0		
6196	Qeqchi	Mayan	ACQUIT	kuyuk maak	kuyuk_maak	k u j u k + m aː kʰ	0.0			1 7 6 7 1 9 4 7 1	AXBYN_AXN	KYJYK_MAK	4	4.K.C 4.Y.V 4.J.C 4.Y.V 4.K.c 4._._ 4.M.C 4.A.V 4.K.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 0.8	kujuk+maːkʰ	0		
8419	Otomi	Otomanguean	ACQUIT	puni	puni	p u n i	0.0			1 7 4 7	AXBZ	PYNI	3	3.P.C 3.Y.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	puni	0		
9608	ImbaburaQuechua	Quechuan	ACQUIT	kishpichina	kishpichina	k i ʃ p i tʃ i n a	0.0			1 7 3 1 7 1 7 4 7	AXMBYBYBZ	KISPITINA	1	1.K.C 1.I.V 1.S.c 1.P.C 1.I.V 1.T.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	kiʃpitʃina	0		
10834	Wichi	Matacoan	ACQUIT	tip’alhtsen	tip’alhtsen	t i p ʔ a lˠ ts e n	0.0			1 7 1 1 7 5 2 7 4	AXMBYMBYN	TIPHALCEN	6	6.T.C 6.I.V 6.P.c 6.H.C 6.A.V 6.L.c 6.C.C 6.E.V 6.N.c	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.3 0.8	tipʔalˠtsen	0		
861	Spanish	Indo-European	ADZE	azuela	azuela	a s w e l a				7 3 6 7 5 7	XBCYBZ	ASWELA	5	5.A.V 5.S.C 5.W.C 5.E.V 5.L.C 5.A.V	1.5 1.75 1.5 1.3 1.75 0.8	aswela	0		
9059	ImbaburaQuechua	Quechuan	ADZE	aswila	aswila	a s w i l a	1.0	Spanish	azuela	7 3 6 7 5 7	XBCYBZ	ASWILA	1	1.A.V 1.S.C 1.W.C 1.I.V 1.L.C 1.A.V	1.5 1.75 1.5 1.3 1.75 0.8	aswila	0	Spanish	861
1301	Spanish	Indo-European	AGAIN	otra vez	otra_vez	o t ɾ a + β e s				7 1 5 7 9 3 7 3	XBCZ_AXN	UTRA_BES	5	5.U.V 5.T.C 5.R.C 5.A.V 5._._ 5.B.C 5.E.V 5.S.c	1.5 1.75 1.5 0.8 0.0 2.0 1.5 0.8	otɾa+βes	0		
1302	Spanish	Indo-European	AGAIN	de nuevo	de_nuevo	d e + n w e β o				1 7 9 4 6 7 3 7	AX_ACXBZ	TE_NWEBU	5	5.T.C 5.E.V 5._._ 5.N.C 5.W.C 5.E.V 5.B.C 5.U.V	2.0 1.5 0.0 2.0 1.5 1.5 1.75 0.8	de+nweβo	0		
2849	Yaqui	Uto-Aztecan	AGAIN	intuchia	intuchia	i n t u tʃ i a	0.0			7 4 1 7 1 7 7	XMBYBYZ	INTYTIA	7	7.I.V 7.N.c 7.T.C 7.Y.V 7.T.C 7.I.V 7.A.V	1.5 1.1 1.75 1.3 1.75 1.3 0.8	intutʃia	0		
2850	Yaqui	Uto-Aztecan	AGAIN	juchia	juchia	j u tʃ i a	0.0			6 7 1 7 7	AXBYZ	JYTIA	7	7.J.C 7.Y.V 7.T.C 7.I.V 7.A.V	2.0 1.5 1.75 1.3 0.8	jutʃia	0		
4171	ZinacantanTzotzil	Mayan	AGAIN	noshtok	noshtok	n o ʃ t o k	0.0			4 7 3 1 7 1	AXMBYN	NUSTUK	8	8.N.C 8.U.V 8.S.c 8.T.C 8.U.V 8.K.c	2.0 1.5 1.1 1.75 1.3 0.8	noʃtok	0		
5802	Qeqchi	Mayan	AGAIN	wi' chik	wi'_chik	w i ʔ + tʃ i kʰ	0.0			6 7 1 9 1 7 1	AXN_AXN	WIH_TIK	4	4.W.C 4.I.V 4.H.c 4._._ 4.T.C 4.I.V 4.K.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	wiʔ+tʃikʰ	0		
7833	Otomi	Otomanguean	AGAIN	ma n’agi	ma_n’agi	m a + n ʔ a g i	0.0			4 7 9 4 1 7 1 7	AX_ACYBZ	MA_NHAKI	3	3.M.C 3.A.V 3._._ 3.N.C 3.H.C 3.A.V 3.K.C 3.I.V	2.0 1.5 0.0 2.0 1.5 1.3 1.75 0.8	ma+nʔagi	0		
9337	ImbaburaQuechua	Quechuan	AGAIN	kutin	kutin	k u t i ŋ	0.0			1 7 1 7 4	AXBYN	KYTIN	1	1.K.C 1.Y.V 1.T.C 1.I.V 1.N.c	2.0 1.5 1.75 1.3 0.8	kutiŋ	0		
10549	Wichi	Matacoan	AGAIN	yip	yip	y i p	0.0			7 7 1	XYN	YIP	6	6.Y.V 6.I.V 6.P.c	1.5 1.3 0.8	yip	0		
